exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
53:11.5,11/4/2018,85001,2018,12,7,,,
53:11.5,11/4/2018,86000,2018,12,13,,,
53:11.5,11/4/2018,86001,2018,12,4,,,
53:11.5,11/4/2018,88000,2018,12,2,,,
53:11.5,11/4/2018,88001,2018,12,1,,,
53:11.5,11/4/2018,91000,2018,12,3,,,
53:11.5,11/4/2018,91001,2018,12,1,,,
53:11.5,11/4/2018,94000,2018,12,2,,,
53:11.5,11/4/2018,94001,2018,12,1,,,
53:11.5,11/4/2018,95000,2018,12,2,,,
53:11.5,11/4/2018,95001,2018,12,2,,,
53:11.5,11/4/2018,97000,2018,12,2,,,
53:11.5,11/4/2018,97001,2018,12,2,,,
53:11.5,11/4/2018,99000,2018,12,1,,,
53:11.5,11/4/2018,99001,2018,12,0,,,
53:11.5,12/2/2018,0,2018,13,991,,,
53:11.5,12/2/2018,5000,2018,13,179,,,
53:11.5,12/2/2018,5001,2018,13,109,,,
53:11.5,12/2/2018,8000,2018,13,55,,,
53:11.5,12/2/2018,8001,2018,13,33,,,
53:11.5,12/2/2018,11001,2018,13,79,,,
53:11.5,12/2/2018,13000,2018,13,42,,,
53:11.5,12/2/2018,13001,2018,13,30,,,
53:11.5,12/2/2018,15000,2018,13,11,,,
53:11.5,12/2/2018,15001,2018,13,1,,,
53:11.5,12/2/2018,17000,2018,13,19,,,
53:11.5,12/2/2018,17001,2018,13,5,,,
53:11.5,12/2/2018,18000,2018,13,10,,,
53:11.5,12/2/2018,18001,2018,13,6,,,
53:11.5,12/2/2018,19000,2018,13,18,,,
53:11.5,12/2/2018,19001,2018,13,6,,,
53:11.5,12/2/2018,20000,2018,13,33,,,
53:11.5,12/2/2018,20001,2018,13,14,,,
53:11.5,12/2/2018,23000,2018,13,13,,,
53:11.5,12/2/2018,23001,2018,13,6,,,
53:11.5,12/2/2018,25000,2018,13,25,,,
53:11.5,12/2/2018,27000,2018,13,10,,,
53:11.5,12/2/2018,27001,2018,13,6,,,
53:11.5,12/2/2018,41000,2018,13,22,,,
53:11.5,12/2/2018,41001,2018,13,12,,,
53:11.5,12/2/2018,44000,2018,13,30,,,
53:11.5,12/2/2018,44001,2018,13,8,,,
53:11.5,12/2/2018,47000,2018,13,25,,,
53:11.5,12/2/2018,47001,2018,13,15,,,
53:11.5,12/2/2018,50000,2018,13,31,,,
53:11.5,12/2/2018,50001,2018,13,22,,,
53:11.5,12/2/2018,52000,2018,13,8,,,
53:11.5,12/2/2018,52001,2018,13,3,,,
53:11.5,12/2/2018,54000,2018,13,44,,,
53:11.5,12/2/2018,54001,2018,13,34,,,
53:11.5,12/2/2018,63000,2018,13,14,,,
53:11.5,12/2/2018,63001,2018,13,9,,,
53:11.5,12/2/2018,66000,2018,13,40,,,
53:11.5,12/2/2018,66001,2018,13,27,,,
53:11.5,12/2/2018,68000,2018,13,50,,,
53:11.5,12/2/2018,68001,2018,13,24,,,
53:11.5,12/2/2018,70000,2018,13,8,,,
53:11.5,12/2/2018,70001,2018,13,2,,,
53:11.5,12/2/2018,73000,2018,13,30,,,
53:11.5,12/2/2018,73001,2018,13,20,,,
53:11.5,12/2/2018,76000,2018,13,138,,,
53:11.5,12/2/2018,76001,2018,13,95,,,
53:11.5,12/2/2018,81000,2018,13,9,,,
53:11.5,12/2/2018,81001,2018,13,1,,,
53:11.5,12/2/2018,85000,2018,13,9,,,
53:11.5,12/2/2018,85001,2018,13,6,,,
53:11.5,12/2/2018,86000,2018,13,11,,,
53:11.5,12/2/2018,86001,2018,13,0,,,
53:11.5,12/2/2018,88000,2018,13,1,,,
53:11.5,12/2/2018,88001,2018,13,1,,,
53:11.5,12/2/2018,91000,2018,13,3,,,
53:11.5,12/2/2018,91001,2018,13,2,,,
53:11.5,12/2/2018,94000,2018,13,2,,,
53:11.5,12/2/2018,94001,2018,13,2,,,
53:11.5,12/2/2018,95000,2018,13,4,,,
53:11.5,12/2/2018,95001,2018,13,2,,,
53:11.5,12/2/2018,97000,2018,13,0,,,
53:11.5,12/2/2018,97001,2018,13,0,,,
53:11.5,12/2/2018,99000,2018,13,4,,,
53:11.5,12/2/2018,99001,2018,13,0,,,
53:11.5,12/30/2018,0,2019,1,1128,,,
53:11.5,12/30/2018,5000,2019,1,218,,,
53:11.5,12/30/2018,5001,2019,1,134,,,
53:11.5,12/30/2018,8000,2019,1,78,,,
53:11.5,12/30/2018,8001,2019,1,54,,,
53:11.5,12/30/2018,11001,2019,1,90,,,
53:11.5,12/30/2018,13000,2019,1,37,,,
53:11.5,12/30/2018,13001,2019,1,26,,,
53:11.5,12/30/2018,15000,2019,1,4,,,
53:11.5,12/30/2018,15001,2019,1,0,,,
53:11.5,12/30/2018,17000,2019,1,27,,,
53:11.5,12/30/2018,17001,2019,1,10,,,
53:11.5,12/30/2018,18000,2019,1,9,,,
53:11.5,12/30/2018,18001,2019,1,4,,,
53:11.5,12/30/2018,19000,2019,1,16,,,
53:11.5,12/30/2018,19001,2019,1,8,,,
53:11.5,12/30/2018,20000,2019,1,28,,,
53:11.5,12/30/2018,20001,2019,1,15,,,
53:11.5,12/30/2018,23000,2019,1,16,,,
53:11.5,12/30/2018,23001,2019,1,4,,,
53:11.5,12/30/2018,25000,2019,1,34,,,
53:11.5,12/30/2018,27000,2019,1,12,,,
53:11.5,12/30/2018,27001,2019,1,8,,,
53:11.5,12/30/2018,41000,2019,1,33,,,
53:11.5,12/30/2018,41001,2019,1,18,,,
53:11.5,12/30/2018,44000,2019,1,32,,,
53:11.5,12/30/2018,44001,2019,1,3,,,
53:11.5,12/30/2018,47000,2019,1,22,,,
53:11.5,12/30/2018,47001,2019,1,10,,,
53:11.5,12/30/2018,50000,2019,1,32,,,
53:11.5,12/30/2018,50001,2019,1,23,,,
53:11.5,12/30/2018,52000,2019,1,20,,,
53:11.5,12/30/2018,52001,2019,1,5,,,
53:11.5,12/30/2018,54000,2019,1,40,,,
53:11.5,12/30/2018,54001,2019,1,28,,,
53:11.5,12/30/2018,63000,2019,1,19,,,
53:11.5,12/30/2018,63001,2019,1,14,,,
53:11.5,12/30/2018,66000,2019,1,46,,,
53:11.5,12/30/2018,66001,2019,1,22,,,
53:11.5,12/30/2018,68000,2019,1,53,,,
53:11.5,12/30/2018,68001,2019,1,23,,,
53:11.5,12/30/2018,70000,2019,1,5,,,
53:11.5,12/30/2018,70001,2019,1,3,,,
53:11.5,12/30/2018,73000,2019,1,47,,,
53:11.5,12/30/2018,73001,2019,1,23,,,
53:11.5,12/30/2018,76000,2019,1,180,,,
53:11.5,12/30/2018,76001,2019,1,120,,,
53:11.5,12/30/2018,81000,2019,1,4,,,
53:11.5,12/30/2018,81001,2019,1,3,,,
53:11.5,12/30/2018,85000,2019,1,10,,,
53:11.5,12/30/2018,85001,2019,1,6,,,
53:11.5,12/30/2018,86000,2019,1,6,,,
53:11.5,12/30/2018,86001,2019,1,0,,,
53:11.5,12/30/2018,88000,2019,1,2,,,
53:11.5,12/30/2018,88001,2019,1,1,,,
53:11.5,12/30/2018,91000,2019,1,4,,,
53:11.5,12/30/2018,91001,2019,1,4,,,
53:11.5,12/30/2018,94000,2019,1,0,,,
53:11.5,12/30/2018,94001,2019,1,0,,,
53:11.5,12/30/2018,95000,2019,1,3,,,
53:11.5,12/30/2018,95001,2019,1,3,,,
53:11.5,12/30/2018,97000,2019,1,0,,,
53:11.5,12/30/2018,97001,2019,1,0,,,
53:11.5,12/30/2018,99000,2019,1,1,,,
53:11.5,12/30/2018,99001,2019,1,1,,,
53:11.5,1/27/2019,0,2019,2,1215,,,
53:11.5,1/27/2019,5000,2019,2,241,,,
53:11.5,1/27/2019,5001,2019,2,145,,,
53:11.5,1/27/2019,8000,2019,2,73,,,
53:11.5,1/27/2019,8001,2019,2,41,,,
53:11.5,1/27/2019,11001,2019,2,96,,,
53:11.5,1/27/2019,13000,2019,2,36,,,
53:11.5,1/27/2019,13001,2019,2,26,,,
53:11.5,1/27/2019,15000,2019,2,14,,,
53:11.5,1/27/2019,15001,2019,2,1,,,
53:11.5,1/27/2019,17000,2019,2,22,,,
53:11.5,1/27/2019,17001,2019,2,9,,,
53:11.5,1/27/2019,18000,2019,2,20,,,
53:11.5,1/27/2019,18001,2019,2,17,,,
53:11.5,1/27/2019,19000,2019,2,23,,,
53:11.5,1/27/2019,19001,2019,2,4,,,
53:11.5,1/27/2019,20000,2019,2,38,,,
53:11.5,1/27/2019,20001,2019,2,19,,,
53:11.5,1/27/2019,23000,2019,2,18,,,
53:11.5,1/27/2019,23001,2019,2,10,,,
53:11.5,1/27/2019,25000,2019,2,33,,,
53:11.5,1/27/2019,27000,2019,2,18,,,
53:11.5,1/27/2019,27001,2019,2,9,,,
53:11.5,1/27/2019,41000,2019,2,30,,,
53:11.5,1/27/2019,41001,2019,2,20,,,
53:11.5,1/27/2019,44000,2019,2,33,,,
53:11.5,1/27/2019,44001,2019,2,2,,,
53:11.5,1/27/2019,47000,2019,2,41,,,
53:11.5,1/27/2019,47001,2019,2,20,,,
53:11.5,1/27/2019,50000,2019,2,41,,,
53:11.5,1/27/2019,50001,2019,2,27,,,
53:11.5,1/27/2019,52000,2019,2,7,,,
53:11.5,1/27/2019,52001,2019,2,4,,,
53:11.5,1/27/2019,54000,2019,2,42,,,
53:11.5,1/27/2019,54001,2019,2,29,,,
53:11.5,1/27/2019,63000,2019,2,25,,,
53:11.5,1/27/2019,63001,2019,2,17,,,
53:11.5,1/27/2019,66000,2019,2,45,,,
53:11.5,1/27/2019,66001,2019,2,29,,,
53:11.5,1/27/2019,68000,2019,2,57,,,
53:11.5,1/27/2019,68001,2019,2,23,,,
53:11.5,1/27/2019,70000,2019,2,12,,,
53:11.5,1/27/2019,70001,2019,2,4,,,
53:11.5,1/27/2019,73000,2019,2,37,,,
53:11.5,1/27/2019,73001,2019,2,18,,,
53:11.5,1/27/2019,76000,2019,2,175,,,
53:11.5,1/27/2019,76001,2019,2,101,,,
53:11.5,1/27/2019,81000,2019,2,8,,,
53:11.5,1/27/2019,81001,2019,2,2,,,
53:11.5,1/27/2019,85000,2019,2,13,,,
53:11.5,1/27/2019,85001,2019,2,5,,,
53:11.5,1/27/2019,86000,2019,2,6,,,
53:11.5,1/27/2019,86001,2019,2,1,,,
53:11.5,1/27/2019,88000,2019,2,0,,,
53:11.5,1/27/2019,88001,2019,2,0,,,
53:11.5,1/27/2019,91000,2019,2,3,,,
53:11.5,1/27/2019,91001,2019,2,1,,,
53:11.5,1/27/2019,94000,2019,2,0,,,
53:11.5,1/27/2019,94001,2019,2,0,,,
53:11.5,1/27/2019,95000,2019,2,7,,,
53:11.5,1/27/2019,95001,2019,2,7,,,
53:11.5,1/27/2019,97000,2019,2,1,,,
53:11.5,1/27/2019,97001,2019,2,0,,,
53:11.5,1/27/2019,99000,2019,2,0,,,
53:11.5,1/27/2019,99001,2019,2,0,,,
53:11.5,2/24/2019,0,2019,3,1223,,,
53:11.5,2/24/2019,5000,2019,3,249,,,
53:11.5,2/24/2019,5001,2019,3,152,,,
53:11.5,2/24/2019,8000,2019,3,68,,,
53:11.5,2/24/2019,8001,2019,3,48,,,
53:11.5,2/24/2019,11001,2019,3,96,,,
53:11.5,2/24/2019,13000,2019,3,40,,,
53:11.5,2/24/2019,13001,2019,3,34,,,
53:11.5,2/24/2019,15000,2019,3,14,,,
53:11.5,2/24/2019,15001,2019,3,0,,,
53:11.5,2/24/2019,17000,2019,3,24,,,
53:11.5,2/24/2019,17001,2019,3,6,,,
53:11.5,2/24/2019,18000,2019,3,24,,,
53:11.5,2/24/2019,18001,2019,3,18,,,
53:11.5,2/24/2019,19000,2019,3,20,,,
53:11.5,2/24/2019,19001,2019,3,3,,,
53:11.5,2/24/2019,20000,2019,3,25,,,
53:11.5,2/24/2019,20001,2019,3,7,,,
53:11.5,2/24/2019,23000,2019,3,19,,,
53:11.5,2/24/2019,23001,2019,3,11,,,
53:11.5,2/24/2019,25000,2019,3,36,,,
53:11.5,2/24/2019,27000,2019,3,19,,,
53:11.5,2/24/2019,27001,2019,3,8,,,
53:11.5,2/24/2019,41000,2019,3,33,,,
53:11.5,2/24/2019,41001,2019,3,21,,,
53:11.5,2/24/2019,44000,2019,3,24,,,
53:11.5,2/24/2019,44001,2019,3,4,,,
53:11.5,2/24/2019,47000,2019,3,34,,,
53:11.5,2/24/2019,47001,2019,3,24,,,
53:11.5,2/24/2019,50000,2019,3,47,,,
53:11.5,2/24/2019,50001,2019,3,33,,,
53:11.5,2/24/2019,52000,2019,3,12,,,
53:11.5,2/24/2019,52001,2019,3,0,,,
53:11.5,2/24/2019,54000,2019,3,39,,,
53:11.5,2/24/2019,54001,2019,3,24,,,
53:11.5,2/24/2019,63000,2019,3,21,,,
53:11.5,2/24/2019,63001,2019,3,12,,,
53:11.5,2/24/2019,66000,2019,3,45,,,
53:11.5,2/24/2019,66001,2019,3,34,,,
53:11.5,2/24/2019,68000,2019,3,54,,,
53:11.5,2/24/2019,68001,2019,3,27,,,
53:11.5,2/24/2019,70000,2019,3,9,,,
53:11.5,2/24/2019,70001,2019,3,5,,,
53:11.5,2/24/2019,73000,2019,3,34,,,
53:11.5,2/24/2019,73001,2019,3,16,,,
53:11.5,2/24/2019,76000,2019,3,191,,,
53:11.5,2/24/2019,76001,2019,3,119,,,
53:11.5,2/24/2019,81000,2019,3,12,,,
53:11.5,2/24/2019,81001,2019,3,3,,,
53:11.5,2/24/2019,85000,2019,3,8,,,
53:11.5,2/24/2019,85001,2019,3,6,,,
53:11.5,2/24/2019,86000,2019,3,11,,,
53:11.5,2/24/2019,86001,2019,3,3,,,
53:11.5,2/24/2019,88000,2019,3,0,,,
53:11.5,2/24/2019,88001,2019,3,0,,,
53:11.5,2/24/2019,91000,2019,3,4,,,
53:11.5,2/24/2019,91001,2019,3,4,,,
53:11.5,2/24/2019,94000,2019,3,2,,,
53:11.5,2/24/2019,94001,2019,3,2,,,
53:11.5,2/24/2019,95000,2019,3,6,,,
53:11.5,2/24/2019,95001,2019,3,5,,,
53:11.5,2/24/2019,97000,2019,3,1,,,
53:11.5,2/24/2019,97001,2019,3,1,,,
53:11.5,2/24/2019,99000,2019,3,2,,,
53:11.5,2/24/2019,99001,2019,3,2,,,
53:11.5,3/24/2019,0,2019,4,1054,,,
53:11.5,3/24/2019,5000,2019,4,203,,,
53:11.5,3/24/2019,5001,2019,4,128,,,
53:11.5,3/24/2019,8000,2019,4,79,,,
53:11.5,3/24/2019,8001,2019,4,44,,,
53:11.5,3/24/2019,11001,2019,4,99,,,
53:11.5,3/24/2019,13000,2019,4,28,,,
53:11.5,3/24/2019,13001,2019,4,20,,,
53:11.5,3/24/2019,15000,2019,4,16,,,
53:11.5,3/24/2019,15001,2019,4,0,,,
53:11.5,3/24/2019,17000,2019,4,32,,,
53:11.5,3/24/2019,17001,2019,4,10,,,
53:11.5,3/24/2019,18000,2019,4,13,,,
53:11.5,3/24/2019,18001,2019,4,11,,,
53:11.5,3/24/2019,19000,2019,4,21,,,
53:11.5,3/24/2019,19001,2019,4,6,,,
53:11.5,3/24/2019,20000,2019,4,17,,,
53:11.5,3/24/2019,20001,2019,4,9,,,
53:11.5,3/24/2019,23000,2019,4,16,,,
53:11.5,3/24/2019,23001,2019,4,12,,,
53:11.5,3/24/2019,25000,2019,4,39,,,
53:11.5,3/24/2019,27000,2019,4,11,,,
53:11.5,3/24/2019,27001,2019,4,7,,,
53:11.5,3/24/2019,41000,2019,4,30,,,
53:11.5,3/24/2019,41001,2019,4,19,,,
53:11.5,3/24/2019,44000,2019,4,35,,,
53:11.5,3/24/2019,44001,2019,4,6,,,
53:11.5,3/24/2019,47000,2019,4,17,,,
53:11.5,3/24/2019,47001,2019,4,10,,,
53:11.5,3/24/2019,50000,2019,4,46,,,
53:11.5,3/24/2019,50001,2019,4,33,,,
53:11.5,3/24/2019,52000,2019,4,12,,,
53:11.5,3/24/2019,52001,2019,4,2,,,
53:11.5,3/24/2019,54000,2019,4,35,,,
53:11.5,3/24/2019,54001,2019,4,26,,,
53:11.5,3/24/2019,63000,2019,4,10,,,
53:11.5,3/24/2019,63001,2019,4,5,,,
53:11.5,3/24/2019,66000,2019,4,48,,,
53:11.5,3/24/2019,66001,2019,4,28,,,
53:11.5,3/24/2019,68000,2019,4,39,,,
53:11.5,3/24/2019,68001,2019,4,15,,,
53:11.5,3/24/2019,70000,2019,4,5,,,
53:11.5,3/24/2019,70001,2019,4,0,,,
53:11.5,3/24/2019,73000,2019,4,39,,,
53:11.5,3/24/2019,73001,2019,4,20,,,
53:11.5,3/24/2019,76000,2019,4,130,,,
53:11.5,3/24/2019,76001,2019,4,72,,,
53:11.5,3/24/2019,81000,2019,4,6,,,
53:11.5,3/24/2019,81001,2019,4,3,,,
53:11.5,3/24/2019,85000,2019,4,15,,,
53:11.5,3/24/2019,85001,2019,4,10,,,
53:11.5,3/24/2019,86000,2019,4,4,,,
53:11.5,3/24/2019,86001,2019,4,0,,,
53:11.5,3/24/2019,88000,2019,4,0,,,
53:11.5,3/24/2019,88001,2019,4,0,,,
53:11.5,3/24/2019,91000,2019,4,4,,,
53:11.5,3/24/2019,91001,2019,4,4,,,
53:11.5,3/24/2019,94000,2019,4,0,,,
53:11.5,3/24/2019,94001,2019,4,0,,,
53:11.5,3/24/2019,95000,2019,4,0,,,
53:11.5,3/24/2019,95001,2019,4,0,,,
53:11.5,3/24/2019,97000,2019,4,0,,,
53:11.5,3/24/2019,97001,2019,4,0,,,
53:11.5,3/24/2019,99000,2019,4,5,,,
53:11.5,3/24/2019,99001,2019,4,0,,,
53:11.5,4/21/2019,0,2019,5,1176,,,
53:11.5,4/21/2019,5000,2019,5,223,,,
53:11.5,4/21/2019,5001,2019,5,140,,,
53:11.5,4/21/2019,8000,2019,5,83,,,
53:11.5,4/21/2019,8001,2019,5,52,,,
53:11.5,4/21/2019,11001,2019,5,93,,,
53:11.5,4/21/2019,13000,2019,5,37,,,
53:11.5,4/21/2019,13001,2019,5,23,,,
53:11.5,4/21/2019,15000,2019,5,13,,,
53:11.5,4/21/2019,15001,2019,5,4,,,
53:11.5,4/21/2019,17000,2019,5,20,,,
53:11.5,4/21/2019,17001,2019,5,5,,,
53:11.5,4/21/2019,18000,2019,5,8,,,
53:11.5,4/21/2019,18001,2019,5,7,,,
53:11.5,4/21/2019,19000,2019,5,25,,,
53:11.5,4/21/2019,19001,2019,5,6,,,
53:11.5,4/21/2019,20000,2019,5,22,,,
53:11.5,4/21/2019,20001,2019,5,14,,,
53:11.5,4/21/2019,23000,2019,5,22,,,
53:11.5,4/21/2019,23001,2019,5,9,,,
53:11.5,4/21/2019,25000,2019,5,42,,,
53:11.5,4/21/2019,27000,2019,5,22,,,
53:11.5,4/21/2019,27001,2019,5,13,,,
53:11.5,4/21/2019,41000,2019,5,30,,,
53:11.5,4/21/2019,41001,2019,5,12,,,
53:11.5,4/21/2019,44000,2019,5,29,,,
53:11.5,4/21/2019,44001,2019,5,8,,,
53:11.5,4/21/2019,47000,2019,5,26,,,
53:11.5,4/21/2019,47001,2019,5,14,,,
53:11.5,4/21/2019,50000,2019,5,39,,,
53:11.5,4/21/2019,50001,2019,5,29,,,
53:11.5,4/21/2019,52000,2019,5,9,,,
53:11.5,4/21/2019,52001,2019,5,1,,,
53:11.5,4/21/2019,54000,2019,5,45,,,
53:11.5,4/21/2019,54001,2019,5,31,,,
53:11.5,4/21/2019,63000,2019,5,23,,,
53:11.5,4/21/2019,63001,2019,5,17,,,
53:11.5,4/21/2019,66000,2019,5,43,,,
53:11.5,4/21/2019,66001,2019,5,26,,,
53:11.5,4/21/2019,68000,2019,5,47,,,
53:11.5,4/21/2019,68001,2019,5,26,,,
53:11.5,4/21/2019,70000,2019,5,14,,,
53:11.5,4/21/2019,70001,2019,5,6,,,
53:11.5,4/21/2019,73000,2019,5,32,,,
53:11.5,4/21/2019,73001,2019,5,15,,,
53:11.5,4/21/2019,76000,2019,5,179,,,
53:11.5,4/21/2019,76001,2019,5,107,,,
53:11.5,4/21/2019,81000,2019,5,12,,,
53:11.5,4/21/2019,81001,2019,5,3,,,
53:11.5,4/21/2019,85000,2019,5,15,,,
53:11.5,4/21/2019,85001,2019,5,8,,,
53:11.5,4/21/2019,86000,2019,5,13,,,
53:11.5,4/21/2019,86001,2019,5,1,,,
53:11.5,4/21/2019,88000,2019,5,1,,,
53:11.5,4/21/2019,88001,2019,5,1,,,
53:11.5,4/21/2019,91000,2019,5,5,,,
53:11.5,4/21/2019,91001,2019,5,3,,,
53:11.5,4/21/2019,94000,2019,5,0,,,
53:11.5,4/21/2019,94001,2019,5,0,,,
53:11.5,4/21/2019,95000,2019,5,2,,,
53:11.5,4/21/2019,95001,2019,5,2,,,
53:11.5,4/21/2019,97000,2019,5,0,,,
53:11.5,4/21/2019,97001,2019,5,0,,,
53:11.5,4/21/2019,99000,2019,5,2,,,
53:11.5,4/21/2019,99001,2019,5,1,,,
53:11.5,5/19/2019,0,2019,6,1184,,,
53:11.5,5/19/2019,5000,2019,6,217,,,
53:11.5,5/19/2019,5001,2019,6,145,,,
53:11.5,5/19/2019,8000,2019,6,80,,,
53:11.5,5/19/2019,8001,2019,6,47,,,
53:11.5,5/19/2019,11001,2019,6,107,,,
53:11.5,5/19/2019,13000,2019,6,41,,,
53:11.5,5/19/2019,13001,2019,6,29,,,
53:11.5,5/19/2019,15000,2019,6,10,,,
53:11.5,5/19/2019,15001,2019,6,2,,,
53:11.5,5/19/2019,17000,2019,6,19,,,
53:11.5,5/19/2019,17001,2019,6,6,,,
53:11.5,5/19/2019,18000,2019,6,17,,,
53:11.5,5/19/2019,18001,2019,6,10,,,
53:11.5,5/19/2019,19000,2019,6,22,,,
53:11.5,5/19/2019,19001,2019,6,7,,,
53:11.5,5/19/2019,20000,2019,6,29,,,
53:11.5,5/19/2019,20001,2019,6,11,,,
53:11.5,5/19/2019,23000,2019,6,14,,,
53:11.5,5/19/2019,23001,2019,6,5,,,
53:11.5,5/19/2019,25000,2019,6,47,,,
53:11.5,5/19/2019,27000,2019,6,21,,,
53:11.5,5/19/2019,27001,2019,6,10,,,
53:11.5,5/19/2019,41000,2019,6,27,,,
53:11.5,5/19/2019,41001,2019,6,15,,,
53:11.5,5/19/2019,44000,2019,6,42,,,
53:11.5,5/19/2019,44001,2019,6,8,,,
53:11.5,5/19/2019,47000,2019,6,24,,,
53:11.5,5/19/2019,47001,2019,6,12,,,
53:11.5,5/19/2019,50000,2019,6,41,,,
53:11.5,5/19/2019,50001,2019,6,29,,,
53:11.5,5/19/2019,52000,2019,6,20,,,
53:11.5,5/19/2019,52001,2019,6,6,,,
53:11.5,5/19/2019,54000,2019,6,32,,,
53:11.5,5/19/2019,54001,2019,6,19,,,
53:11.5,5/19/2019,63000,2019,6,16,,,
53:11.5,5/19/2019,63001,2019,6,11,,,
53:11.5,5/19/2019,66000,2019,6,49,,,
53:11.5,5/19/2019,66001,2019,6,29,,,
53:11.5,5/19/2019,68000,2019,6,44,,,
53:11.5,5/19/2019,68001,2019,6,20,,,
53:11.5,5/19/2019,70000,2019,6,9,,,
53:11.5,5/19/2019,70001,2019,6,7,,,
53:11.5,5/19/2019,73000,2019,6,34,,,
53:11.5,5/19/2019,73001,2019,6,20,,,
53:11.5,5/19/2019,76000,2019,6,177,,,
53:11.5,5/19/2019,76001,2019,6,110,,,
53:11.5,5/19/2019,81000,2019,6,11,,,
53:11.5,5/19/2019,81001,2019,6,1,,,
53:11.5,5/19/2019,85000,2019,6,12,,,
53:11.5,5/19/2019,85001,2019,6,8,,,
53:11.5,5/19/2019,86000,2019,6,10,,,
53:11.5,5/19/2019,86001,2019,6,2,,,
53:11.5,5/19/2019,88000,2019,6,0,,,
53:11.5,5/19/2019,88001,2019,6,0,,,
53:11.5,5/19/2019,91000,2019,6,4,,,
53:11.5,5/19/2019,91001,2019,6,4,,,
53:11.5,5/19/2019,94000,2019,6,2,,,
53:11.5,5/19/2019,94001,2019,6,2,,,
53:11.5,5/19/2019,95000,2019,6,4,,,
53:11.5,5/19/2019,95001,2019,6,2,,,
53:11.5,5/19/2019,97000,2019,6,1,,,
53:11.5,5/19/2019,97001,2019,6,1,,,
53:11.5,5/19/2019,99000,2019,6,1,,,
53:11.5,5/19/2019,99001,2019,6,0,,,
53:11.5,6/16/2019,0,2019,7,1099,,,
53:11.5,6/16/2019,5000,2019,7,201,,,
53:11.5,6/16/2019,5001,2019,7,121,,,
53:11.5,6/16/2019,8000,2019,7,68,,,
53:11.5,6/16/2019,8001,2019,7,36,,,
53:11.5,6/16/2019,11001,2019,7,98,,,
53:11.5,6/16/2019,13000,2019,7,36,,,
53:11.5,6/16/2019,13001,2019,7,23,,,
53:11.5,6/16/2019,15000,2019,7,14,,,
53:11.5,6/16/2019,15001,2019,7,2,,,
53:11.5,6/16/2019,17000,2019,7,17,,,
53:11.5,6/16/2019,17001,2019,7,6,,,
53:11.5,6/16/2019,18000,2019,7,13,,,
53:11.5,6/16/2019,18001,2019,7,8,,,
53:11.5,6/16/2019,19000,2019,7,25,,,
53:11.5,6/16/2019,19001,2019,7,3,,,
53:11.5,6/16/2019,20000,2019,7,32,,,
53:11.5,6/16/2019,20001,2019,7,16,,,
53:11.5,6/16/2019,23000,2019,7,23,,,
53:11.5,6/16/2019,23001,2019,7,15,,,
53:11.5,6/16/2019,25000,2019,7,34,,,
53:11.5,6/16/2019,27000,2019,7,18,,,
53:11.5,6/16/2019,27001,2019,7,12,,,
53:11.5,6/16/2019,41000,2019,7,30,,,
53:11.5,6/16/2019,41001,2019,7,11,,,
53:11.5,6/16/2019,44000,2019,7,32,,,
53:11.5,6/16/2019,44001,2019,7,10,,,
53:11.5,6/16/2019,47000,2019,7,22,,,
53:11.5,6/16/2019,47001,2019,7,15,,,
53:11.5,6/16/2019,50000,2019,7,35,,,
53:11.5,6/16/2019,50001,2019,7,26,,,
53:11.5,6/16/2019,52000,2019,7,19,,,
53:11.5,6/16/2019,52001,2019,7,3,,,
53:11.5,6/16/2019,54000,2019,7,49,,,
53:11.5,6/16/2019,54001,2019,7,32,,,
53:11.5,6/16/2019,63000,2019,7,8,,,
53:11.5,6/16/2019,63001,2019,7,3,,,
53:11.5,6/16/2019,66000,2019,7,37,,,
53:11.5,6/16/2019,66001,2019,7,20,,,
53:11.5,6/16/2019,68000,2019,7,50,,,
53:11.5,6/16/2019,68001,2019,7,18,,,
53:11.5,6/16/2019,70000,2019,7,11,,,
53:11.5,6/16/2019,70001,2019,7,5,,,
53:11.5,6/16/2019,73000,2019,7,38,,,
53:11.5,6/16/2019,73001,2019,7,17,,,
53:11.5,6/16/2019,76000,2019,7,151,,,
53:11.5,6/16/2019,76001,2019,7,88,,,
53:11.5,6/16/2019,81000,2019,7,10,,,
53:11.5,6/16/2019,81001,2019,7,1,,,
53:11.5,6/16/2019,85000,2019,7,5,,,
53:11.5,6/16/2019,85001,2019,7,2,,,
53:11.5,6/16/2019,86000,2019,7,6,,,
53:11.5,6/16/2019,86001,2019,7,1,,,
53:11.5,6/16/2019,88000,2019,7,1,,,
53:11.5,6/16/2019,88001,2019,7,1,,,
53:11.5,6/16/2019,91000,2019,7,5,,,
53:11.5,6/16/2019,91001,2019,7,4,,,
53:11.5,6/16/2019,94000,2019,7,3,,,
53:11.5,6/16/2019,94001,2019,7,3,,,
53:11.5,6/16/2019,95000,2019,7,4,,,
53:11.5,6/16/2019,95001,2019,7,4,,,
53:11.5,6/16/2019,97000,2019,7,1,,,
53:11.5,6/16/2019,97001,2019,7,1,,,
53:11.5,6/16/2019,99000,2019,7,3,,,
53:11.5,6/16/2019,99001,2019,7,1,,,
53:11.5,7/14/2019,0,2019,8,1221,,,
53:11.5,7/14/2019,5000,2019,8,234,,,
