exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-25 21:38:33.173120,2020-08-09,91000,2020.0,9.0,,0.0,3.516177037191479,2
2020-11-25 21:38:33.173120,2020-08-09,91001,2020.0,9.0,,0.0,7.810177944358572,2
2020-11-25 21:38:33.173120,2020-08-09,94000,2020.0,9.0,,0.4441896177984106,3.777913850468619,2
2020-11-25 21:38:33.173120,2020-08-09,94001,2020.0,9.0,,0.4747175733292861,2.623785899289844,2
2020-11-25 21:38:33.173120,2020-08-09,95000,2020.0,9.0,,0.0,7.451544875624622,4
2020-11-25 21:38:33.173120,2020-08-09,95001,2020.0,9.0,,0.0,3.3918257626475277,0
2020-11-25 21:38:33.173120,2020-08-09,97000,2020.0,9.0,,0.0,1.2971621131147013,0
2020-11-25 21:38:33.173120,2020-08-09,97001,2020.0,9.0,,0.0,2.2481001308518733,0
2020-11-25 21:38:33.173120,2020-08-09,99000,2020.0,9.0,,0.1408738545684569,2.552859213483376,1
2020-11-25 21:38:33.173120,2020-08-09,99001,2020.0,9.0,,0.16821853924173125,1.5988341641314845,1
2020-11-25 21:38:33.173120,2020-09-06,00000,2020.0,10.0,,703.8926497944016,1106.8485411884099,905
2020-11-25 21:38:33.173120,2020-09-06,05000,2020.0,10.0,,0.0,112.82841077015178,35
2020-11-25 21:38:33.173120,2020-09-06,05001,2020.0,10.0,,0.0,40.73407574695251,13
2020-11-25 21:38:33.173120,2020-09-06,08000,2020.0,10.0,,40.66801525074399,77.98291989720559,59
2020-11-25 21:38:33.173120,2020-09-06,08001,2020.0,10.0,,26.555742887080722,49.38025933107403,38
2020-11-25 21:38:33.173120,2020-09-06,11001,2020.0,10.0,,115.24588913320481,154.32261890171344,135
2020-11-25 21:38:33.173120,2020-09-06,13000,2020.0,10.0,,8.926365702514119,28.473017968869875,19
2020-11-25 21:38:33.173120,2020-09-06,13001,2020.0,10.0,,3.516817057938912,22.688679748125917,13
2020-11-25 21:38:33.173120,2020-09-06,15000,2020.0,10.0,,3.7084461474314514,12.548065616375165,8
2020-11-25 21:38:33.173120,2020-09-06,15001,2020.0,10.0,,0.0,3.610968786756948,1
2020-11-25 21:38:33.173120,2020-09-06,17000,2020.0,10.0,,7.760134378928852,19.566190497734027,14
2020-11-25 21:38:33.173120,2020-09-06,17001,2020.0,10.0,,0.0,3.337194750746737,0
2020-11-25 21:38:33.173120,2020-09-06,18000,2020.0,10.0,,0.0,13.95048854364638,7
2020-11-25 21:38:33.173120,2020-09-06,18001,2020.0,10.0,,0.0,16.188970848894357,8
2020-11-25 21:38:33.173120,2020-09-06,19000,2020.0,10.0,,7.818586846263087,21.745794746882247,15
2020-11-25 21:38:33.173120,2020-09-06,19001,2020.0,10.0,,2.2900922644842985,9.668501354613866,6
2020-11-25 21:38:33.173120,2020-09-06,20000,2020.0,10.0,,13.734470565131396,30.325307534683034,22
2020-11-25 21:38:33.173120,2020-09-06,20001,2020.0,10.0,,12.316882276594745,20.038759561857262,16
2020-11-25 21:38:33.173120,2020-09-06,23000,2020.0,10.0,,5.990897224163278,16.72872772904237,11
2020-11-25 21:38:33.173120,2020-09-06,23001,2020.0,10.0,,0.6784074535679929,7.148241343167325,4
2020-11-25 21:38:33.173120,2020-09-06,25000,2020.0,10.0,,22.90953204706284,40.355957862549225,32
2020-11-25 21:38:33.173120,2020-09-06,27000,2020.0,10.0,,7.067662056733664,17.930487102823975,12
2020-11-25 21:38:33.173120,2020-09-06,27001,2020.0,10.0,,2.35198744399703,10.334251724152855,6
2020-11-25 21:38:33.173120,2020-09-06,41000,2020.0,10.0,,20.879249026709466,30.89879375743468,26
2020-11-25 21:38:33.173120,2020-09-06,41001,2020.0,10.0,,0.0,6.942677415636327,3
2020-11-25 21:38:33.173120,2020-09-06,44000,2020.0,10.0,,10.78795343241501,27.531824721570175,19
2020-11-25 21:38:33.173120,2020-09-06,44001,2020.0,10.0,,2.4206906000948374,5.555588443295769,4
2020-11-25 21:38:33.173120,2020-09-06,47000,2020.0,10.0,,25.064160062478763,42.312489879054354,34
2020-11-25 21:38:33.173120,2020-09-06,47001,2020.0,10.0,,21.202051570980043,37.98190082718287,30
2020-11-25 21:38:33.173120,2020-09-06,50000,2020.0,10.0,,18.947145445179956,32.713290087808815,26
2020-11-25 21:38:33.173120,2020-09-06,50001,2020.0,10.0,,14.634981582040266,28.090682748590844,21
2020-11-25 21:38:33.173120,2020-09-06,52000,2020.0,10.0,,5.669770084289215,15.615320497108627,11
2020-11-25 21:38:33.173120,2020-09-06,52001,2020.0,10.0,,0.0,2.9405578200252274,1
2020-11-25 21:38:33.173120,2020-09-06,54000,2020.0,10.0,,24.218875473303164,42.489993694197075,33
2020-11-25 21:38:33.173120,2020-09-06,54001,2020.0,10.0,,14.128260744161729,31.642485300588334,23
2020-11-25 21:38:33.173120,2020-09-06,63000,2020.0,10.0,,9.442639382485904,19.6811860499676,15
2020-11-25 21:38:33.173120,2020-09-06,63001,2020.0,10.0,,2.2514699807764935,10.15198749436253,6
2020-11-25 21:38:33.173120,2020-09-06,66000,2020.0,10.0,,9.582012196454546,26.583701123269616,18
2020-11-25 21:38:33.173120,2020-09-06,66001,2020.0,10.0,,4.969823310766871,17.990867970921933,11
2020-11-25 21:38:33.173120,2020-09-06,68000,2020.0,10.0,,35.304603381429345,59.624240134048534,47
2020-11-25 21:38:33.173120,2020-09-06,68001,2020.0,10.0,,9.10459059776338,23.86509736813721,16
2020-11-25 21:38:33.173120,2020-09-06,70000,2020.0,10.0,,4.060458444629184,16.651550045389904,10
2020-11-25 21:38:33.173120,2020-09-06,70001,2020.0,10.0,,0.022415668989324455,6.612699930849999,3
2020-11-25 21:38:33.173120,2020-09-06,73000,2020.0,10.0,,23.04302360393244,43.091236895423194,33
2020-11-25 21:38:33.173120,2020-09-06,73001,2020.0,10.0,,2.5646600105891206,16.32373555023213,9
2020-11-25 21:38:33.173120,2020-09-06,76000,2020.0,10.0,,89.74281116345949,172.77454756726306,131
2020-11-25 21:38:33.173120,2020-09-06,76001,2020.0,10.0,,45.269704382992074,102.19867807041416,74
2020-11-25 21:38:33.173120,2020-09-06,81000,2020.0,10.0,,3.905315901036852,12.10412431441385,8
2020-11-25 21:38:33.173120,2020-09-06,81001,2020.0,10.0,,0.0,3.5629079180972085,2
2020-11-25 21:38:33.173120,2020-09-06,85000,2020.0,10.0,,3.54331951034124,9.138029034065692,6
2020-11-25 21:38:33.173120,2020-09-06,85001,2020.0,10.0,,3.7107091851251726,14.388588567802106,9
2020-11-25 21:38:33.173120,2020-09-06,86000,2020.0,10.0,,0.0,6.538286384993786,3
2020-11-25 21:38:33.173120,2020-09-06,86001,2020.0,10.0,,0.0,2.0061433917162628,1
2020-11-25 21:38:33.173120,2020-09-06,88000,2020.0,10.0,,0.0,2.7626905048859216,1
2020-11-25 21:38:33.173120,2020-09-06,88001,2020.0,10.0,,0.0,1.4315401875220497,1
2020-11-25 21:38:33.173120,2020-09-06,91000,2020.0,10.0,,3.874116980192705,7.783302652833882,6
2020-11-25 21:38:33.173120,2020-09-06,91001,2020.0,10.0,,0.0,5.077241192863177,0
2020-11-25 21:38:33.173120,2020-09-06,94000,2020.0,10.0,,0.0,3.2279260134546774,2
2020-11-25 21:38:33.173120,2020-09-06,94001,2020.0,10.0,,0.0,1.8336589516157107,1
2020-11-25 21:38:33.173120,2020-09-06,95000,2020.0,10.0,,0.0,5.8848986276619435,2
2020-11-25 21:38:33.173120,2020-09-06,95001,2020.0,10.0,,0.0,4.095036432066862,1
2020-11-25 21:38:33.173120,2020-09-06,97000,2020.0,10.0,,0.0,1.1827731934994743,0
2020-11-25 21:38:33.173120,2020-09-06,97001,2020.0,10.0,,0.0,2.5169366706296685,0
2020-11-25 21:38:33.173120,2020-09-06,99000,2020.0,10.0,,1.7054788832099308,4.1987038866473565,3
2020-11-25 21:38:33.173120,2020-09-06,99001,2020.0,10.0,,1.2553390086480953,2.7018874833567534,2
2020-11-25 21:38:33.173120,2020-10-04,00000,2020.0,11.0,,509.68847832553683,948.3459646966908,729
2020-11-25 21:38:33.173120,2020-10-04,05000,2020.0,11.0,,36.91341086418301,208.11208592113866,123
2020-11-25 21:38:33.173120,2020-10-04,05001,2020.0,11.0,,136.43455551825255,194.88341156516717,166
2020-11-25 21:38:33.173120,2020-10-04,08000,2020.0,11.0,,46.06731735713156,83.39015903725779,65
2020-11-25 21:38:33.173120,2020-10-04,08001,2020.0,11.0,,39.982583779208355,62.792537616365095,51
2020-11-25 21:38:33.173120,2020-10-04,11001,2020.0,11.0,,96.05780175605435,137.8937065916251,117
2020-11-25 21:38:33.173120,2020-10-04,13000,2020.0,11.0,,15.356659708622049,34.90328026793979,25
2020-11-25 21:38:33.173120,2020-10-04,13001,2020.0,11.0,,0.9596171898195518,20.13021827345338,11
2020-11-25 21:38:33.173120,2020-10-04,15000,2020.0,11.0,,0.3308891138478316,9.172358096935,5
2020-11-25 21:38:33.173120,2020-10-04,15001,2020.0,11.0,,0.0,2.1109687867569487,0
2020-11-25 21:38:33.173120,2020-10-04,17000,2020.0,11.0,,7.875819889420213,19.656677611354986,14
2020-11-25 21:38:33.173120,2020-10-04,17001,2020.0,11.0,,3.3567502828643585,9.632920978761327,6
2020-11-25 21:38:33.173120,2020-10-04,18000,2020.0,11.0,,0.0,1.462146107962087,0
2020-11-25 21:38:33.173120,2020-10-04,18001,2020.0,11.0,,0.0,15.236943343642261,7
2020-11-25 21:38:33.173120,2020-10-04,19000,2020.0,11.0,,2.2735795725991865,16.201208035887227,9
2020-11-25 21:38:33.173120,2020-10-04,19001,2020.0,11.0,,0.3373388209461985,7.715748008323812,4
2020-11-25 21:38:33.173120,2020-10-04,20000,2020.0,11.0,,11.984343988381104,28.5692449878038,20
2020-11-25 21:38:33.173120,2020-10-04,20001,2020.0,11.0,,9.292968319345205,17.01484560460772,13
2020-11-25 21:38:33.173120,2020-10-04,23000,2020.0,11.0,,3.9536111911943204,14.691442235927447,9
2020-11-25 21:38:33.173120,2020-10-04,23001,2020.0,11.0,,0.3475090722796792,6.806931057740657,4
2020-11-25 21:38:33.173120,2020-10-04,25000,2020.0,11.0,,21.345593692504178,38.80073930889418,30
2020-11-25 21:38:33.173120,2020-10-04,27000,2020.0,11.0,,7.591400582143911,18.457028459014694,13
2020-11-25 21:38:33.173120,2020-10-04,27001,2020.0,11.0,,3.9267133786585107,11.909850839237576,8
2020-11-25 21:38:33.173120,2020-10-04,41000,2020.0,11.0,,16.263916642518154,26.27683443633439,21
2020-11-25 21:38:33.173120,2020-10-04,41001,2020.0,11.0,,9.575599216949403,17.241801528601115,13
2020-11-25 21:38:33.173120,2020-10-04,44000,2020.0,11.0,,32.80413072908819,49.83921180430422,41
2020-11-25 21:38:33.173120,2020-10-04,44001,2020.0,11.0,,0.0,3.050726475750914,1
2020-11-25 21:38:33.173120,2020-10-04,47000,2020.0,11.0,,10.326038152914968,27.57437334238587,19
2020-11-25 21:38:33.173120,2020-10-04,47001,2020.0,11.0,,6.134579106204745,24.067447998010323,15
2020-11-25 21:38:33.173120,2020-10-04,50000,2020.0,11.0,,18.346718968882833,32.065563175573146,25
2020-11-25 21:38:33.173120,2020-10-04,50001,2020.0,11.0,,12.396369771349853,25.823200430198256,19
2020-11-25 21:38:33.173120,2020-10-04,52000,2020.0,11.0,,6.201204646896679,16.146755059716092,11
2020-11-25 21:38:33.173120,2020-10-04,52001,2020.0,11.0,,0.0,4.433724619081463,2
2020-11-25 21:38:33.173120,2020-10-04,54000,2020.0,11.0,,17.249031265672425,35.520143837774896,26
2020-11-25 21:38:33.173120,2020-10-04,54001,2020.0,11.0,,14.038673166265776,31.552377376871014,23
2020-11-25 21:38:33.173120,2020-10-04,63000,2020.0,11.0,,11.367602477322752,21.615873791876812,16
2020-11-25 21:38:33.173120,2020-10-04,63001,2020.0,11.0,,6.078641959989057,13.979159473575095,10
2020-11-25 21:38:33.173120,2020-10-04,66000,2020.0,11.0,,29.711880683729323,46.748321233245335,38
2020-11-25 21:38:33.173120,2020-10-04,66001,2020.0,11.0,,0.3354699948762292,13.35718222239599,7
2020-11-25 21:38:33.173120,2020-10-04,68000,2020.0,11.0,,33.30764963129459,57.62728741318508,45
2020-11-25 21:38:33.173120,2020-10-04,68001,2020.0,11.0,,20.06369202663274,34.82419879752044,27
2020-11-25 21:38:33.173120,2020-10-04,70000,2020.0,11.0,,0.09878151149324488,13.115552498296147,7
2020-11-25 21:38:33.173120,2020-10-04,70001,2020.0,11.0,,0.022415668948533085,6.612699930890791,3
2020-11-25 21:38:33.173120,2020-10-04,73000,2020.0,11.0,,21.529125734003372,41.55016439733365,32
2020-11-25 21:38:33.173120,2020-10-04,73001,2020.0,11.0,,13.31670124181504,27.959787148759553,21
2020-11-25 21:38:33.173120,2020-10-04,76000,2020.0,11.0,,92.78742520131416,178.02839499837907,135
2020-11-25 21:38:33.173120,2020-10-04,76001,2020.0,11.0,,51.53459222026865,109.25100787770614,80
2020-11-25 21:38:33.173120,2020-10-04,81000,2020.0,11.0,,5.045165738869238,13.287726379329243,9
2020-11-25 21:38:33.173120,2020-10-04,81001,2020.0,11.0,,0.0,3.126871525816167,1
2020-11-25 21:38:33.173120,2020-10-04,85000,2020.0,11.0,,6.969835818412992,12.561315992977114,10
2020-11-25 21:38:33.173120,2020-10-04,85001,2020.0,11.0,,0.0,4.621410469795835,0
2020-11-25 21:38:33.173120,2020-10-04,86000,2020.0,11.0,,0.0,2.0981880112065223,0
2020-11-25 21:38:33.173120,2020-10-04,86001,2020.0,11.0,,0.27740427032276793,3.207874680885092,2
2020-11-25 21:38:33.173120,2020-10-04,88000,2020.0,11.0,,0.0,2.4599828547558715,0
2020-11-25 21:38:33.173120,2020-10-04,88001,2020.0,11.0,,0.0,1.5006792021317112,1
2020-11-25 21:38:33.173120,2020-10-04,91000,2020.0,11.0,,0.36101189476810136,4.271153902896069,2
2020-11-25 21:38:33.173120,2020-10-04,91001,2020.0,11.0,,0.0,7.529428943496292,1
2020-11-25 21:38:33.173120,2020-10-04,94000,2020.0,11.0,,0.0,2.715015949810345,1
2020-11-25 21:38:33.173120,2020-10-04,94001,2020.0,11.0,,0.0,2.0289976968877648,1
2020-11-25 21:38:33.173120,2020-10-04,95000,2020.0,11.0,,0.0,4.904551135657899,1
2020-11-25 21:38:33.173120,2020-10-04,95001,2020.0,11.0,,0.0,4.19396537682951,1
2020-11-25 21:38:33.173120,2020-10-04,97000,2020.0,11.0,,0.0,0.6857743038834752,0
2020-11-25 21:38:33.173120,2020-10-04,97001,2020.0,11.0,,0.0,3.8030656734024104,1
2020-11-25 21:38:33.173120,2020-10-04,99000,2020.0,11.0,,2.3582820070252786,4.856498569337187,4
2020-11-25 21:38:33.173120,2020-10-04,99001,2020.0,11.0,,0.1612123421758419,1.6099107795820227,1
2020-11-25 21:38:33.173120,2020-11-01,00000,2020.0,12.0,,459.95459366115796,931.6191604038161,696
2020-11-25 21:38:33.173120,2020-11-01,05000,2020.0,12.0,,37.72354569296398,224.72182974629482,131
2020-11-25 21:38:33.173120,2020-11-01,05001,2020.0,12.0,,11.822427011932,71.52391492776496,42
2020-11-25 21:38:33.173120,2020-11-01,08000,2020.0,12.0,,41.91910485185778,79.24555988673714,61
2020-11-25 21:38:33.173120,2020-11-01,08001,2020.0,12.0,,57.945129615661955,81.33703600352504,70
2020-11-25 21:38:33.173120,2020-11-01,11001,2020.0,12.0,,63.7179269535441,105.959632568161,85
2020-11-25 21:38:33.173120,2020-11-01,13000,2020.0,12.0,,19.324790512656215,38.8713809472433,29
2020-11-25 21:38:33.173120,2020-11-01,13001,2020.0,12.0,,7.6424807008770745,26.811873188400376,17
2020-11-25 21:38:33.173120,2020-11-01,15000,2020.0,12.0,,7.586152114724074,16.42927212666428,12
2020-11-25 21:38:33.173120,2020-11-01,15001,2020.0,12.0,,0.0,3.6109687867569487,2
2020-11-25 21:38:33.173120,2020-11-01,17000,2020.0,12.0,,13.180564645428998,24.937093553902788,19
2020-11-25 21:38:33.173120,2020-11-01,17001,2020.0,12.0,,0.0,3.414271301849988,0
2020-11-25 21:38:33.173120,2020-11-01,18000,2020.0,12.0,,2.6167378507389465,16.79440178172554,10
2020-11-25 21:38:33.173120,2020-11-01,18001,2020.0,12.0,,1.5941571763475402,18.54831225743602,10
2020-11-25 21:38:33.173120,2020-11-01,19000,2020.0,12.0,,4.919000446202403,18.84702263752638,12
2020-11-25 21:38:33.173120,2020-11-01,19001,2020.0,12.0,,0.636511431800578,8.01492062349309,4
2020-11-25 21:38:33.173120,2020-11-01,20000,2020.0,12.0,,9.677201186675033,26.256451943552364,18
2020-11-25 21:38:33.173120,2020-11-01,20001,2020.0,12.0,,8.457836267390338,16.179713552652856,12
2020-11-25 21:38:33.173120,2020-11-01,23000,2020.0,12.0,,2.3562138447486882,13.094044929863596,8
2020-11-25 21:38:33.173120,2020-11-01,23001,2020.0,12.0,,0.4666090360775996,6.9189061151863545,4
2020-11-25 21:38:33.173120,2020-11-01,25000,2020.0,12.0,,18.50611470923862,35.969233995023615,27
2020-11-25 21:38:33.173120,2020-11-01,27000,2020.0,12.0,,8.255452961924295,19.121499672717345,14
2020-11-25 21:38:33.173120,2020-11-01,27001,2020.0,12.0,,2.0531351960366586,10.037102738767013,6
2020-11-25 21:38:33.173120,2020-11-01,41000,2020.0,12.0,,16.354621178973126,26.362698278859916,21
2020-11-25 21:38:33.173120,2020-11-01,41001,2020.0,12.0,,3.2628396652792415,10.909333929718981,7
2020-11-25 21:38:33.173120,2020-11-01,44000,2020.0,12.0,,3.961286400343157,21.024241374567673,12
2020-11-25 21:38:33.173120,2020-11-01,44001,2020.0,12.0,,1.5532192631492132,4.681031928869752,3
2020-11-25 21:38:33.173120,2020-11-01,47000,2020.0,12.0,,17.465286976754648,34.71362236240773,26
2020-11-25 21:38:33.173120,2020-11-01,47001,2020.0,12.0,,16.608788102979933,36.54304337677701,27
2020-11-25 21:38:33.173120,2020-11-01,50000,2020.0,12.0,,20.780170566948822,34.45447620534749,28
2020-11-25 21:38:33.173120,2020-11-01,50001,2020.0,12.0,,11.674459288291498,25.07361079896879,18
2020-11-25 21:38:33.173120,2020-11-01,52000,2020.0,12.0,,5.459177992036079,15.40472840485549,10
2020-11-25 21:38:33.173120,2020-11-01,52001,2020.0,12.0,,0.0,4.612262606283442,2
2020-11-25 21:38:33.173120,2020-11-01,54000,2020.0,12.0,,18.206607978998072,36.47771515829188,27
2020-11-25 21:38:33.173120,2020-11-01,54001,2020.0,12.0,,14.38419323451234,31.897542890054382,23
2020-11-25 21:38:33.173120,2020-11-01,63000,2020.0,12.0,,14.968761141434108,25.22294799839451,20
2020-11-25 21:38:33.173120,2020-11-01,63001,2020.0,12.0,,3.4426114187817642,11.3431289323678,7
2020-11-25 21:38:33.173120,2020-11-01,66000,2020.0,12.0,,10.615885791771934,27.558498410371246,19
2020-11-25 21:38:33.173120,2020-11-01,66001,2020.0,12.0,,7.157041608647433,20.1793612721126,14
2020-11-25 21:38:33.173120,2020-11-01,68000,2020.0,12.0,,34.618002188852486,58.93763990720801,47
2020-11-25 21:38:33.173120,2020-11-01,68001,2020.0,12.0,,14.27302582214547,29.033532592970886,22
2020-11-25 21:38:33.173120,2020-11-01,70000,2020.0,12.0,,6.300166886411812,21.63509167830418,14
2020-11-25 21:38:33.173120,2020-11-01,70001,2020.0,12.0,,0.02241566890774127,6.612699930931583,3
2020-11-25 21:38:33.173120,2020-11-01,73000,2020.0,12.0,,23.07715013660315,43.102694089091926,33
2020-11-25 21:38:33.173120,2020-11-01,73001,2020.0,12.0,,5.311466610541937,20.828559949510456,13
2020-11-25 21:38:33.173120,2020-11-01,76000,2020.0,12.0,,0.0,73.60933946588565,30
2020-11-25 21:38:33.173120,2020-11-01,76001,2020.0,12.0,,0.0,55.26436722578222,26
2020-11-25 21:38:33.173120,2020-11-01,81000,2020.0,12.0,,0.7520115778900776,8.995937290363909,5
2020-11-25 21:38:33.173120,2020-11-01,81001,2020.0,12.0,,1.381013399959305,5.409382209127828,3
2020-11-25 21:38:33.173120,2020-11-01,85000,2020.0,12.0,,1.236827278735705,6.815917388406827,4
2020-11-25 21:38:33.173120,2020-11-01,85001,2020.0,12.0,,0.0,6.092747201439652,1
2020-11-25 21:38:33.173120,2020-11-01,86000,2020.0,12.0,,0.0,5.677834615771059,2
2020-11-25 21:38:33.173120,2020-11-01,86001,2020.0,12.0,,0.0,0.6787307972012812,0
2020-11-25 21:38:33.173120,2020-11-01,88000,2020.0,12.0,,0.0,2.4599828547558715,0
2020-11-25 21:38:33.173120,2020-11-01,88001,2020.0,12.0,,0.0,1.460329169898614,1
2020-11-25 21:38:33.173120,2020-11-01,91000,2020.0,12.0,,0.0,3.5864414656043255,2
2020-11-25 21:38:33.173120,2020-11-01,91001,2020.0,12.0,,0.0,9.809197578994894,3
2020-11-25 21:38:33.173120,2020-11-01,94000,2020.0,12.0,,0.0,2.985264118252183,1
2020-11-25 21:38:33.173120,2020-11-01,94001,2020.0,12.0,,0.0,2.027312389131809,1
2020-11-25 21:38:33.173120,2020-11-01,95000,2020.0,12.0,,0.0,6.96081005866786,3
2020-11-25 21:38:33.173120,2020-11-01,95001,2020.0,12.0,,0.0,4.402530198045653,1
2020-11-25 21:38:33.173120,2020-11-01,97000,2020.0,12.0,,0.0,1.406537949542686,1
2020-11-25 21:38:33.173120,2020-11-01,97001,2020.0,12.0,,0.0,3.0811238247095964,1
2020-11-25 21:38:33.173120,2020-11-01,99000,2020.0,12.0,,0.0,2.254283901524058,1
2020-11-25 21:38:33.173120,2020-11-01,99001,2020.0,12.0,,0.8543777265584311,2.311483626188784,2
2020-11-25 21:38:33.173120,2020-11-29,00000,2020.0,13.0,,0.0,300.18766220885107,49
2020-11-25 21:38:33.173120,2020-11-29,05000,2020.0,13.0,,0.0,59.74607022127584,0
2020-11-25 21:38:33.173120,2020-11-29,05001,2020.0,13.0,,105.90428361485161,168.36616975221258,137
2020-11-25 21:38:33.173120,2020-11-29,08000,2020.0,13.0,,26.947962417690274,64.2736742875512,46
2020-11-25 21:38:33.173120,2020-11-29,08001,2020.0,13.0,,25.800991550041477,49.699743511486346,38
2020-11-25 21:38:33.173120,2020-11-29,11001,2020.0,13.0,,79.28104457854585,121.8561051057207,101
2020-11-25 21:38:33.173120,2020-11-29,13000,2020.0,13.0,,10.260261006401539,29.8068250792149,20
2020-11-25 21:38:33.173120,2020-11-29,13001,2020.0,13.0,,7.273113756045348,26.44135088679262,17
2020-11-25 21:38:33.173120,2020-11-29,15000,2020.0,13.0,,2.2646527973057617,11.105091538816612,7
2020-11-25 21:38:33.173120,2020-11-29,15001,2020.0,13.0,,0.0,3.1109687867569487,1
2020-11-25 21:38:33.173120,2020-11-29,17000,2020.0,13.0,,7.856830832310428,19.589872108772166,14
2020-11-25 21:38:33.173120,2020-11-29,17001,2020.0,13.0,,1.439974010395911,7.71614470629288,5
2020-11-25 21:38:33.173120,2020-11-29,18000,2020.0,13.0,,4.487084254590017,18.561605393437215,12
2020-11-25 21:38:33.173120,2020-11-29,18001,2020.0,13.0,,0.0,14.474104928145518,6
2020-11-25 21:38:33.173120,2020-11-29,19000,2020.0,13.0,,3.7166167044189047,17.64500750317672,11
2020-11-25 21:38:33.173120,2020-11-29,19001,2020.0,13.0,,2.7759994577979366,10.15440864954243,6
2020-11-25 21:38:33.173120,2020-11-29,20000,2020.0,13.0,,13.16606977232947,29.739943875068185,21
2020-11-25 21:38:33.173120,2020-11-29,20001,2020.0,13.0,,9.910579463979218,17.632456749241648,14
2020-11-25 21:38:33.173120,2020-11-29,23000,2020.0,13.0,,5.059551260581928,15.797382348717447,10
2020-11-25 21:38:33.173120,2020-11-29,23001,2020.0,13.0,,0.0,5.640217222491655,2
2020-11-25 21:38:33.173120,2020-11-29,25000,2020.0,13.0,,14.944993817621864,32.41540475618403,24
2020-11-25 21:38:33.173120,2020-11-29,27000,2020.0,13.0,,4.475942006210505,15.343145478993499,10
2020-11-25 21:38:33.173120,2020-11-29,27001,2020.0,13.0,,0.46507839211745194,8.44983501633606,4
2020-11-25 21:38:33.173120,2020-11-29,41000,2020.0,13.0,,17.01837818888577,27.02070112060182,22
2020-11-25 21:38:33.173120,2020-11-29,41001,2020.0,13.0,,5.259441617007016,12.905551151613459,9
2020-11-25 21:38:33.173120,2020-11-29,44000,2020.0,13.0,,26.849749968028352,44.24889587918777,36
2020-11-25 21:38:33.173120,2020-11-29,44001,2020.0,13.0,,1.8080502114657988,4.930052539359879,3
2020-11-25 21:38:33.173120,2020-11-29,47000,2020.0,13.0,,10.128311796851158,27.376647195369465,19
2020-11-25 21:38:33.173120,2020-11-29,47001,2020.0,13.0,,9.526770514468737,30.089642344341485,20
2020-11-25 21:38:33.173120,2020-11-29,50000,2020.0,13.0,,18.120546209716935,31.752921658965086,25
2020-11-25 21:38:33.173120,2020-11-29,50001,2020.0,13.0,,12.969678068305708,26.342294840127426,20
2020-11-25 21:38:33.173120,2020-11-29,52000,2020.0,13.0,,0.0,9.281207367789314,4
2020-11-25 21:38:33.173120,2020-11-29,52001,2020.0,13.0,,0.0,3.4307400705847124,1
2020-11-25 21:38:33.173120,2020-11-29,54000,2020.0,13.0,,23.081224970252677,41.35232711654328,32
2020-11-25 21:38:33.173120,2020-11-29,54001,2020.0,13.0,,14.215025570970054,31.72808401563467,23
2020-11-25 21:38:33.173120,2020-11-29,63000,2020.0,13.0,,5.980006682282374,16.242147755659637,11
2020-11-25 21:38:33.173120,2020-11-29,63001,2020.0,13.0,,1.9841482766716911,9.88466579026082,6
2020-11-25 21:38:33.173120,2020-11-29,66000,2020.0,13.0,,22.968852418299534,39.95388348090677,31
2020-11-25 21:38:33.173120,2020-11-29,66001,2020.0,13.0,,0.0,12.414590831846862,6
2020-11-25 21:38:33.173120,2020-11-29,68000,2020.0,13.0,,33.84531560724123,58.164953603419846,46
2020-11-25 21:38:33.173120,2020-11-29,68001,2020.0,13.0,,14.458823069393748,29.089901992628594,22
2020-11-25 21:38:33.173120,2020-11-29,70000,2020.0,13.0,,1.7679014349512592,17.357099967968946,10
2020-11-25 21:38:33.173120,2020-11-29,70001,2020.0,13.0,,0.0224156688669499,6.612699930972374,3
2020-11-25 21:38:33.173120,2020-11-29,73000,2020.0,13.0,,21.28542676218877,41.29664521851452,31
2020-11-25 21:38:33.173120,2020-11-29,73001,2020.0,13.0,,11.867243069230865,28.216470840312766,20
2020-11-25 21:38:33.173120,2020-11-29,76000,2020.0,13.0,,0.0,0.0,0
2020-11-25 21:38:33.173120,2020-11-29,76001,2020.0,13.0,,0.0,37.90999937056065,8
2020-11-25 21:38:33.173120,2020-11-29,81000,2020.0,13.0,,1.8677115009338099,10.143021614454431,6
2020-11-25 21:38:33.173120,2020-11-29,81001,2020.0,13.0,,2.6524401970309115,6.6577120965835785,5
2020-11-25 21:38:33.173120,2020-11-29,85000,2020.0,13.0,,6.7170667894569265,12.293427000142898,10
2020-11-25 21:38:33.173120,2020-11-29,85001,2020.0,13.0,,0.0,8.325425671345577,3
2020-11-25 21:38:33.173120,2020-11-29,86000,2020.0,13.0,,0.0,5.647098923808777,2
2020-11-25 21:38:33.173120,2020-11-29,86001,2020.0,13.0,,0.0,2.2727884095374837,1
2020-11-25 21:38:33.173120,2020-11-29,88000,2020.0,13.0,,0.0,2.1572752046194417,0
2020-11-25 21:38:33.173120,2020-11-29,88001,2020.0,13.0,,0.0,1.1438171724205428,0
2020-11-25 21:38:33.173120,2020-11-29,91000,2020.0,13.0,,0.0,3.6078460246616455,2
2020-11-25 21:38:33.173120,2020-11-29,91001,2020.0,13.0,,0.0,9.676727910379276,3
