exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
20:07.4,11/4/2018,15000,2018,12,4050,,,
20:07.4,11/4/2018,15001,2018,12,1041,,,
20:07.4,11/4/2018,17000,2018,12,2959,,,
20:07.4,11/4/2018,17001,2018,12,2002,,,
20:07.4,11/4/2018,18000,2018,12,1891,,,
20:07.4,11/4/2018,18001,2018,12,1374,,,
20:07.4,11/4/2018,19000,2018,12,5291,,,
20:07.4,11/4/2018,19001,2018,12,1405,,,
20:07.4,11/4/2018,20000,2018,12,3836,,,
20:07.4,11/4/2018,20001,2018,12,1806,,,
20:07.4,11/4/2018,23000,2018,12,4698,,,
20:07.4,11/4/2018,23001,2018,12,1433,,,
20:07.4,11/4/2018,25000,2018,12,11909,,,
20:07.4,11/4/2018,27000,2018,12,1049,,,
20:07.4,11/4/2018,27001,2018,12,399,,,
20:07.4,11/4/2018,41000,2018,12,5000,,,
20:07.4,11/4/2018,41001,2018,12,2152,,,
20:07.4,11/4/2018,44000,2018,12,5654,,,
20:07.4,11/4/2018,44001,2018,12,1977,,,
20:07.4,11/4/2018,47000,2018,12,5507,,,
20:07.4,11/4/2018,47001,2018,12,1719,,,
20:07.4,11/4/2018,50000,2018,12,3703,,,
20:07.4,11/4/2018,50001,2018,12,2285,,,
20:07.4,11/4/2018,52000,2018,12,7665,,,
20:07.4,11/4/2018,52001,2018,12,4247,,,
20:07.4,11/4/2018,54000,2018,12,6593,,,
20:07.4,11/4/2018,54001,2018,12,4365,,,
20:07.4,11/4/2018,63000,2018,12,2544,,,
20:07.4,11/4/2018,63001,2018,12,1681,,,
20:07.4,11/4/2018,66000,2018,12,4456,,,
20:07.4,11/4/2018,66001,2018,12,2864,,,
20:07.4,11/4/2018,68000,2018,12,7557,,,
20:07.4,11/4/2018,68001,2018,12,3821,,,
20:07.4,11/4/2018,70000,2018,12,2929,,,
20:07.4,11/4/2018,70001,2018,12,957,,,
20:07.4,11/4/2018,73000,2018,12,6948,,,
20:07.4,11/4/2018,73001,2018,12,4427,,,
20:07.4,11/4/2018,76000,2018,12,19570,,,
20:07.4,11/4/2018,76001,2018,12,12595,,,
20:07.4,11/4/2018,81000,2018,12,683,,,
20:07.4,11/4/2018,81001,2018,12,159,,,
20:07.4,11/4/2018,85000,2018,12,1111,,,
20:07.4,11/4/2018,85001,2018,12,397,,,
20:07.4,11/4/2018,86000,2018,12,1277,,,
20:07.4,11/4/2018,86001,2018,12,251,,,
20:07.4,11/4/2018,88000,2018,12,339,,,
20:07.4,11/4/2018,88001,2018,12,327,,,
20:07.4,11/4/2018,91000,2018,12,423,,,
20:07.4,11/4/2018,91001,2018,12,256,,,
20:07.4,11/4/2018,94000,2018,12,116,,,
20:07.4,11/4/2018,94001,2018,12,103,,,
20:07.4,11/4/2018,95000,2018,12,273,,,
20:07.4,11/4/2018,95001,2018,12,190,,,
20:07.4,11/4/2018,97000,2018,12,85,,,
20:07.4,11/4/2018,97001,2018,12,59,,,
20:07.4,11/4/2018,99000,2018,12,191,,,
20:07.4,11/4/2018,99001,2018,12,106,,,
20:07.4,12/2/2018,0,2018,13,230050,,,
20:07.4,12/2/2018,5000,2018,13,33716,,,
20:07.4,12/2/2018,5001,2018,13,20115,,,
20:07.4,12/2/2018,8000,2018,13,9229,,,
20:07.4,12/2/2018,8001,2018,13,6006,,,
20:07.4,12/2/2018,11001,2018,13,55421,,,
20:07.4,12/2/2018,13000,2018,13,6460,,,
20:07.4,12/2/2018,13001,2018,13,4283,,,
20:07.4,12/2/2018,15000,2018,13,4035,,,
20:07.4,12/2/2018,15001,2018,13,915,,,
20:07.4,12/2/2018,17000,2018,13,2858,,,
20:07.4,12/2/2018,17001,2018,13,1812,,,
20:07.4,12/2/2018,18000,2018,13,1739,,,
20:07.4,12/2/2018,18001,2018,13,1357,,,
20:07.4,12/2/2018,19000,2018,13,5264,,,
20:07.4,12/2/2018,19001,2018,13,1324,,,
20:07.4,12/2/2018,20000,2018,13,3553,,,
20:07.4,12/2/2018,20001,2018,13,1518,,,
20:07.4,12/2/2018,23000,2018,13,4141,,,
20:07.4,12/2/2018,23001,2018,13,1284,,,
20:07.4,12/2/2018,25000,2018,13,10995,,,
20:07.4,12/2/2018,27000,2018,13,937,,,
20:07.4,12/2/2018,27001,2018,13,421,,,
20:07.4,12/2/2018,41000,2018,13,4858,,,
20:07.4,12/2/2018,41001,2018,13,2153,,,
20:07.4,12/2/2018,44000,2018,13,4798,,,
20:07.4,12/2/2018,44001,2018,13,1888,,,
20:07.4,12/2/2018,47000,2018,13,5297,,,
20:07.4,12/2/2018,47001,2018,13,1755,,,
20:07.4,12/2/2018,50000,2018,13,3629,,,
20:07.4,12/2/2018,50001,2018,13,2296,,,
20:07.4,12/2/2018,52000,2018,13,7205,,,
20:07.4,12/2/2018,52001,2018,13,3595,,,
20:07.4,12/2/2018,54000,2018,13,6042,,,
20:07.4,12/2/2018,54001,2018,13,3936,,,
20:07.4,12/2/2018,63000,2018,13,2307,,,
20:07.4,12/2/2018,63001,2018,13,1536,,,
20:07.4,12/2/2018,66000,2018,13,4055,,,
20:07.4,12/2/2018,66001,2018,13,2564,,,
20:07.4,12/2/2018,68000,2018,13,6314,,,
20:07.4,12/2/2018,68001,2018,13,3233,,,
20:07.4,12/2/2018,70000,2018,13,2679,,,
20:07.4,12/2/2018,70001,2018,13,843,,,
20:07.4,12/2/2018,73000,2018,13,6408,,,
20:07.4,12/2/2018,73001,2018,13,4125,,,
20:07.4,12/2/2018,76000,2018,13,34096,,,
20:07.4,12/2/2018,76001,2018,13,27587,,,
20:07.4,12/2/2018,81000,2018,13,656,,,
20:07.4,12/2/2018,81001,2018,13,169,,,
20:07.4,12/2/2018,85000,2018,13,915,,,
20:07.4,12/2/2018,85001,2018,13,319,,,
20:07.4,12/2/2018,86000,2018,13,1136,,,
20:07.4,12/2/2018,86001,2018,13,236,,,
20:07.4,12/2/2018,88000,2018,13,358,,,
20:07.4,12/2/2018,88001,2018,13,354,,,
20:07.4,12/2/2018,91000,2018,13,337,,,
20:07.4,12/2/2018,91001,2018,13,238,,,
20:07.4,12/2/2018,94000,2018,13,137,,,
20:07.4,12/2/2018,94001,2018,13,117,,,
20:07.4,12/2/2018,95000,2018,13,246,,,
20:07.4,12/2/2018,95001,2018,13,180,,,
20:07.4,12/2/2018,97000,2018,13,66,,,
20:07.4,12/2/2018,97001,2018,13,47,,,
20:07.4,12/2/2018,99000,2018,13,163,,,
20:07.4,12/2/2018,99001,2018,13,90,,,
20:07.4,12/30/2018,0,2019,1,289556,,,
20:07.4,12/30/2018,5000,2019,1,38825,,,
20:07.4,12/30/2018,5001,2019,1,21285,,,
20:07.4,12/30/2018,8000,2019,1,11788,,,
20:07.4,12/30/2018,8001,2019,1,7494,,,
20:07.4,12/30/2018,11001,2019,1,83133,,,
20:07.4,12/30/2018,13000,2019,1,7402,,,
20:07.4,12/30/2018,13001,2019,1,4454,,,
20:07.4,12/30/2018,15000,2019,1,4964,,,
20:07.4,12/30/2018,15001,2019,1,981,,,
20:07.4,12/30/2018,17000,2019,1,3717,,,
20:07.4,12/30/2018,17001,2019,1,2412,,,
20:07.4,12/30/2018,18000,2019,1,2368,,,
20:07.4,12/30/2018,18001,2019,1,1591,,,
20:07.4,12/30/2018,19000,2019,1,4726,,,
20:07.4,12/30/2018,19001,2019,1,1265,,,
20:07.4,12/30/2018,20000,2019,1,5980,,,
20:07.4,12/30/2018,20001,2019,1,3058,,,
20:07.4,12/30/2018,23000,2019,1,4322,,,
20:07.4,12/30/2018,23001,2019,1,1011,,,
20:07.4,12/30/2018,25000,2019,1,16399,,,
20:07.4,12/30/2018,27000,2019,1,908,,,
20:07.4,12/30/2018,27001,2019,1,415,,,
20:07.4,12/30/2018,41000,2019,1,7336,,,
20:07.4,12/30/2018,41001,2019,1,3302,,,
20:07.4,12/30/2018,44000,2019,1,4399,,,
20:07.4,12/30/2018,44001,2019,1,1715,,,
20:07.4,12/30/2018,47000,2019,1,5053,,,
20:07.4,12/30/2018,47001,2019,1,1435,,,
20:07.4,12/30/2018,50000,2019,1,6633,,,
20:07.4,12/30/2018,50001,2019,1,4139,,,
20:07.4,12/30/2018,52000,2019,1,7271,,,
20:07.4,12/30/2018,52001,2019,1,3694,,,
20:07.4,12/30/2018,54000,2019,1,10181,,,
20:07.4,12/30/2018,54001,2019,1,7121,,,
20:07.4,12/30/2018,63000,2019,1,3536,,,
20:07.4,12/30/2018,63001,2019,1,2331,,,
20:07.4,12/30/2018,66000,2019,1,5802,,,
20:07.4,12/30/2018,66001,2019,1,3746,,,
20:07.4,12/30/2018,68000,2019,1,12292,,,
20:07.4,12/30/2018,68001,2019,1,6340,,,
20:07.4,12/30/2018,70000,2019,1,2868,,,
20:07.4,12/30/2018,70001,2019,1,670,,,
20:07.4,12/30/2018,73000,2019,1,8239,,,
20:07.4,12/30/2018,73001,2019,1,4758,,,
20:07.4,12/30/2018,76000,2019,1,26266,,,
20:07.4,12/30/2018,76001,2019,1,17626,,,
20:07.4,12/30/2018,81000,2019,1,887,,,
20:07.4,12/30/2018,81001,2019,1,320,,,
20:07.4,12/30/2018,85000,2019,1,1267,,,
20:07.4,12/30/2018,85001,2019,1,437,,,
20:07.4,12/30/2018,86000,2019,1,1476,,,
20:07.4,12/30/2018,86001,2019,1,293,,,
20:07.4,12/30/2018,88000,2019,1,323,,,
20:07.4,12/30/2018,88001,2019,1,316,,,
20:07.4,12/30/2018,91000,2019,1,385,,,
20:07.4,12/30/2018,91001,2019,1,217,,,
20:07.4,12/30/2018,94000,2019,1,133,,,
20:07.4,12/30/2018,94001,2019,1,116,,,
20:07.4,12/30/2018,95000,2019,1,567,,,
20:07.4,12/30/2018,95001,2019,1,476,,,
20:07.4,12/30/2018,97000,2019,1,55,,,
20:07.4,12/30/2018,97001,2019,1,51,,,
20:07.4,12/30/2018,99000,2019,1,55,,,
20:07.4,12/30/2018,99001,2019,1,7,,,
20:07.4,1/27/2019,0,2019,2,334325,,,
20:07.4,1/27/2019,5000,2019,2,42798,,,
20:07.4,1/27/2019,5001,2019,2,22752,,,
20:07.4,1/27/2019,8000,2019,2,14022,,,
20:07.4,1/27/2019,8001,2019,2,9077,,,
20:07.4,1/27/2019,11001,2019,2,108971,,,
20:07.4,1/27/2019,13000,2019,2,7819,,,
20:07.4,1/27/2019,13001,2019,2,4664,,,
20:07.4,1/27/2019,15000,2019,2,6052,,,
20:07.4,1/27/2019,15001,2019,2,1558,,,
20:07.4,1/27/2019,17000,2019,2,4547,,,
20:07.4,1/27/2019,17001,2019,2,2996,,,
20:07.4,1/27/2019,18000,2019,2,3051,,,
20:07.4,1/27/2019,18001,2019,2,2340,,,
20:07.4,1/27/2019,19000,2019,2,5144,,,
20:07.4,1/27/2019,19001,2019,2,1430,,,
20:07.4,1/27/2019,20000,2019,2,5516,,,
20:07.4,1/27/2019,20001,2019,2,2802,,,
20:07.4,1/27/2019,23000,2019,2,5019,,,
20:07.4,1/27/2019,23001,2019,2,1272,,,
20:07.4,1/27/2019,25000,2019,2,20250,,,
20:07.4,1/27/2019,27000,2019,2,1141,,,
20:07.4,1/27/2019,27001,2019,2,480,,,
20:07.4,1/27/2019,41000,2019,2,6279,,,
20:07.4,1/27/2019,41001,2019,2,2950,,,
20:07.4,1/27/2019,44000,2019,2,4281,,,
20:07.4,1/27/2019,44001,2019,2,1641,,,
20:07.4,1/27/2019,47000,2019,2,5532,,,
20:07.4,1/27/2019,47001,2019,2,1376,,,
20:07.4,1/27/2019,50000,2019,2,7202,,,
20:07.4,1/27/2019,50001,2019,2,4988,,,
20:07.4,1/27/2019,52000,2019,2,9159,,,
20:07.4,1/27/2019,52001,2019,2,5569,,,
20:07.4,1/27/2019,54000,2019,2,8564,,,
20:07.4,1/27/2019,54001,2019,2,5556,,,
20:07.4,1/27/2019,63000,2019,2,4721,,,
20:07.4,1/27/2019,63001,2019,2,3381,,,
20:07.4,1/27/2019,66000,2019,2,6510,,,
20:07.4,1/27/2019,66001,2019,2,4356,,,
20:07.4,1/27/2019,68000,2019,2,12653,,,
20:07.4,1/27/2019,68001,2019,2,6285,,,
20:07.4,1/27/2019,70000,2019,2,2704,,,
20:07.4,1/27/2019,70001,2019,2,686,,,
20:07.4,1/27/2019,73000,2019,2,9552,,,
20:07.4,1/27/2019,73001,2019,2,5673,,,
20:07.4,1/27/2019,76000,2019,2,27012,,,
20:07.4,1/27/2019,76001,2019,2,17516,,,
20:07.4,1/27/2019,81000,2019,2,1046,,,
20:07.4,1/27/2019,81001,2019,2,387,,,
20:07.4,1/27/2019,85000,2019,2,1426,,,
20:07.4,1/27/2019,85001,2019,2,579,,,
20:07.4,1/27/2019,86000,2019,2,1491,,,
20:07.4,1/27/2019,86001,2019,2,236,,,
20:07.4,1/27/2019,88000,2019,2,455,,,
20:07.4,1/27/2019,88001,2019,2,445,,,
20:07.4,1/27/2019,91000,2019,2,504,,,
20:07.4,1/27/2019,91001,2019,2,244,,,
20:07.4,1/27/2019,94000,2019,2,146,,,
20:07.4,1/27/2019,94001,2019,2,133,,,
20:07.4,1/27/2019,95000,2019,2,605,,,
20:07.4,1/27/2019,95001,2019,2,521,,,
20:07.4,1/27/2019,97000,2019,2,64,,,
20:07.4,1/27/2019,97001,2019,2,51,,,
20:07.4,1/27/2019,99000,2019,2,89,,,
20:07.4,1/27/2019,99001,2019,2,12,,,
20:07.4,2/24/2019,0,2019,3,325508,,,
20:07.4,2/24/2019,5000,2019,3,46941,,,
20:07.4,2/24/2019,5001,2019,3,27397,,,
20:07.4,2/24/2019,8000,2019,3,13905,,,
20:07.4,2/24/2019,8001,2019,3,9144,,,
20:07.4,2/24/2019,11001,2019,3,99733,,,
20:07.4,2/24/2019,13000,2019,3,7966,,,
20:07.4,2/24/2019,13001,2019,3,4679,,,
20:07.4,2/24/2019,15000,2019,3,7094,,,
20:07.4,2/24/2019,15001,2019,3,1429,,,
20:07.4,2/24/2019,17000,2019,3,6133,,,
20:07.4,2/24/2019,17001,2019,3,4491,,,
20:07.4,2/24/2019,18000,2019,3,2496,,,
20:07.4,2/24/2019,18001,2019,3,1845,,,
20:07.4,2/24/2019,19000,2019,3,5245,,,
20:07.4,2/24/2019,19001,2019,3,1150,,,
20:07.4,2/24/2019,20000,2019,3,5217,,,
20:07.4,2/24/2019,20001,2019,3,2907,,,
20:07.4,2/24/2019,23000,2019,3,5577,,,
20:07.4,2/24/2019,23001,2019,3,1471,,,
20:07.4,2/24/2019,25000,2019,3,19395,,,
20:07.4,2/24/2019,27000,2019,3,1193,,,
20:07.4,2/24/2019,27001,2019,3,414,,,
20:07.4,2/24/2019,41000,2019,3,5461,,,
20:07.4,2/24/2019,41001,2019,3,2607,,,
20:07.4,2/24/2019,44000,2019,3,4516,,,
20:07.4,2/24/2019,44001,2019,3,1675,,,
20:07.4,2/24/2019,47000,2019,3,4892,,,
20:07.4,2/24/2019,47001,2019,3,1143,,,
20:07.4,2/24/2019,50000,2019,3,6419,,,
20:07.4,2/24/2019,50001,2019,3,4496,,,
20:07.4,2/24/2019,52000,2019,3,9046,,,
20:07.4,2/24/2019,52001,2019,3,5260,,,
20:07.4,2/24/2019,54000,2019,3,8206,,,
20:07.4,2/24/2019,54001,2019,3,5220,,,
20:07.4,2/24/2019,63000,2019,3,4872,,,
20:07.4,2/24/2019,63001,2019,3,3342,,,
20:07.4,2/24/2019,66000,2019,3,7359,,,
20:07.4,2/24/2019,66001,2019,3,4998,,,
20:07.4,2/24/2019,68000,2019,3,13442,,,
20:07.4,2/24/2019,68001,2019,3,6742,,,
20:07.4,2/24/2019,70000,2019,3,3376,,,
20:07.4,2/24/2019,70001,2019,3,904,,,
20:07.4,2/24/2019,73000,2019,3,7778,,,
20:07.4,2/24/2019,73001,2019,3,4655,,,
20:07.4,2/24/2019,76000,2019,3,23545,,,
20:07.4,2/24/2019,76001,2019,3,15109,,,
20:07.4,2/24/2019,81000,2019,3,958,,,
20:07.4,2/24/2019,81001,2019,3,310,,,
20:07.4,2/24/2019,85000,2019,3,1344,,,
20:07.4,2/24/2019,85001,2019,3,463,,,
20:07.4,2/24/2019,86000,2019,3,1327,,,
20:07.4,2/24/2019,86001,2019,3,199,,,
20:07.4,2/24/2019,88000,2019,3,426,,,
20:07.4,2/24/2019,88001,2019,3,418,,,
20:07.4,2/24/2019,91000,2019,3,540,,,
20:07.4,2/24/2019,91001,2019,3,318,,,
20:07.4,2/24/2019,94000,2019,3,222,,,
20:07.4,2/24/2019,94001,2019,3,165,,,
20:07.4,2/24/2019,95000,2019,3,678,,,
20:07.4,2/24/2019,95001,2019,3,558,,,
20:07.4,2/24/2019,97000,2019,3,82,,,
20:07.4,2/24/2019,97001,2019,3,60,,,
20:07.4,2/24/2019,99000,2019,3,124,,,
20:07.4,2/24/2019,99001,2019,3,32,,,
20:07.4,3/24/2019,0,2019,4,288364,,,
20:07.4,3/24/2019,5000,2019,4,40636,,,
20:07.4,3/24/2019,5001,2019,4,22534,,,
20:07.4,3/24/2019,8000,2019,4,14138,,,
20:07.4,3/24/2019,8001,2019,4,9559,,,
20:07.4,3/24/2019,11001,2019,4,83982,,,
20:07.4,3/24/2019,13000,2019,4,7947,,,
20:07.4,3/24/2019,13001,2019,4,4616,,,
20:07.4,3/24/2019,15000,2019,4,5259,,,
20:07.4,3/24/2019,15001,2019,4,1157,,,
20:07.4,3/24/2019,17000,2019,4,4097,,,
20:07.4,3/24/2019,17001,2019,4,2789,,,
20:07.4,3/24/2019,18000,2019,4,1507,,,
20:07.4,3/24/2019,18001,2019,4,1014,,,
20:07.4,3/24/2019,19000,2019,4,4496,,,
20:07.4,3/24/2019,19001,2019,4,1039,,,
20:07.4,3/24/2019,20000,2019,4,4485,,,
20:07.4,3/24/2019,20001,2019,4,2168,,,
20:07.4,3/24/2019,23000,2019,4,5850,,,
20:07.4,3/24/2019,23001,2019,4,1457,,,
20:07.4,3/24/2019,25000,2019,4,16890,,,
20:07.4,3/24/2019,27000,2019,4,999,,,
20:07.4,3/24/2019,27001,2019,4,367,,,
20:07.4,3/24/2019,41000,2019,4,4757,,,
20:07.4,3/24/2019,41001,2019,4,2290,,,
20:07.4,3/24/2019,44000,2019,4,4440,,,
20:07.4,3/24/2019,44001,2019,4,1533,,,
20:07.4,3/24/2019,47000,2019,4,4765,,,
20:07.4,3/24/2019,47001,2019,4,1324,,,
20:07.4,3/24/2019,50000,2019,4,9490,,,
20:07.4,3/24/2019,50001,2019,4,7462,,,
20:07.4,3/24/2019,52000,2019,4,8162,,,
20:07.4,3/24/2019,52001,2019,4,4562,,,
20:07.4,3/24/2019,54000,2019,4,7211,,,
20:07.4,3/24/2019,54001,2019,4,4491,,,
20:07.4,3/24/2019,63000,2019,4,3100,,,
20:07.4,3/24/2019,63001,2019,4,2110,,,
20:07.4,3/24/2019,66000,2019,4,5961,,,
20:07.4,3/24/2019,66001,2019,4,3921,,,
20:07.4,3/24/2019,68000,2019,4,11422,,,
20:07.4,3/24/2019,68001,2019,4,5890,,,
20:07.4,3/24/2019,70000,2019,4,3566,,,
20:07.4,3/24/2019,70001,2019,4,993,,,
20:07.4,3/24/2019,73000,2019,4,6599,,,
20:07.4,3/24/2019,73001,2019,4,3768,,,
20:07.4,3/24/2019,76000,2019,4,23654,,,
20:07.4,3/24/2019,76001,2019,4,15462,,,
20:07.4,3/24/2019,81000,2019,4,948,,,
20:07.4,3/24/2019,81001,2019,4,335,,,
20:07.4,3/24/2019,85000,2019,4,1337,,,
20:07.4,3/24/2019,85001,2019,4,537,,,
20:07.4,3/24/2019,86000,2019,4,1137,,,
20:07.4,3/24/2019,86001,2019,4,220,,,
20:07.4,3/24/2019,88000,2019,4,242,,,
20:07.4,3/24/2019,88001,2019,4,232,,,
20:07.4,3/24/2019,91000,2019,4,421,,,
20:07.4,3/24/2019,91001,2019,4,224,,,
20:07.4,3/24/2019,94000,2019,4,224,,,
20:07.4,3/24/2019,94001,2019,4,160,,,
20:07.4,3/24/2019,95000,2019,4,398,,,
20:07.4,3/24/2019,95001,2019,4,309,,,
20:07.4,3/24/2019,97000,2019,4,152,,,
20:07.4,3/24/2019,97001,2019,4,68,,,
20:07.4,3/24/2019,99000,2019,4,92,,,
20:07.4,3/24/2019,99001,2019,4,41,,,
20:07.4,4/21/2019,0,2019,5,262369,,,
20:07.4,4/21/2019,5000,2019,5,38272,,,
20:07.4,4/21/2019,5001,2019,5,21752,,,
20:07.4,4/21/2019,8000,2019,5,14758,,,
20:07.4,4/21/2019,8001,2019,5,9498,,,
20:07.4,4/21/2019,11001,2019,5,65627,,,
20:07.4,4/21/2019,13000,2019,5,8659,,,
20:07.4,4/21/2019,13001,2019,5,4665,,,
20:07.4,4/21/2019,15000,2019,5,5421,,,
20:07.4,4/21/2019,15001,2019,5,925,,,
20:07.4,4/21/2019,17000,2019,5,3563,,,
20:07.4,4/21/2019,17001,2019,5,2409,,,
20:07.4,4/21/2019,18000,2019,5,1850,,,
20:07.4,4/21/2019,18001,2019,5,1431,,,
20:07.4,4/21/2019,19000,2019,5,4399,,,
20:07.4,4/21/2019,19001,2019,5,774,,,
20:07.4,4/21/2019,20000,2019,5,6204,,,
20:07.4,4/21/2019,20001,2019,5,3213,,,
20:07.4,4/21/2019,23000,2019,5,5965,,,
20:07.4,4/21/2019,23001,2019,5,1472,,,
20:07.4,4/21/2019,25000,2019,5,13706,,,
20:07.4,4/21/2019,27000,2019,5,1511,,,
20:07.4,4/21/2019,27001,2019,5,903,,,
20:07.4,4/21/2019,41000,2019,5,4703,,,
20:07.4,4/21/2019,41001,2019,5,2428,,,
20:07.4,4/21/2019,44000,2019,5,4200,,,
20:07.4,4/21/2019,44001,2019,5,1641,,,
20:07.4,4/21/2019,47000,2019,5,5280,,,
20:07.4,4/21/2019,47001,2019,5,1283,,,
20:07.4,4/21/2019,50000,2019,5,7182,,,
20:07.4,4/21/2019,50001,2019,5,5207,,,
20:07.4,4/21/2019,52000,2019,5,8581,,,
20:07.4,4/21/2019,52001,2019,5,4802,,,
20:07.4,4/21/2019,54000,2019,5,8035,,,
20:07.4,4/21/2019,54001,2019,5,4870,,,
20:07.4,4/21/2019,63000,2019,5,2530,,,
20:07.4,4/21/2019,63001,2019,5,1614,,,
20:07.4,4/21/2019,66000,2019,5,5095,,,
20:07.4,4/21/2019,66001,2019,5,3360,,,
20:07.4,4/21/2019,68000,2019,5,11033,,,
20:07.4,4/21/2019,68001,2019,5,5741,,,
20:07.4,4/21/2019,70000,2019,5,3546,,,
20:07.4,4/21/2019,70001,2019,5,1160,,,
20:07.4,4/21/2019,73000,2019,5,5371,,,
20:07.4,4/21/2019,73001,2019,5,3100,,,
20:07.4,4/21/2019,76000,2019,5,21628,,,
20:07.4,4/21/2019,76001,2019,5,13848,,,
20:07.4,4/21/2019,81000,2019,5,1132,,,
20:07.4,4/21/2019,81001,2019,5,390,,,
20:07.4,4/21/2019,85000,2019,5,1615,,,
20:07.4,4/21/2019,85001,2019,5,598,,,
20:07.4,4/21/2019,86000,2019,5,1060,,,
20:07.4,4/21/2019,86001,2019,5,197,,,
20:07.4,4/21/2019,88000,2019,5,282,,,
20:07.4,4/21/2019,88001,2019,5,267,,,
20:07.4,4/21/2019,91000,2019,5,345,,,
20:07.4,4/21/2019,91001,2019,5,220,,,
20:07.4,4/21/2019,94000,2019,5,270,,,
20:07.4,4/21/2019,94001,2019,5,210,,,
20:07.4,4/21/2019,95000,2019,5,352,,,
20:07.4,4/21/2019,95001,2019,5,289,,,
20:07.4,4/21/2019,97000,2019,5,83,,,
20:07.4,4/21/2019,97001,2019,5,50,,,
20:07.4,4/21/2019,99000,2019,5,111,,,
20:07.4,4/21/2019,99001,2019,5,23,,,
20:07.4,5/19/2019,0,2019,6,251147,,,
20:07.4,5/19/2019,5000,2019,6,36014,,,
20:07.4,5/19/2019,5001,2019,6,20602,,,
20:07.4,5/19/2019,8000,2019,6,15449,,,
20:07.4,5/19/2019,8001,2019,6,9065,,,
20:07.4,5/19/2019,11001,2019,6,58997,,,
20:07.4,5/19/2019,13000,2019,6,9965,,,
20:07.4,5/19/2019,13001,2019,6,5746,,,
20:07.4,5/19/2019,15000,2019,6,4516,,,
20:07.4,5/19/2019,15001,2019,6,855,,,
20:07.4,5/19/2019,17000,2019,6,2592,,,
20:07.4,5/19/2019,17001,2019,6,1551,,,
20:07.4,5/19/2019,18000,2019,6,1480,,,
20:07.4,5/19/2019,18001,2019,6,1021,,,
20:07.4,5/19/2019,19000,2019,6,4846,,,
20:07.4,5/19/2019,19001,2019,6,895,,,
20:07.4,5/19/2019,20000,2019,6,5170,,,
20:07.4,5/19/2019,20001,2019,6,2092,,,
20:07.4,5/19/2019,23000,2019,6,6460,,,
20:07.4,5/19/2019,23001,2019,6,1608,,,
20:07.4,5/19/2019,25000,2019,6,12131,,,
20:07.4,5/19/2019,27000,2019,6,1131,,,
20:07.4,5/19/2019,27001,2019,6,577,,,
20:07.4,5/19/2019,41000,2019,6,5162,,,
20:07.4,5/19/2019,41001,2019,6,2745,,,
20:07.4,5/19/2019,44000,2019,6,4994,,,
20:07.4,5/19/2019,44001,2019,6,1984,,,
20:07.4,5/19/2019,47000,2019,6,6452,,,
20:07.4,5/19/2019,47001,2019,6,1569,,,
20:07.4,5/19/2019,50000,2019,6,6905,,,
20:07.4,5/19/2019,50001,2019,6,4935,,,
20:07.4,5/19/2019,52000,2019,6,8373,,,
20:07.4,5/19/2019,52001,2019,6,4497,,,
20:07.4,5/19/2019,54000,2019,6,7772,,,
20:07.4,5/19/2019,54001,2019,6,4852,,,
20:07.4,5/19/2019,63000,2019,6,2186,,,
20:07.4,5/19/2019,63001,2019,6,1464,,,
20:07.4,5/19/2019,66000,2019,6,4072,,,
20:07.4,5/19/2019,66001,2019,6,2576,,,
20:07.4,5/19/2019,68000,2019,6,9342,,,
20:07.4,5/19/2019,68001,2019,6,4754,,,
20:07.4,5/19/2019,70000,2019,6,5711,,,
20:07.4,5/19/2019,70001,2019,6,1760,,,
20:07.4,5/19/2019,73000,2019,6,5182,,,
20:07.4,5/19/2019,73001,2019,6,2979,,,
20:07.4,5/19/2019,76000,2019,6,20460,,,
20:07.4,5/19/2019,76001,2019,6,13131,,,
20:07.4,5/19/2019,81000,2019,6,1329,,,
20:07.4,5/19/2019,81001,2019,6,490,,,
20:07.4,5/19/2019,85000,2019,6,1740,,,
20:07.4,5/19/2019,85001,2019,6,661,,,
20:07.4,5/19/2019,86000,2019,6,1106,,,
20:07.4,5/19/2019,86001,2019,6,200,,,
20:07.4,5/19/2019,88000,2019,6,336,,,
20:07.4,5/19/2019,88001,2019,6,314,,,
20:07.4,5/19/2019,91000,2019,6,359,,,
20:07.4,5/19/2019,91001,2019,6,263,,,
20:07.4,5/19/2019,94000,2019,6,240,,,
20:07.4,5/19/2019,94001,2019,6,190,,,
20:07.4,5/19/2019,95000,2019,6,405,,,
20:07.4,5/19/2019,95001,2019,6,323,,,
20:07.4,5/19/2019,97000,2019,6,124,,,
20:07.4,5/19/2019,97001,2019,6,59,,,
20:07.4,5/19/2019,99000,2019,6,146,,,
20:07.4,5/19/2019,99001,2019,6,68,,,
20:07.4,6/16/2019,0,2019,7,235607,,,
20:07.4,6/16/2019,5000,2019,7,38523,,,
20:07.4,6/16/2019,5001,2019,7,22569,,,
20:07.4,6/16/2019,8000,2019,7,13597,,,
20:07.4,6/16/2019,8001,2019,7,8027,,,
20:07.4,6/16/2019,11001,2019,7,52704,,,
20:07.4,6/16/2019,13000,2019,7,9163,,,
20:07.4,6/16/2019,13001,2019,7,5474,,,
20:07.4,6/16/2019,15000,2019,7,4243,,,
20:07.4,6/16/2019,15001,2019,7,769,,,
20:07.4,6/16/2019,17000,2019,7,2819,,,
