exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-12-01 00:20:07.380826,2020-06-14,20001,2020.0,7.0,,300.65206973347364,1285.283014151675,793
2020-12-01 00:20:07.380826,2020-06-14,23000,2020.0,7.0,,5775.858139097136,6517.279858126483,6147
2020-12-01 00:20:07.380826,2020-06-14,23001,2020.0,7.0,,5261.951894354451,5951.23955372504,5607
2020-12-01 00:20:07.380826,2020-06-14,25000,2020.0,7.0,,0.0,7564.35285740838,3314
2020-12-01 00:20:07.380826,2020-06-14,27000,2020.0,7.0,,535.2449377700286,692.7669122803538,614
2020-12-01 00:20:07.380826,2020-06-14,27001,2020.0,7.0,,163.98134471145997,305.76010906867623,235
2020-12-01 00:20:07.380826,2020-06-14,41000,2020.0,7.0,,3972.7895838178156,5141.998701364322,4557
2020-12-01 00:20:07.380826,2020-06-14,41001,2020.0,7.0,,889.3702323216669,1530.994250592418,1210
2020-12-01 00:20:07.380826,2020-06-14,44000,2020.0,7.0,,4223.261062744892,5604.905474240912,4914
2020-12-01 00:20:07.380826,2020-06-14,44001,2020.0,7.0,,2211.5135404484017,2993.3631141325295,2602
2020-12-01 00:20:07.380826,2020-06-14,47000,2020.0,7.0,,4814.047271177191,6483.94710558276,5649
2020-12-01 00:20:07.380826,2020-06-14,47001,2020.0,7.0,,841.6767247327153,1696.6968944565106,1269
2020-12-01 00:20:07.380826,2020-06-14,50000,2020.0,7.0,,0.0,2668.844703525747,959
2020-12-01 00:20:07.380826,2020-06-14,50001,2020.0,7.0,,1936.9116042620396,4201.520897213991,3069
2020-12-01 00:20:07.380826,2020-06-14,52000,2020.0,7.0,,4750.280725338789,7106.364213425404,5928
2020-12-01 00:20:07.380826,2020-06-14,52001,2020.0,7.0,,25765.670381084572,38357.19671294456,32061
2020-12-01 00:20:07.380826,2020-06-14,54000,2020.0,7.0,,3787.197243995576,7631.061612426381,5709
2020-12-01 00:20:07.380826,2020-06-14,54001,2020.0,7.0,,0.0,671.5595394003508,0
2020-12-01 00:20:07.380826,2020-06-14,63000,2020.0,7.0,,646.5842635737823,2110.7904572051784,1379
2020-12-01 00:20:07.380826,2020-06-14,63001,2020.0,7.0,,0.0,1761.5649023150127,231
2020-12-01 00:20:07.380826,2020-06-14,66000,2020.0,7.0,,884.5639627349573,2320.809345395292,1603
2020-12-01 00:20:07.380826,2020-06-14,66001,2020.0,7.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-06-14,68000,2020.0,7.0,,7740.837211566298,9496.160492678504,8618
2020-12-01 00:20:07.380826,2020-06-14,68001,2020.0,7.0,,1867.7906222471047,3909.91417429386,2889
2020-12-01 00:20:07.380826,2020-06-14,70000,2020.0,7.0,,6070.884458089036,7043.166188897587,6557
2020-12-01 00:20:07.380826,2020-06-14,70001,2020.0,7.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-06-14,73000,2020.0,7.0,,5895.461517349559,8005.495274348663,6950
2020-12-01 00:20:07.380826,2020-06-14,73001,2020.0,7.0,,0.0,171.0882539745047,0
2020-12-01 00:20:07.380826,2020-06-14,76000,2020.0,7.0,,10407.78075217496,31145.005990840607,20776
2020-12-01 00:20:07.380826,2020-06-14,76001,2020.0,7.0,,0.0,5339.734872989226,0
2020-12-01 00:20:07.380826,2020-06-14,81000,2020.0,7.0,,364.9146698977494,776.086454877904,571
2020-12-01 00:20:07.380826,2020-06-14,81001,2020.0,7.0,,0.0,131.5629580691826,0
2020-12-01 00:20:07.380826,2020-06-14,85000,2020.0,7.0,,1154.509038555516,1657.8021024677935,1406
2020-12-01 00:20:07.380826,2020-06-14,85001,2020.0,7.0,,0.0,160.48530335560017,31
2020-12-01 00:20:07.380826,2020-06-14,86000,2020.0,7.0,,554.0258043934754,749.3884945628664,652
2020-12-01 00:20:07.380826,2020-06-14,86001,2020.0,7.0,,119.05566106220198,215.11242662989417,167
2020-12-01 00:20:07.380826,2020-06-14,88000,2020.0,7.0,,56.16053270822941,269.2500393700079,163
2020-12-01 00:20:07.380826,2020-06-14,88001,2020.0,7.0,,37.80892761239249,124.47426000343376,81
2020-12-01 00:20:07.380826,2020-06-14,91000,2020.0,7.0,,256.395419859239,335.3326058561012,296
2020-12-01 00:20:07.380826,2020-06-14,91001,2020.0,7.0,,90.0719176893115,90.13843307767931,90
2020-12-01 00:20:07.380826,2020-06-14,94000,2020.0,7.0,,130.25258857541382,214.67459631429006,172
2020-12-01 00:20:07.380826,2020-06-14,94001,2020.0,7.0,,201.96900069743214,257.5162917862311,230
2020-12-01 00:20:07.380826,2020-06-14,95000,2020.0,7.0,,0.0,132.02824315696924,43
2020-12-01 00:20:07.380826,2020-06-14,95001,2020.0,7.0,,0.0,260.6910493065068,109
2020-12-01 00:20:07.380826,2020-06-14,97000,2020.0,7.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-06-14,97001,2020.0,7.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-06-14,99000,2020.0,7.0,,96.40193615817472,137.38211346887314,117
2020-12-01 00:20:07.380826,2020-06-14,99001,2020.0,7.0,,0.0,32.805374486772386,0
2020-12-01 00:20:07.380826,2020-07-12,00000,2020.0,8.0,,101834.98845893625,349725.826713616,225780
2020-12-01 00:20:07.380826,2020-07-12,05000,2020.0,8.0,,460706.5601344849,538137.4786124168,499422
2020-12-01 00:20:07.380826,2020-07-12,05001,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,08000,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,08001,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,11001,2020.0,8.0,,70636.8923034121,299601.8493405561,185119
2020-12-01 00:20:07.380826,2020-07-12,13000,2020.0,8.0,,6896.925839445451,7953.803650241575,7425
2020-12-01 00:20:07.380826,2020-07-12,13001,2020.0,8.0,,13958.506229151422,15812.773183182093,14886
2020-12-01 00:20:07.380826,2020-07-12,15000,2020.0,8.0,,2387.185747604308,4756.519956570564,3572
2020-12-01 00:20:07.380826,2020-07-12,15001,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,17000,2020.0,8.0,,2145.19460187867,2553.2696317429723,2349
2020-12-01 00:20:07.380826,2020-07-12,17001,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,18000,2020.0,8.0,,1204.9832404841652,1964.0596073858571,1585
2020-12-01 00:20:07.380826,2020-07-12,18001,2020.0,8.0,,606.1554203807909,1441.9540378996367,1024
2020-12-01 00:20:07.380826,2020-07-12,19000,2020.0,8.0,,3679.0050318177928,4886.140890425571,4283
2020-12-01 00:20:07.380826,2020-07-12,19001,2020.0,8.0,,47.858878451976324,377.40487304947305,213
2020-12-01 00:20:07.380826,2020-07-12,20000,2020.0,8.0,,0.0,1469.2200151293057,444
2020-12-01 00:20:07.380826,2020-07-12,20001,2020.0,8.0,,0.0,503.57766899958307,9
2020-12-01 00:20:07.380826,2020-07-12,23000,2020.0,8.0,,4710.380430526265,5451.802149555612,5081
2020-12-01 00:20:07.380826,2020-07-12,23001,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,25000,2020.0,8.0,,1250.7700657843106,10335.758677348726,5793
2020-12-01 00:20:07.380826,2020-07-12,27000,2020.0,8.0,,334.44505101219295,492.1179704137686,413
2020-12-01 00:20:07.380826,2020-07-12,27001,2020.0,8.0,,1430.0114736385722,1744.9355697587162,1587
2020-12-01 00:20:07.380826,2020-07-12,41000,2020.0,8.0,,4060.481471872188,5259.729360618536,4660
2020-12-01 00:20:07.380826,2020-07-12,41001,2020.0,8.0,,0.0,627.4065151158553,214
2020-12-01 00:20:07.380826,2020-07-12,44000,2020.0,8.0,,3167.3995850513907,4577.423208428222,3872
2020-12-01 00:20:07.380826,2020-07-12,44001,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,47000,2020.0,8.0,,3845.2949426359482,5514.937515732006,4680
2020-12-01 00:20:07.380826,2020-07-12,47001,2020.0,8.0,,636.8195098204186,1491.8427059166834,1064
2020-12-01 00:20:07.380826,2020-07-12,50000,2020.0,8.0,,0.0,2947.325720016551,1158
2020-12-01 00:20:07.380826,2020-07-12,50001,2020.0,8.0,,1582.2926544641518,4015.8871269127935,2799
2020-12-01 00:20:07.380826,2020-07-12,52000,2020.0,8.0,,4931.543948582277,7529.503124340872,6231
2020-12-01 00:20:07.380826,2020-07-12,52001,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,54000,2020.0,8.0,,3823.2040389713356,7829.0665029477195,5826
2020-12-01 00:20:07.380826,2020-07-12,54001,2020.0,8.0,,130.02525830509057,3086.632643911834,1608
2020-12-01 00:20:07.380826,2020-07-12,63000,2020.0,8.0,,782.7063837988508,2483.811755878229,1633
2020-12-01 00:20:07.380826,2020-07-12,63001,2020.0,8.0,,0.0,2125.8434528287344,595
2020-12-01 00:20:07.380826,2020-07-12,66000,2020.0,8.0,,1285.943231865162,3118.0886397049667,2202
2020-12-01 00:20:07.380826,2020-07-12,66001,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,68000,2020.0,8.0,,7290.431316132691,9039.365490954131,8165
2020-12-01 00:20:07.380826,2020-07-12,68001,2020.0,8.0,,1875.1073520942657,3952.3159844497695,2914
2020-12-01 00:20:07.380826,2020-07-12,70000,2020.0,8.0,,4060.330533349019,5135.365672712505,4598
2020-12-01 00:20:07.380826,2020-07-12,70001,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,73000,2020.0,8.0,,5792.147787882026,8132.98817185551,6963
2020-12-01 00:20:07.380826,2020-07-12,73001,2020.0,8.0,,0.0,422.27111772363014,0
2020-12-01 00:20:07.380826,2020-07-12,76000,2020.0,8.0,,6232.238083985343,26968.700280049474,16600
2020-12-01 00:20:07.380826,2020-07-12,76001,2020.0,8.0,,0.0,21940.867050575187,0
2020-12-01 00:20:07.380826,2020-07-12,81000,2020.0,8.0,,229.94135748961503,671.3526856161964,451
2020-12-01 00:20:07.380826,2020-07-12,81001,2020.0,8.0,,0.0,226.73523271582303,7
2020-12-01 00:20:07.380826,2020-07-12,85000,2020.0,8.0,,974.476825413529,1515.927558020003,1245
2020-12-01 00:20:07.380826,2020-07-12,85001,2020.0,8.0,,252.71770637578882,533.5007198841543,393
2020-12-01 00:20:07.380826,2020-07-12,86000,2020.0,8.0,,789.5486994823988,985.6918647506228,888
2020-12-01 00:20:07.380826,2020-07-12,86001,2020.0,8.0,,1.6239324088807336,141.8791899232689,72
2020-12-01 00:20:07.380826,2020-07-12,88000,2020.0,8.0,,0.0,204.0880886602643,84
2020-12-01 00:20:07.380826,2020-07-12,88001,2020.0,8.0,,0.0,38.375599775898614,0
2020-12-01 00:20:07.380826,2020-07-12,91000,2020.0,8.0,,58.66615548915467,138.25938158713853,98
2020-12-01 00:20:07.380826,2020-07-12,91001,2020.0,8.0,,95.75426749811409,95.83213768020117,96
2020-12-01 00:20:07.380826,2020-07-12,94000,2020.0,8.0,,44.6525716995384,128.54654300847977,87
2020-12-01 00:20:07.380826,2020-07-12,94001,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,95000,2020.0,8.0,,0.0,189.4581207247527,86
2020-12-01 00:20:07.380826,2020-07-12,95001,2020.0,8.0,,3.9030773327194765,337.66926861482295,171
2020-12-01 00:20:07.380826,2020-07-12,97000,2020.0,8.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-07-12,97001,2020.0,8.0,,0.0,4.853241286443012,0
2020-12-01 00:20:07.380826,2020-07-12,99000,2020.0,8.0,,54.82865077953801,95.80416281418894,75
2020-12-01 00:20:07.380826,2020-07-12,99001,2020.0,8.0,,0.0,73.93585817752731,26
2020-12-01 00:20:07.380826,2020-08-09,00000,2020.0,9.0,,96460.14178079757,365760.1687819657,231110
2020-12-01 00:20:07.380826,2020-08-09,05000,2020.0,9.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-08-09,05001,2020.0,9.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-08-09,08000,2020.0,9.0,,27166.314445706634,40611.09867540439,33889
2020-12-01 00:20:07.380826,2020-08-09,08001,2020.0,9.0,,31029.48801348005,34580.42775969041,32805
2020-12-01 00:20:07.380826,2020-08-09,11001,2020.0,9.0,,6015.045095359907,309152.87148836034,157584
2020-12-01 00:20:07.380826,2020-08-09,13000,2020.0,9.0,,6043.89769587706,7102.234505005195,6573
2020-12-01 00:20:07.380826,2020-08-09,13001,2020.0,9.0,,8139.403565795961,10777.46727593177,9458
2020-12-01 00:20:07.380826,2020-08-09,15000,2020.0,9.0,,1985.4268841194341,4546.36121793795,3266
2020-12-01 00:20:07.380826,2020-08-09,15001,2020.0,9.0,,3268.4816074784226,4044.496028124225,3656
2020-12-01 00:20:07.380826,2020-08-09,17000,2020.0,9.0,,1937.0403917046228,2344.884313458791,2141
2020-12-01 00:20:07.380826,2020-08-09,17001,2020.0,9.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-08-09,18000,2020.0,9.0,,710.0818482657528,1474.8770916600133,1092
2020-12-01 00:20:07.380826,2020-08-09,18001,2020.0,9.0,,137.51531722104363,1041.0283874836334,589
2020-12-01 00:20:07.380826,2020-08-09,19000,2020.0,9.0,,4138.985709757837,5395.608509611531,4767
2020-12-01 00:20:07.380826,2020-08-09,19001,2020.0,9.0,,574.1792584040579,923.1667972248667,749
2020-12-01 00:20:07.380826,2020-08-09,20000,2020.0,9.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-08-09,20001,2020.0,9.0,,0.0,239.23041969203655,0
2020-12-01 00:20:07.380826,2020-08-09,23000,2020.0,9.0,,2912.9889552763298,3654.4106743056773,3284
2020-12-01 00:20:07.380826,2020-08-09,23001,2020.0,9.0,,10215.958816471966,12140.989519434204,11178
2020-12-01 00:20:07.380826,2020-08-09,25000,2020.0,9.0,,1869.009293728618,11438.496347907061,6654
2020-12-01 00:20:07.380826,2020-08-09,27000,2020.0,9.0,,406.5050897955958,564.3206816712096,485
2020-12-01 00:20:07.380826,2020-08-09,27001,2020.0,9.0,,2045.6402184199835,2362.441420829452,2204
2020-12-01 00:20:07.380826,2020-08-09,41000,2020.0,9.0,,4117.584094859228,5347.469986097419,4733
2020-12-01 00:20:07.380826,2020-08-09,41001,2020.0,9.0,,5455.846344949336,6344.89049500693,5900
2020-12-01 00:20:07.380826,2020-08-09,44000,2020.0,9.0,,2925.2275816701354,4352.463949714896,3639
2020-12-01 00:20:07.380826,2020-08-09,44001,2020.0,9.0,,3244.7679138059757,4353.938698196794,3799
2020-12-01 00:20:07.380826,2020-08-09,47000,2020.0,9.0,,3103.5092972709094,4772.917670680596,3938
2020-12-01 00:20:07.380826,2020-08-09,47001,2020.0,9.0,,350.7382870266687,1205.7615515284733,778
2020-12-01 00:20:07.380826,2020-08-09,50000,2020.0,9.0,,414.32924402688013,4185.2979581057625,2300
2020-12-01 00:20:07.380826,2020-08-09,50001,2020.0,9.0,,822.3303279325917,3387.247076336179,2105
2020-12-01 00:20:07.380826,2020-08-09,52000,2020.0,9.0,,6050.065414753628,8869.22358236389,7460
2020-12-01 00:20:07.380826,2020-08-09,52001,2020.0,9.0,,209891.97119002405,304579.3679099615,257236
2020-12-01 00:20:07.380826,2020-08-09,54000,2020.0,9.0,,3675.999350679786,7833.0243154637665,5755
2020-12-01 00:20:07.380826,2020-08-09,54001,2020.0,9.0,,0.0,1886.2616986199203,59
2020-12-01 00:20:07.380826,2020-08-09,63000,2020.0,9.0,,728.5290434267506,2660.174770527562,1694
2020-12-01 00:20:07.380826,2020-08-09,63001,2020.0,9.0,,0.0,2150.523517197089,620
2020-12-01 00:20:07.380826,2020-08-09,66000,2020.0,9.0,,742.0698529973602,2900.4281053747723,1821
2020-12-01 00:20:07.380826,2020-08-09,66001,2020.0,9.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-08-09,68000,2020.0,9.0,,6565.598372813144,8308.723021584477,7437
2020-12-01 00:20:07.380826,2020-08-09,68001,2020.0,9.0,,1033.067093139803,3170.6932126039605,2102
2020-12-01 00:20:07.380826,2020-08-09,70000,2020.0,9.0,,3117.1654751514175,4282.8753657191855,3700
2020-12-01 00:20:07.380826,2020-08-09,70001,2020.0,9.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-08-09,73000,2020.0,9.0,,5684.952643682885,8231.588709402997,6958
2020-12-01 00:20:07.380826,2020-08-09,73001,2020.0,9.0,,0.0,500.8180592320912,0
2020-12-01 00:20:07.380826,2020-08-09,76000,2020.0,9.0,,11723.181267370132,32459.43636864563,22091
2020-12-01 00:20:07.380826,2020-08-09,76001,2020.0,9.0,,0.0,62642.59684245187,27942
2020-12-01 00:20:07.380826,2020-08-09,81000,2020.0,9.0,,205.89506515142216,673.2900563157881,440
2020-12-01 00:20:07.380826,2020-08-09,81001,2020.0,9.0,,0.0,348.1176083853324,76
2020-12-01 00:20:07.380826,2020-08-09,85000,2020.0,9.0,,848.253215207427,1421.7206574809309,1135
2020-12-01 00:20:07.380826,2020-08-09,85001,2020.0,9.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-08-09,86000,2020.0,9.0,,1315.6710217898226,1511.5157138079376,1414
2020-12-01 00:20:07.380826,2020-08-09,86001,2020.0,9.0,,772.8059782957878,921.0071928514653,847
2020-12-01 00:20:07.380826,2020-08-09,88000,2020.0,9.0,,0.0,163.49178336286687,31
2020-12-01 00:20:07.380826,2020-08-09,88001,2020.0,9.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-08-09,91000,2020.0,9.0,,155.9216069610137,236.14139589942,196
2020-12-01 00:20:07.380826,2020-08-09,91001,2020.0,9.0,,202.88373187354128,202.98482470791336,203
2020-12-01 00:20:07.380826,2020-08-09,94000,2020.0,9.0,,72.02557987535981,192.43995841474026,132
2020-12-01 00:20:07.380826,2020-08-09,94001,2020.0,9.0,,217.7798851263773,295.1571283466118,256
2020-12-01 00:20:07.380826,2020-08-09,95000,2020.0,9.0,,0.0,158.16770943728247,43
2020-12-01 00:20:07.380826,2020-08-09,95001,2020.0,9.0,,0.0,321.9951674878344,144
2020-12-01 00:20:07.380826,2020-08-09,97000,2020.0,9.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-08-09,97001,2020.0,9.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-08-09,99000,2020.0,9.0,,46.282307921953176,87.29268018573329,67
2020-12-01 00:20:07.380826,2020-08-09,99001,2020.0,9.0,,0.0,74.39442801557362,23
2020-12-01 00:20:07.380826,2020-09-06,00000,2020.0,10.0,,92771.68372399182,381899.58966306923,237336
2020-12-01 00:20:07.380826,2020-09-06,05000,2020.0,10.0,,2007127.5169225745,2380660.6355878916,2193894
2020-12-01 00:20:07.380826,2020-09-06,05001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,08000,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,08001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,11001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,13000,2020.0,10.0,,6127.860988706237,7186.742042828729,6657
2020-12-01 00:20:07.380826,2020-09-06,13001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,15000,2020.0,10.0,,2386.7010232340854,5125.865992802244,3756
2020-12-01 00:20:07.380826,2020-09-06,15001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,17000,2020.0,10.0,,1955.9725794545584,2363.590345305325,2160
2020-12-01 00:20:07.380826,2020-09-06,17001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,18000,2020.0,10.0,,1316.0707495974518,2083.0112741682187,1700
2020-12-01 00:20:07.380826,2020-09-06,18001,2020.0,10.0,,536.3403541095869,1482.9456206684222,1010
2020-12-01 00:20:07.380826,2020-09-06,19000,2020.0,10.0,,4148.026023410578,5452.2594189334695,4800
2020-12-01 00:20:07.380826,2020-09-06,19001,2020.0,10.0,,325.75168718973373,686.8113445918987,506
2020-12-01 00:20:07.380826,2020-09-06,20000,2020.0,10.0,,0.0,710.4881281277419,0
2020-12-01 00:20:07.380826,2020-09-06,20001,2020.0,10.0,,0.0,432.852432030388,0
2020-12-01 00:20:07.380826,2020-09-06,23000,2020.0,10.0,,2832.3932057861757,3573.814924815523,3203
2020-12-01 00:20:07.380826,2020-09-06,23001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,25000,2020.0,10.0,,1350.9996502725062,11331.27046875665,6341
2020-12-01 00:20:07.380826,2020-09-06,27000,2020.0,10.0,,544.4287660134092,702.379218295156,623
2020-12-01 00:20:07.380826,2020-09-06,27001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,41000,2020.0,10.0,,3963.71923896909,5223.13825589364,4593
2020-12-01 00:20:07.380826,2020-09-06,41001,2020.0,10.0,,1496.3129913369912,2774.450232250835,2135
2020-12-01 00:20:07.380826,2020-09-06,44000,2020.0,10.0,,3397.003958261419,4834.74811440419,4116
2020-12-01 00:20:07.380826,2020-09-06,44001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,47000,2020.0,10.0,,2118.7429447672066,3787.94510622102,2953
2020-12-01 00:20:07.380826,2020-09-06,47001,2020.0,10.0,,405.74742370247964,1260.7706883727299,833
2020-12-01 00:20:07.380826,2020-09-06,50000,2020.0,10.0,,0.0,3717.0504260288794,1762
2020-12-01 00:20:07.380826,2020-09-06,50001,2020.0,10.0,,1054.8722866295263,3723.4899514601293,2389
2020-12-01 00:20:07.380826,2020-09-06,52000,2020.0,10.0,,5418.995701754904,8443.217891176822,6931
2020-12-01 00:20:07.380826,2020-09-06,52001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,54000,2020.0,10.0,,3244.7380868865407,7543.3641440635165,5394
2020-12-01 00:20:07.380826,2020-09-06,54001,2020.0,10.0,,0.0,495.5688968268487,0
2020-12-01 00:20:07.380826,2020-09-06,63000,2020.0,10.0,,490.5103177580381,2649.9458666745495,1570
2020-12-01 00:20:07.380826,2020-09-06,63001,2020.0,10.0,,0.0,2002.4666683013536,472
2020-12-01 00:20:07.380826,2020-09-06,66000,2020.0,10.0,,1221.8347299022794,3736.034327636087,2479
2020-12-01 00:20:07.380826,2020-09-06,66001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,68000,2020.0,10.0,,6207.109106863801,7944.951670547683,7076
2020-12-01 00:20:07.380826,2020-09-06,68001,2020.0,10.0,,1435.9289076708885,3661.740170730747,2549
2020-12-01 00:20:07.380826,2020-09-06,70000,2020.0,10.0,,2634.0691287318973,3885.633296104446,3260
2020-12-01 00:20:07.380826,2020-09-06,70001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,73000,2020.0,10.0,,5584.4380995274405,8324.475357024505,6954
2020-12-01 00:20:07.380826,2020-09-06,73001,2020.0,10.0,,0.0,414.1645004424888,0
2020-12-01 00:20:07.380826,2020-09-06,76000,2020.0,10.0,,12667.175330399215,33403.809674439486,23035
2020-12-01 00:20:07.380826,2020-09-06,76001,2020.0,10.0,,1995.6749595704387,98977.2736622038,50486
2020-12-01 00:20:07.380826,2020-09-06,81000,2020.0,10.0,,129.4717770433215,619.4583385815013,374
2020-12-01 00:20:07.380826,2020-09-06,81001,2020.0,10.0,,0.0,481.0632470938177,170
2020-12-01 00:20:07.380826,2020-09-06,85000,2020.0,10.0,,820.3138558802447,1421.0046946666494,1121
2020-12-01 00:20:07.380826,2020-09-06,85001,2020.0,10.0,,88.70574827919322,593.0705338041581,341
2020-12-01 00:20:07.380826,2020-09-06,86000,2020.0,10.0,,1159.208262304414,1355.3107848638424,1257
2020-12-01 00:20:07.380826,2020-09-06,86001,2020.0,10.0,,141.96242342102744,312.62126685037094,227
2020-12-01 00:20:07.380826,2020-09-06,88000,2020.0,10.0,,0.0,215.83192679680496,72
2020-12-01 00:20:07.380826,2020-09-06,88001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,91000,2020.0,10.0,,317.1615499430105,397.98000071153524,358
2020-12-01 00:20:07.380826,2020-09-06,91001,2020.0,10.0,,128.063607353177,128.16871662331025,128
2020-12-01 00:20:07.380826,2020-09-06,94000,2020.0,10.0,,33.126773842018316,153.3367234025728,93
2020-12-01 00:20:07.380826,2020-09-06,94001,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,95000,2020.0,10.0,,0.0,172.09794173293767,44
2020-12-01 00:20:07.380826,2020-09-06,95001,2020.0,10.0,,0.0,333.9643595419212,147
2020-12-01 00:20:07.380826,2020-09-06,97000,2020.0,10.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-09-06,97001,2020.0,10.0,,0.0,5.422905346896318,0
2020-12-01 00:20:07.380826,2020-09-06,99000,2020.0,10.0,,108.60005886239625,149.64520954648768,129
2020-12-01 00:20:07.380826,2020-09-06,99001,2020.0,10.0,,0.0,85.49463475146727,29
2020-12-01 00:20:07.380826,2020-10-04,00000,2020.0,11.0,,65310.32928820487,372991.90977780067,219151
2020-12-01 00:20:07.380826,2020-10-04,05000,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,05001,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,08000,2020.0,11.0,,53208.000316529455,78211.91457179311,65710
2020-12-01 00:20:07.380826,2020-10-04,08001,2020.0,11.0,,71791.32145560543,78418.89005001851,75105
2020-12-01 00:20:07.380826,2020-10-04,11001,2020.0,11.0,,249668.92299212748,1187624.89214039,718647
2020-12-01 00:20:07.380826,2020-10-04,13000,2020.0,11.0,,5708.321945607695,6767.405496962681,6238
2020-12-01 00:20:07.380826,2020-10-04,13001,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,15000,2020.0,11.0,,1899.5237694388813,4806.010445632136,3353
2020-12-01 00:20:07.380826,2020-10-04,15001,2020.0,11.0,,7790.3813794157495,9079.4815919059,8435
2020-12-01 00:20:07.380826,2020-10-04,17000,2020.0,11.0,,1572.2160751933998,1979.6125338228949,1776
2020-12-01 00:20:07.380826,2020-10-04,17001,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,18000,2020.0,11.0,,772.6178303149518,1540.8257994845985,1157
2020-12-01 00:20:07.380826,2020-10-04,18001,2020.0,11.0,,151.56431161060232,1127.122130505235,639
2020-12-01 00:20:07.380826,2020-10-04,19000,2020.0,11.0,,4360.417613231731,5710.5827752044925,5036
2020-12-01 00:20:07.380826,2020-10-04,19001,2020.0,11.0,,1143.853430582043,1534.0869583841995,1339
2020-12-01 00:20:07.380826,2020-10-04,20000,2020.0,11.0,,0.0,1285.2427469868273,73
2020-12-01 00:20:07.380826,2020-10-04,20001,2020.0,11.0,,0.0,642.2301404168442,143
2020-12-01 00:20:07.380826,2020-10-04,23000,2020.0,11.0,,2060.380660471318,2801.8023795006657,2431
2020-12-01 00:20:07.380826,2020-10-04,23001,2020.0,11.0,,27137.137213161164,32643.387762670267,29890
2020-12-01 00:20:07.380826,2020-10-04,25000,2020.0,11.0,,1139.3590197191297,11469.166880121273,6304
2020-12-01 00:20:07.380826,2020-10-04,27000,2020.0,11.0,,305.21969698639765,463.2976315838702,384
