date,entity,year,month,week,period,value
9/10/2017,SUCRE,2017,9,37,10,69
9/17/2017,SUCRE,2017,9,38,10,88
9/24/2017,SUCRE,2017,9,39,10,69
10/1/2017,SUCRE,2017,10,40,10,84
10/8/2017,SUCRE,2017,10,41,11,78
10/15/2017,SUCRE,2017,10,42,11,62
10/22/2017,SUCRE,2017,10,43,11,82
10/29/2017,SUCRE,2017,10,44,11,69
11/5/2017,SUCRE,2017,11,45,12,65
11/12/2017,SUCRE,2017,11,46,12,63
11/19/2017,SUCRE,2017,11,47,12,52
11/26/2017,SUCRE,2017,11,48,12,52
12/3/2017,SUCRE,2017,12,49,13,72
12/10/2017,SUCRE,2017,12,50,13,79
12/17/2017,SUCRE,2017,12,51,13,56
12/24/2017,SUCRE,2017,12,52,13,70
12/31/2017,SUCRE,2018,1,1,1,73
1/7/2018,SUCRE,2018,1,2,1,70
1/14/2018,SUCRE,2018,1,3,1,71
1/21/2018,SUCRE,2018,1,4,1,75
1/28/2018,SUCRE,2018,1,5,2,67
2/4/2018,SUCRE,2018,2,6,2,76
2/11/2018,SUCRE,2018,2,7,2,61
2/18/2018,SUCRE,2018,2,8,2,50
2/25/2018,SUCRE,2018,2,9,3,62
3/4/2018,SUCRE,2018,3,10,3,75
3/11/2018,SUCRE,2018,3,11,3,72
3/18/2018,SUCRE,2018,3,12,3,53
3/25/2018,SUCRE,2018,3,13,4,63
4/1/2018,SUCRE,2018,4,14,4,68
4/8/2018,SUCRE,2018,4,15,4,69
4/15/2018,SUCRE,2018,4,16,4,57
4/22/2018,SUCRE,2018,4,17,5,66
4/29/2018,SUCRE,2018,4,18,5,73
5/6/2018,SUCRE,2018,5,19,5,66
5/13/2018,SUCRE,2018,5,20,5,72
5/20/2018,SUCRE,2018,5,21,6,68
5/27/2018,SUCRE,2018,5,22,6,71
6/3/2018,SUCRE,2018,6,23,6,105
6/10/2018,SUCRE,2018,6,24,6,100
6/17/2018,SUCRE,2018,6,25,7,70
6/24/2018,SUCRE,2018,6,26,7,96
7/1/2018,SUCRE,2018,7,27,7,98
7/8/2018,SUCRE,2018,7,28,7,89
7/15/2018,SUCRE,2018,7,29,8,75
7/22/2018,SUCRE,2018,7,30,8,71
7/29/2018,SUCRE,2018,7,31,8,70
8/5/2018,SUCRE,2018,8,32,8,91
8/12/2018,SUCRE,2018,8,33,9,56
8/19/2018,SUCRE,2018,8,34,9,54
8/26/2018,SUCRE,2018,8,35,9,62
9/2/2018,SUCRE,2018,9,36,9,63
9/9/2018,SUCRE,2018,9,37,10,74
9/16/2018,SUCRE,2018,9,38,10,68
9/23/2018,SUCRE,2018,9,39,10,65
9/30/2018,SUCRE,2018,9,40,10,74
10/7/2018,SUCRE,2018,10,41,11,66
10/14/2018,SUCRE,2018,10,42,11,56
10/21/2018,SUCRE,2018,10,43,11,58
10/28/2018,SUCRE,2018,10,44,11,62
11/4/2018,SUCRE,2018,11,45,12,67
11/11/2018,SUCRE,2018,11,46,12,54
11/18/2018,SUCRE,2018,11,47,12,62
11/25/2018,SUCRE,2018,11,48,12,65
12/2/2018,SUCRE,2018,12,49,13,73
12/9/2018,SUCRE,2018,12,50,13,89
12/16/2018,SUCRE,2018,12,51,13,62
12/23/2018,SUCRE,2018,12,52,13,70
12/30/2018,SUCRE,2019,1,1,1,72
1/6/2019,SUCRE,2019,1,2,1,74
1/13/2019,SUCRE,2019,1,3,1,67
1/20/2019,SUCRE,2019,1,4,1,68
1/27/2019,SUCRE,2019,1,5,2,61
2/3/2019,SUCRE,2019,2,6,2,74
2/10/2019,SUCRE,2019,2,7,2,61
2/17/2019,SUCRE,2019,2,8,2,63
2/24/2019,SUCRE,2019,2,9,3,67
3/3/2019,SUCRE,2019,3,10,3,57
3/10/2019,SUCRE,2019,3,11,3,83
3/17/2019,SUCRE,2019,3,12,3,55
3/24/2019,SUCRE,2019,3,13,4,70
3/31/2019,SUCRE,2019,3,14,4,63
4/7/2019,SUCRE,2019,4,15,4,72
4/14/2019,SUCRE,2019,4,16,4,62
4/21/2019,SUCRE,2019,4,17,5,73
4/28/2019,SUCRE,2019,4,18,5,77
5/5/2019,SUCRE,2019,5,19,5,66
5/12/2019,SUCRE,2019,5,20,5,78
5/19/2019,SUCRE,2019,5,21,6,62
5/26/2019,SUCRE,2019,5,22,6,71
6/2/2019,SUCRE,2019,6,23,6,76
6/9/2019,SUCRE,2019,6,24,6,75
6/16/2019,SUCRE,2019,6,25,7,83
6/23/2019,SUCRE,2019,6,26,7,65
6/30/2019,SUCRE,2019,6,27,7,66
7/7/2019,SUCRE,2019,7,28,7,96
7/14/2019,SUCRE,2019,7,29,8,90
7/21/2019,SUCRE,2019,7,30,8,84
7/28/2019,SUCRE,2019,7,31,8,98
8/4/2019,SUCRE,2019,8,32,8,99
8/11/2019,SUCRE,2019,8,33,9,89
8/18/2019,SUCRE,2019,8,34,9,71
8/25/2019,SUCRE,2019,8,35,9,75
9/1/2019,SUCRE,2019,9,36,9,75
9/8/2019,SUCRE,2019,9,37,10,80
9/15/2019,SUCRE,2019,9,38,10,84
9/22/2019,SUCRE,2019,9,39,10,72
9/29/2019,SUCRE,2019,9,40,10,67
10/6/2019,SUCRE,2019,10,41,11,72
10/13/2019,SUCRE,2019,10,42,11,69
10/20/2019,SUCRE,2019,10,43,11,80
10/27/2019,SUCRE,2019,10,44,11,65
11/3/2019,SUCRE,2019,11,45,12,74
11/10/2019,SUCRE,2019,11,46,12,83
11/17/2019,SUCRE,2019,11,47,12,84
11/24/2019,SUCRE,2019,11,48,12,66
12/1/2019,SUCRE,2019,12,49,13,84
12/8/2019,SUCRE,2019,12,50,13,59
12/15/2019,SUCRE,2019,12,51,13,81
12/22/2019,SUCRE,2019,12,52,13,77
12/29/2019,SUCRE,2020,1,1,1,70
1/5/2020,SUCRE,2020,1,2,1,91
1/12/2020,SUCRE,2020,1,3,1,69
1/19/2020,SUCRE,2020,1,4,1,68
1/26/2020,SUCRE,2020,1,5,2,68
2/2/2020,SUCRE,2020,2,6,2,65
2/9/2020,SUCRE,2020,2,7,2,73
2/16/2020,SUCRE,2020,2,8,2,79
2/23/2020,SUCRE,2020,2,9,3,58
3/1/2020,SUCRE,2020,3,10,3,68
3/8/2020,SUCRE,2020,3,11,3,58
3/15/2020,SUCRE,2020,3,12,3,68
3/22/2020,SUCRE,2020,3,13,4,53
3/29/2020,SUCRE,2020,3,14,4,61
4/5/2020,SUCRE,2020,4,15,4,50
4/12/2020,SUCRE,2020,4,16,4,60
4/19/2020,SUCRE,2020,4,17,5,64
4/26/2020,SUCRE,2020,4,18,5,44
5/3/2020,SUCRE,2020,5,19,5,58
5/10/2020,SUCRE,2020,5,20,5,62
5/17/2020,SUCRE,2020,5,21,6,63
5/24/2020,SUCRE,2020,5,22,6,74
5/31/2020,SUCRE,2020,5,23,6,83
6/7/2020,SUCRE,2020,6,24,6,77
6/14/2020,SUCRE,2020,6,25,7,116
6/21/2020,SUCRE,2020,6,26,7,166
6/28/2020,SUCRE,2020,6,27,7,157
7/5/2020,SUCRE,2020,7,28,7,209
7/12/2020,SUCRE,2020,7,29,8,177
7/19/2020,SUCRE,2020,7,30,8,165
7/26/2020,SUCRE,2020,7,31,8,163
8/2/2020,SUCRE,2020,8,32,8,140
8/9/2020,SUCRE,2020,8,33,9,126
8/16/2020,SUCRE,2020,8,34,9,98
8/23/2020,SUCRE,2020,8,35,9,93
8/30/2020,SUCRE,2020,8,36,9,89
9/6/2020,SUCRE,2020,9,37,10,79
9/13/2020,SUCRE,2020,9,38,10,86
9/20/2020,SUCRE,2020,9,39,10,61
9/27/2020,SUCRE,2020,9,40,10,75
10/4/2020,SUCRE,2020,10,41,11,110
10/11/2020,SUCRE,2020,10,42,11,92
10/18/2020,SUCRE,2020,10,43,11,74
10/25/2020,SUCRE,2020,10,44,11,66
1/4/2015,TOLIMA,2015,1,2,1,143
1/11/2015,TOLIMA,2015,1,3,1,172
1/18/2015,TOLIMA,2015,1,4,1,145
1/25/2015,TOLIMA,2015,1,5,1,175
2/1/2015,TOLIMA,2015,2,6,2,151
2/8/2015,TOLIMA,2015,2,7,2,149
2/15/2015,TOLIMA,2015,2,8,2,151
2/22/2015,TOLIMA,2015,2,9,2,161
3/1/2015,TOLIMA,2015,3,10,3,159
3/8/2015,TOLIMA,2015,3,11,3,148
3/15/2015,TOLIMA,2015,3,12,3,153
3/22/2015,TOLIMA,2015,3,13,3,143
3/29/2015,TOLIMA,2015,3,14,4,133
4/5/2015,TOLIMA,2015,4,15,4,132
4/12/2015,TOLIMA,2015,4,16,4,139
4/19/2015,TOLIMA,2015,4,17,4,145
4/26/2015,TOLIMA,2015,4,18,5,126
5/3/2015,TOLIMA,2015,5,19,5,141
5/10/2015,TOLIMA,2015,5,20,5,129
5/17/2015,TOLIMA,2015,5,21,5,131
5/24/2015,TOLIMA,2015,5,22,6,137
5/31/2015,TOLIMA,2015,5,23,6,131
6/7/2015,TOLIMA,2015,6,24,6,147
6/14/2015,TOLIMA,2015,6,25,6,121
6/21/2015,TOLIMA,2015,6,26,7,109
6/28/2015,TOLIMA,2015,6,27,7,129
7/5/2015,TOLIMA,2015,7,28,7,153
7/12/2015,TOLIMA,2015,7,29,7,167
7/19/2015,TOLIMA,2015,7,30,8,121
7/26/2015,TOLIMA,2015,7,31,8,118
8/2/2015,TOLIMA,2015,8,32,8,146
8/9/2015,TOLIMA,2015,8,33,8,128
8/16/2015,TOLIMA,2015,8,34,9,147
8/23/2015,TOLIMA,2015,8,35,9,149
8/30/2015,TOLIMA,2015,8,36,9,125
9/6/2015,TOLIMA,2015,9,37,9,136
9/13/2015,TOLIMA,2015,9,38,10,146
9/20/2015,TOLIMA,2015,9,39,10,153
9/27/2015,TOLIMA,2015,9,40,10,125
10/4/2015,TOLIMA,2015,10,41,10,148
10/11/2015,TOLIMA,2015,10,42,11,120
10/18/2015,TOLIMA,2015,10,43,11,127
10/25/2015,TOLIMA,2015,10,44,11,131
11/1/2015,TOLIMA,2015,11,45,11,122
11/8/2015,TOLIMA,2015,11,46,12,124
11/15/2015,TOLIMA,2015,11,47,12,156
11/22/2015,TOLIMA,2015,11,48,12,141
11/29/2015,TOLIMA,2015,11,49,12,168
12/6/2015,TOLIMA,2015,12,50,13,179
12/13/2015,TOLIMA,2015,12,51,13,135
12/20/2015,TOLIMA,2015,12,52,13,169
12/27/2015,TOLIMA,2015,12,53,13,189
1/3/2016,TOLIMA,2016,1,1,1,161
1/10/2016,TOLIMA,2016,1,2,1,167
1/17/2016,TOLIMA,2016,1,3,1,154
1/24/2016,TOLIMA,2016,1,4,1,159
1/31/2016,TOLIMA,2016,1,5,2,148
2/7/2016,TOLIMA,2016,2,6,2,162
2/14/2016,TOLIMA,2016,2,7,2,148
2/21/2016,TOLIMA,2016,2,8,2,135
2/28/2016,TOLIMA,2016,2,9,3,151
3/6/2016,TOLIMA,2016,3,10,3,119
3/13/2016,TOLIMA,2016,3,11,3,131
3/20/2016,TOLIMA,2016,3,12,3,158
3/27/2016,TOLIMA,2016,3,13,4,166
4/3/2016,TOLIMA,2016,4,14,4,119
4/10/2016,TOLIMA,2016,4,15,4,132
4/17/2016,TOLIMA,2016,4,16,4,125
4/24/2016,TOLIMA,2016,4,17,5,141
5/1/2016,TOLIMA,2016,5,18,5,153
5/8/2016,TOLIMA,2016,5,19,5,143
5/15/2016,TOLIMA,2016,5,20,5,183
5/22/2016,TOLIMA,2016,5,21,6,158
5/29/2016,TOLIMA,2016,5,22,6,169
6/5/2016,TOLIMA,2016,6,23,6,145
6/12/2016,TOLIMA,2016,6,24,6,142
6/19/2016,TOLIMA,2016,6,25,7,129
6/26/2016,TOLIMA,2016,6,26,7,157
7/3/2016,TOLIMA,2016,7,27,7,138
7/10/2016,TOLIMA,2016,7,28,7,138
7/17/2016,TOLIMA,2016,7,29,8,133
7/24/2016,TOLIMA,2016,7,30,8,118
7/31/2016,TOLIMA,2016,7,31,8,122
8/7/2016,TOLIMA,2016,8,32,8,135
8/14/2016,TOLIMA,2016,8,33,9,136
8/21/2016,TOLIMA,2016,8,34,9,119
8/28/2016,TOLIMA,2016,8,35,9,139
9/4/2016,TOLIMA,2016,9,36,9,127
9/11/2016,TOLIMA,2016,9,37,10,125
9/18/2016,TOLIMA,2016,9,38,10,137
9/25/2016,TOLIMA,2016,9,39,10,116
10/2/2016,TOLIMA,2016,10,40,10,115
10/9/2016,TOLIMA,2016,10,41,11,129
10/16/2016,TOLIMA,2016,10,42,11,121
10/23/2016,TOLIMA,2016,10,43,11,130
10/30/2016,TOLIMA,2016,10,44,11,123
11/6/2016,TOLIMA,2016,11,45,12,151
11/13/2016,TOLIMA,2016,11,46,12,129
11/20/2016,TOLIMA,2016,11,47,12,134
11/27/2016,TOLIMA,2016,11,48,12,140
12/4/2016,TOLIMA,2016,12,49,13,166
12/11/2016,TOLIMA,2016,12,50,13,159
12/18/2016,TOLIMA,2016,12,51,13,156
12/25/2016,TOLIMA,2016,12,52,13,170
1/1/2017,TOLIMA,2017,1,1,1,191
1/8/2017,TOLIMA,2017,1,2,1,188
1/15/2017,TOLIMA,2017,1,3,1,182
1/22/2017,TOLIMA,2017,1,4,1,198
1/29/2017,TOLIMA,2017,1,5,2,143
2/5/2017,TOLIMA,2017,2,6,2,145
2/12/2017,TOLIMA,2017,2,7,2,140
2/19/2017,TOLIMA,2017,2,8,2,141
2/26/2017,TOLIMA,2017,2,9,3,137
3/5/2017,TOLIMA,2017,3,10,3,146
3/12/2017,TOLIMA,2017,3,11,3,136
3/19/2017,TOLIMA,2017,3,12,3,120
3/26/2017,TOLIMA,2017,3,13,4,146
4/2/2017,TOLIMA,2017,4,14,4,131
4/9/2017,TOLIMA,2017,4,15,4,140
4/16/2017,TOLIMA,2017,4,16,4,127
4/23/2017,TOLIMA,2017,4,17,5,122
4/30/2017,TOLIMA,2017,4,18,5,136
5/7/2017,TOLIMA,2017,5,19,5,125
5/14/2017,TOLIMA,2017,5,20,5,130
5/21/2017,TOLIMA,2017,5,21,6,146
5/28/2017,TOLIMA,2017,5,22,6,149
6/4/2017,TOLIMA,2017,6,23,6,137
6/11/2017,TOLIMA,2017,6,24,6,136
6/18/2017,TOLIMA,2017,6,25,7,133
6/25/2017,TOLIMA,2017,6,26,7,133
7/2/2017,TOLIMA,2017,7,27,7,127
7/9/2017,TOLIMA,2017,7,28,7,150
7/16/2017,TOLIMA,2017,7,29,8,119
7/23/2017,TOLIMA,2017,7,30,8,122
7/30/2017,TOLIMA,2017,7,31,8,139
8/6/2017,TOLIMA,2017,8,32,8,122
8/13/2017,TOLIMA,2017,8,33,9,126
8/20/2017,TOLIMA,2017,8,34,9,127
8/27/2017,TOLIMA,2017,8,35,9,127
9/3/2017,TOLIMA,2017,9,36,9,138
9/10/2017,TOLIMA,2017,9,37,10,131
9/17/2017,TOLIMA,2017,9,38,10,134
9/24/2017,TOLIMA,2017,9,39,10,122
10/1/2017,TOLIMA,2017,10,40,10,136
10/8/2017,TOLIMA,2017,10,41,11,138
10/15/2017,TOLIMA,2017,10,42,11,134
10/22/2017,TOLIMA,2017,10,43,11,146
10/29/2017,TOLIMA,2017,10,44,11,119
11/5/2017,TOLIMA,2017,11,45,12,121
11/12/2017,TOLIMA,2017,11,46,12,131
11/19/2017,TOLIMA,2017,11,47,12,140
11/26/2017,TOLIMA,2017,11,48,12,143
12/3/2017,TOLIMA,2017,12,49,13,139
12/10/2017,TOLIMA,2017,12,50,13,133
12/17/2017,TOLIMA,2017,12,51,13,146
12/24/2017,TOLIMA,2017,12,52,13,139
12/31/2017,TOLIMA,2018,1,1,1,169
1/7/2018,TOLIMA,2018,1,2,1,155
1/14/2018,TOLIMA,2018,1,3,1,164
1/21/2018,TOLIMA,2018,1,4,1,153
1/28/2018,TOLIMA,2018,1,5,2,137
2/4/2018,TOLIMA,2018,2,6,2,154
2/11/2018,TOLIMA,2018,2,7,2,132
2/18/2018,TOLIMA,2018,2,8,2,137
2/25/2018,TOLIMA,2018,2,9,3,143
3/4/2018,TOLIMA,2018,3,10,3,143
3/11/2018,TOLIMA,2018,3,11,3,148
3/18/2018,TOLIMA,2018,3,12,3,127
3/25/2018,TOLIMA,2018,3,13,4,128
4/1/2018,TOLIMA,2018,4,14,4,125
4/8/2018,TOLIMA,2018,4,15,4,135
4/15/2018,TOLIMA,2018,4,16,4,157
4/22/2018,TOLIMA,2018,4,17,5,127
4/29/2018,TOLIMA,2018,4,18,5,127
5/6/2018,TOLIMA,2018,5,19,5,128
5/13/2018,TOLIMA,2018,5,20,5,153
5/20/2018,TOLIMA,2018,5,21,6,157
5/27/2018,TOLIMA,2018,5,22,6,138
6/3/2018,TOLIMA,2018,6,23,6,138
6/10/2018,TOLIMA,2018,6,24,6,133
6/17/2018,TOLIMA,2018,6,25,7,145
6/24/2018,TOLIMA,2018,6,26,7,140
7/1/2018,TOLIMA,2018,7,27,7,166
7/8/2018,TOLIMA,2018,7,28,7,149
7/15/2018,TOLIMA,2018,7,29,8,151
7/22/2018,TOLIMA,2018,7,30,8,158
7/29/2018,TOLIMA,2018,7,31,8,121
8/5/2018,TOLIMA,2018,8,32,8,144
8/12/2018,TOLIMA,2018,8,33,9,140
8/19/2018,TOLIMA,2018,8,34,9,140
8/26/2018,TOLIMA,2018,8,35,9,171
9/2/2018,TOLIMA,2018,9,36,9,140
9/9/2018,TOLIMA,2018,9,37,10,148
9/16/2018,TOLIMA,2018,9,38,10,141
9/23/2018,TOLIMA,2018,9,39,10,129
9/30/2018,TOLIMA,2018,9,40,10,131
10/7/2018,TOLIMA,2018,10,41,11,138
10/14/2018,TOLIMA,2018,10,42,11,118
10/21/2018,TOLIMA,2018,10,43,11,121
10/28/2018,TOLIMA,2018,10,44,11,159
11/4/2018,TOLIMA,2018,11,45,12,145
11/11/2018,TOLIMA,2018,11,46,12,138
11/18/2018,TOLIMA,2018,11,47,12,122
11/25/2018,TOLIMA,2018,11,48,12,139
12/2/2018,TOLIMA,2018,12,49,13,135
12/9/2018,TOLIMA,2018,12,50,13,161
12/16/2018,TOLIMA,2018,12,51,13,153
12/23/2018,TOLIMA,2018,12,52,13,163
12/30/2018,TOLIMA,2019,1,1,1,163
1/6/2019,TOLIMA,2019,1,2,1,146
1/13/2019,TOLIMA,2019,1,3,1,189
1/20/2019,TOLIMA,2019,1,4,1,177
1/27/2019,TOLIMA,2019,1,5,2,126
2/3/2019,TOLIMA,2019,2,6,2,150
2/10/2019,TOLIMA,2019,2,7,2,159
2/17/2019,TOLIMA,2019,2,8,2,127
2/24/2019,TOLIMA,2019,2,9,3,128
3/3/2019,TOLIMA,2019,3,10,3,128
3/10/2019,TOLIMA,2019,3,11,3,127
3/17/2019,TOLIMA,2019,3,12,3,129
3/24/2019,TOLIMA,2019,3,13,4,143
3/31/2019,TOLIMA,2019,3,14,4,140
4/7/2019,TOLIMA,2019,4,15,4,140
4/14/2019,TOLIMA,2019,4,16,4,145
4/21/2019,TOLIMA,2019,4,17,5,154
4/28/2019,TOLIMA,2019,4,18,5,145
5/5/2019,TOLIMA,2019,5,19,5,161
5/12/2019,TOLIMA,2019,5,20,5,138
5/19/2019,TOLIMA,2019,5,21,6,130
5/26/2019,TOLIMA,2019,5,22,6,130
6/2/2019,TOLIMA,2019,6,23,6,144
6/9/2019,TOLIMA,2019,6,24,6,139
6/16/2019,TOLIMA,2019,6,25,7,135
6/23/2019,TOLIMA,2019,6,26,7,168
6/30/2019,TOLIMA,2019,6,27,7,138
7/7/2019,TOLIMA,2019,7,28,7,148
7/14/2019,TOLIMA,2019,7,29,8,157
7/21/2019,TOLIMA,2019,7,30,8,141
7/28/2019,TOLIMA,2019,7,31,8,164
8/4/2019,TOLIMA,2019,8,32,8,134
8/11/2019,TOLIMA,2019,8,33,9,177
8/18/2019,TOLIMA,2019,8,34,9,167
8/25/2019,TOLIMA,2019,8,35,9,157
9/1/2019,TOLIMA,2019,9,36,9,149
9/8/2019,TOLIMA,2019,9,37,10,185
9/15/2019,TOLIMA,2019,9,38,10,153
9/22/2019,TOLIMA,2019,9,39,10,154
9/29/2019,TOLIMA,2019,9,40,10,137
10/6/2019,TOLIMA,2019,10,41,11,138
10/13/2019,TOLIMA,2019,10,42,11,122
10/20/2019,TOLIMA,2019,10,43,11,142
10/27/2019,TOLIMA,2019,10,44,11,147
11/3/2019,TOLIMA,2019,11,45,12,135
11/10/2019,TOLIMA,2019,11,46,12,148
11/17/2019,TOLIMA,2019,11,47,12,134
11/24/2019,TOLIMA,2019,11,48,12,150
12/1/2019,TOLIMA,2019,12,49,13,160
12/8/2019,TOLIMA,2019,12,50,13,143
12/15/2019,TOLIMA,2019,12,51,13,165
12/22/2019,TOLIMA,2019,12,52,13,157
12/29/2019,TOLIMA,2020,1,1,1,163
1/5/2020,TOLIMA,2020,1,2,1,150
1/12/2020,TOLIMA,2020,1,3,1,171
1/19/2020,TOLIMA,2020,1,4,1,133
1/26/2020,TOLIMA,2020,1,5,2,135
2/2/2020,TOLIMA,2020,2,6,2,162
2/9/2020,TOLIMA,2020,2,7,2,163
2/16/2020,TOLIMA,2020,2,8,2,149
2/23/2020,TOLIMA,2020,2,9,3,132
3/1/2020,TOLIMA,2020,3,10,3,148
3/8/2020,TOLIMA,2020,3,11,3,141
3/15/2020,TOLIMA,2020,3,12,3,136
3/22/2020,TOLIMA,2020,3,13,4,136
3/29/2020,TOLIMA,2020,3,14,4,124
4/5/2020,TOLIMA,2020,4,15,4,137
4/12/2020,TOLIMA,2020,4,16,4,126
4/19/2020,TOLIMA,2020,4,17,5,128
4/26/2020,TOLIMA,2020,4,18,5,143
5/3/2020,TOLIMA,2020,5,19,5,123
5/10/2020,TOLIMA,2020,5,20,5,144
5/17/2020,TOLIMA,2020,5,21,6,130
5/24/2020,TOLIMA,2020,5,22,6,119
5/31/2020,TOLIMA,2020,5,23,6,148
6/7/2020,TOLIMA,2020,6,24,6,124
6/14/2020,TOLIMA,2020,6,25,7,129
6/21/2020,TOLIMA,2020,6,26,7,136
6/28/2020,TOLIMA,2020,6,27,7,126
7/5/2020,TOLIMA,2020,7,28,7,134
7/12/2020,TOLIMA,2020,7,29,8,165
7/19/2020,TOLIMA,2020,7,30,8,156
7/26/2020,TOLIMA,2020,7,31,8,155
8/2/2020,TOLIMA,2020,8,32,8,178
8/9/2020,TOLIMA,2020,8,33,9,215
8/16/2020,TOLIMA,2020,8,34,9,198
8/23/2020,TOLIMA,2020,8,35,9,180
8/30/2020,TOLIMA,2020,8,36,9,171
9/6/2020,TOLIMA,2020,9,37,10,182
9/13/2020,TOLIMA,2020,9,38,10,196
9/20/2020,TOLIMA,2020,9,39,10,198
9/27/2020,TOLIMA,2020,9,40,10,196
10/4/2020,TOLIMA,2020,10,41,11,200
10/11/2020,TOLIMA,2020,10,42,11,200
10/18/2020,TOLIMA,2020,10,43,11,221
10/25/2020,TOLIMA,2020,10,44,11,226
1/4/2015,VALLE DEL CAUCA,2015,1,2,1,478
1/11/2015,VALLE DEL CAUCA,2015,1,3,1,429
1/18/2015,VALLE DEL CAUCA,2015,1,4,1,401
1/25/2015,VALLE DEL CAUCA,2015,1,5,1,427
2/1/2015,VALLE DEL CAUCA,2015,2,6,2,401
2/8/2015,VALLE DEL CAUCA,2015,2,7,2,441
2/15/2015,VALLE DEL CAUCA,2015,2,8,2,420
2/22/2015,VALLE DEL CAUCA,2015,2,9,2,379
3/1/2015,VALLE DEL CAUCA,2015,3,10,3,403
3/8/2015,VALLE DEL CAUCA,2015,3,11,3,453
3/15/2015,VALLE DEL CAUCA,2015,3,12,3,415
3/22/2015,VALLE DEL CAUCA,2015,3,13,3,437
3/29/2015,VALLE DEL CAUCA,2015,3,14,4,398
4/5/2015,VALLE DEL CAUCA,2015,4,15,4,441
4/12/2015,VALLE DEL CAUCA,2015,4,16,4,435
4/19/2015,VALLE DEL CAUCA,2015,4,17,4,401
4/26/2015,VALLE DEL CAUCA,2015,4,18,5,451
5/3/2015,VALLE DEL CAUCA,2015,5,19,5,440
5/10/2015,VALLE DEL CAUCA,2015,5,20,5,484
5/17/2015,VALLE DEL CAUCA,2015,5,21,5,422
5/24/2015,VALLE DEL CAUCA,2015,5,22,6,423
5/31/2015,VALLE DEL CAUCA,2015,5,23,6,409
6/7/2015,VALLE DEL CAUCA,2015,6,24,6,446
6/14/2015,VALLE DEL CAUCA,2015,6,25,6,452
6/21/2015,VALLE DEL CAUCA,2015,6,26,7,452
6/28/2015,VALLE DEL CAUCA,2015,6,27,7,420
7/5/2015,VALLE DEL CAUCA,2015,7,28,7,446
7/12/2015,VALLE DEL CAUCA,2015,7,29,7,424
7/19/2015,VALLE DEL CAUCA,2015,7,30,8,421
7/26/2015,VALLE DEL CAUCA,2015,7,31,8,401
8/2/2015,VALLE DEL CAUCA,2015,8,32,8,419
8/9/2015,VALLE DEL CAUCA,2015,8,33,8,404
8/16/2015,VALLE DEL CAUCA,2015,8,34,9,393
8/23/2015,VALLE DEL CAUCA,2015,8,35,9,394
8/30/2015,VALLE DEL CAUCA,2015,8,36,9,388
9/6/2015,VALLE DEL CAUCA,2015,9,37,9,406
9/13/2015,VALLE DEL CAUCA,2015,9,38,10,395
9/20/2015,VALLE DEL CAUCA,2015,9,39,10,416
9/27/2015,VALLE DEL CAUCA,2015,9,40,10,370
10/4/2015,VALLE DEL CAUCA,2015,10,41,10,377
10/11/2015,VALLE DEL CAUCA,2015,10,42,11,416
10/18/2015,VALLE DEL CAUCA,2015,10,43,11,389
10/25/2015,VALLE DEL CAUCA,2015,10,44,11,408
11/1/2015,VALLE DEL CAUCA,2015,11,45,11,408
11/8/2015,VALLE DEL CAUCA,2015,11,46,12,455
11/15/2015,VALLE DEL CAUCA,2015,11,47,12,419
11/22/2015,VALLE DEL CAUCA,2015,11,48,12,425
11/29/2015,VALLE DEL CAUCA,2015,11,49,12,425
12/6/2015,VALLE DEL CAUCA,2015,12,50,13,453
12/13/2015,VALLE DEL CAUCA,2015,12,51,13,423
12/20/2015,VALLE DEL CAUCA,2015,12,52,13,446
12/27/2015,VALLE DEL CAUCA,2015,12,53,13,467
1/3/2016,VALLE DEL CAUCA,2016,1,1,1,460
1/10/2016,VALLE DEL CAUCA,2016,1,2,1,449
1/17/2016,VALLE DEL CAUCA,2016,1,3,1,419
1/24/2016,VALLE DEL CAUCA,2016,1,4,1,417
1/31/2016,VALLE DEL CAUCA,2016,1,5,2,384
2/7/2016,VALLE DEL CAUCA,2016,2,6,2,394
2/14/2016,VALLE DEL CAUCA,2016,2,7,2,423
2/21/2016,VALLE DEL CAUCA,2016,2,8,2,420
2/28/2016,VALLE DEL CAUCA,2016,2,9,3,416
3/6/2016,VALLE DEL CAUCA,2016,3,10,3,448
3/13/2016,VALLE DEL CAUCA,2016,3,11,3,422
3/20/2016,VALLE DEL CAUCA,2016,3,12,3,466
3/27/2016,VALLE DEL CAUCA,2016,3,13,4,434
4/3/2016,VALLE DEL CAUCA,2016,4,14,4,439
4/10/2016,VALLE DEL CAUCA,2016,4,15,4,449
4/17/2016,VALLE DEL CAUCA,2016,4,16,4,425
4/24/2016,VALLE DEL CAUCA,2016,4,17,5,417
5/1/2016,VALLE DEL CAUCA,2016,5,18,5,403
5/8/2016,VALLE DEL CAUCA,2016,5,19,5,423
5/15/2016,VALLE DEL CAUCA,2016,5,20,5,435
5/22/2016,VALLE DEL CAUCA,2016,5,21,6,439
5/29/2016,VALLE DEL CAUCA,2016,5,22,6,437
6/5/2016,VALLE DEL CAUCA,2016,6,23,6,464
6/12/2016,VALLE DEL CAUCA,2016,6,24,6,434
6/19/2016,VALLE DEL CAUCA,2016,6,25,7,463
6/26/2016,VALLE DEL CAUCA,2016,6,26,7,460
7/3/2016,VALLE DEL CAUCA,2016,7,27,7,415
