exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-12-04 17:17:36.218714,2019-12-01,13000,2019.0,13.0,643,,,
2020-12-04 17:17:36.218714,2019-12-01,15000,2019.0,13.0,459,,,
2020-12-04 17:17:36.218714,2019-12-01,17000,2019.0,13.0,423,,,
2020-12-04 17:17:36.218714,2019-12-01,18000,2019.0,13.0,129,,,
2020-12-04 17:17:36.218714,2019-12-01,19000,2019.0,13.0,399,,,
2020-12-04 17:17:36.218714,2019-12-01,20000,2019.0,13.0,339,,,
2020-12-04 17:17:36.218714,2019-12-01,23000,2019.0,13.0,491,,,
2020-12-04 17:17:36.218714,2019-12-01,25000,2019.0,13.0,933,,,
2020-12-04 17:17:36.218714,2019-12-01,27000,2019.0,13.0,72,,,
2020-12-04 17:17:36.218714,2019-12-01,41000,2019.0,13.0,392,,,
2020-12-04 17:17:36.218714,2019-12-01,44000,2019.0,13.0,205,,,
2020-12-04 17:17:36.218714,2019-12-01,47000,2019.0,13.0,387,,,
2020-12-04 17:17:36.218714,2019-12-01,50000,2019.0,13.0,336,,,
2020-12-04 17:17:36.218714,2019-12-01,52000,2019.0,13.0,485,,,
2020-12-04 17:17:36.218714,2019-12-01,54000,2019.0,13.0,617,,,
2020-12-04 17:17:36.218714,2019-12-01,63000,2019.0,13.0,263,,,
2020-12-04 17:17:36.218714,2019-12-01,66000,2019.0,13.0,426,,,
2020-12-04 17:17:36.218714,2019-12-01,68000,2019.0,13.0,818,,,
2020-12-04 17:17:36.218714,2019-12-01,70000,2019.0,13.0,301,,,
2020-12-04 17:17:36.218714,2019-12-01,73000,2019.0,13.0,625,,,
2020-12-04 17:17:36.218714,2019-12-01,76000,2019.0,13.0,1917,,,
2020-12-04 17:17:36.218714,2019-12-01,81000,2019.0,13.0,85,,,
2020-12-04 17:17:36.218714,2019-12-01,85000,2019.0,13.0,84,,,
2020-12-04 17:17:36.218714,2019-12-01,86000,2019.0,13.0,56,,,
2020-12-04 17:17:36.218714,2019-12-01,88000,2019.0,13.0,19,,,
2020-12-04 17:17:36.218714,2019-12-01,91000,2019.0,13.0,7,,,
2020-12-04 17:17:36.218714,2019-12-01,94000,2019.0,13.0,16,,,
2020-12-04 17:17:36.218714,2019-12-01,95000,2019.0,13.0,26,,,
2020-12-04 17:17:36.218714,2019-12-01,97000,2019.0,13.0,5,,,
2020-12-04 17:17:36.218714,2019-12-01,99000,2019.0,13.0,7,,,
2020-12-04 17:17:36.218714,2019-12-29,00000,2020.0,1.0,17185,15781.332983768758,18899.692890388917,17341
2020-12-04 17:17:36.218714,2019-12-29,05000,2020.0,1.0,2385,2430.279194577688,2643.343832583255,2537
2020-12-04 17:17:36.218714,2019-12-29,08000,2020.0,1.0,950,856.876239507955,961.4168179003602,909
2020-12-04 17:17:36.218714,2019-12-29,11001,2020.0,1.0,2292,2288.8055294250307,2645.826233750273,2467
2020-12-04 17:17:36.218714,2019-12-29,13000,2020.0,1.0,611,569.545881610349,722.4543926225475,646
2020-12-04 17:17:36.218714,2019-12-29,15000,2020.0,1.0,473,420.758884558766,508.8629251046598,465
2020-12-04 17:17:36.218714,2019-12-29,17000,2020.0,1.0,472,409.16160382985936,470.0937987568848,440
2020-12-04 17:17:36.218714,2019-12-29,18000,2020.0,1.0,122,114.55604309622649,152.07136624227294,133
2020-12-04 17:17:36.218714,2019-12-29,19000,2020.0,1.0,425,0.0,272945253.7159744,388
2020-12-04 17:17:36.218714,2019-12-29,20000,2020.0,1.0,368,301.4786371947386,365.11340136336975,333
2020-12-04 17:17:36.218714,2019-12-29,23000,2020.0,1.0,509,469.50808932001206,609.0957415333332,539
2020-12-04 17:17:36.218714,2019-12-29,25000,2020.0,1.0,967,0.0,569770031.9610156,969
2020-12-04 17:17:36.218714,2019-12-29,27000,2020.0,1.0,84,98.84135794839104,129.12057109674512,114
2020-12-04 17:17:36.218714,2019-12-29,41000,2020.0,1.0,458,358.4119434015536,438.75936892908123,399
2020-12-04 17:17:36.218714,2019-12-29,44000,2020.0,1.0,200,189.95650530675871,234.6682521530265,212
2020-12-04 17:17:36.218714,2019-12-29,47000,2020.0,1.0,397,0.0,805423944.7110977,397
2020-12-04 17:17:36.218714,2019-12-29,50000,2020.0,1.0,322,287.8493068748194,346.7391135002548,317
2020-12-04 17:17:36.218714,2019-12-29,52000,2020.0,1.0,565,569.6350251820545,638.0842637124301,604
2020-12-04 17:17:36.218714,2019-12-29,54000,2020.0,1.0,577,545.491833514752,672.3126246801037,609
2020-12-04 17:17:36.218714,2019-12-29,63000,2020.0,1.0,299,228.86934643203142,295.73298120351296,262
2020-12-04 17:17:36.218714,2019-12-29,66000,2020.0,1.0,460,409.9996671909062,502.1760345377124,456
2020-12-04 17:17:36.218714,2019-12-29,68000,2020.0,1.0,864,746.8868235997135,903.2244406896842,825
2020-12-04 17:17:36.218714,2019-12-29,70000,2020.0,1.0,298,264.21688794906754,357.2384520906569,311
2020-12-04 17:17:36.218714,2019-12-29,73000,2020.0,1.0,617,604.33574828122,701.456099750161,653
2020-12-04 17:17:36.218714,2019-12-29,76000,2020.0,1.0,2034,1919.0964461911835,2079.0617030894964,1999
2020-12-04 17:17:36.218714,2019-12-29,81000,2020.0,1.0,69,52.645205646355734,73.25910572710454,63
2020-12-04 17:17:36.218714,2019-12-29,85000,2020.0,1.0,102,75.5379727645833,106.96833877509896,91
2020-12-04 17:17:36.218714,2019-12-29,86000,2020.0,1.0,88,56.76258101137285,83.87823724634515,70
2020-12-04 17:17:36.218714,2019-12-29,88000,2020.0,1.0,29,13.289020103854176,18.411334082162696,16
2020-12-04 17:17:36.218714,2019-12-29,91000,2020.0,1.0,24,7.346686455958708,20.603418915736636,14
2020-12-04 17:17:36.218714,2019-12-29,94000,2020.0,1.0,10,0.7254931838824472,12.43224150922749,7
2020-12-04 17:17:36.218714,2019-12-29,95000,2020.0,1.0,14,7.480603967170308,23.414369621203164,15
2020-12-04 17:17:36.218714,2019-12-29,97000,2020.0,1.0,5,0.0,3.668896957017293,0
2020-12-04 17:17:36.218714,2019-12-29,99000,2020.0,1.0,11,8.262214597649564,18.836583890383398,14
2020-12-04 17:17:36.218714,2020-01-26,00000,2020.0,2.0,16404,14055.101793731877,17895.41751024745,15975
2020-12-04 17:17:36.218714,2020-01-26,05000,2020.0,2.0,2276,1717.4479561184883,1988.390838394914,1853
2020-12-04 17:17:36.218714,2020-01-26,08000,2020.0,2.0,912,798.599175794732,908.5869177278817,854
2020-12-04 17:17:36.218714,2020-01-26,11001,2020.0,2.0,2328,2083.029751309797,2472.7373436595476,2278
2020-12-04 17:17:36.218714,2020-01-26,13000,2020.0,2.0,589,544.6955774280376,762.8908962796405,654
2020-12-04 17:17:36.218714,2020-01-26,15000,2020.0,2.0,464,366.11639942950507,488.72240489870165,427
2020-12-04 17:17:36.218714,2020-01-26,17000,2020.0,2.0,453,389.7986231871221,475.0347129769864,432
2020-12-04 17:17:36.218714,2020-01-26,18000,2020.0,2.0,117,101.33816381408715,148.56659303590934,125
2020-12-04 17:17:36.218714,2020-01-26,19000,2020.0,2.0,387,0.0,272945253.51388055,388
2020-12-04 17:17:36.218714,2020-01-26,20000,2020.0,2.0,332,299.9573989419175,364.40221601077155,332
2020-12-04 17:17:36.218714,2020-01-26,23000,2020.0,2.0,492,441.20708916460177,596.4406927489232,519
2020-12-04 17:17:36.218714,2020-01-26,25000,2020.0,2.0,974,0.0,597881494.2106615,905
2020-12-04 17:17:36.218714,2020-01-26,27000,2020.0,2.0,88,76.27592854919665,105.49822743468884,91
2020-12-04 17:17:36.218714,2020-01-26,41000,2020.0,2.0,425,339.9183513276544,424.12775567977525,382
2020-12-04 17:17:36.218714,2020-01-26,44000,2020.0,2.0,169,168.35950206093554,211.6366484230694,190
2020-12-04 17:17:36.218714,2020-01-26,47000,2020.0,2.0,368,0.0,805423906.2979432,359
2020-12-04 17:17:36.218714,2020-01-26,50000,2020.0,2.0,337,313.685727231771,378.9217532012402,346
2020-12-04 17:17:36.218714,2020-01-26,52000,2020.0,2.0,527,426.5594961153344,496.13581216263907,461
2020-12-04 17:17:36.218714,2020-01-26,54000,2020.0,2.0,487,474.6209915485847,615.9680391245058,545
2020-12-04 17:17:36.218714,2020-01-26,63000,2020.0,2.0,270,211.32034505003287,305.7000929582298,259
2020-12-04 17:17:36.218714,2020-01-26,66000,2020.0,2.0,433,384.545865092124,508.55295460339437,447
2020-12-04 17:17:36.218714,2020-01-26,68000,2020.0,2.0,850,692.9599518514711,850.3630795376044,772
2020-12-04 17:17:36.218714,2020-01-26,70000,2020.0,2.0,285,248.67565203424988,340.99665403940537,295
2020-12-04 17:17:36.218714,2020-01-26,73000,2020.0,2.0,609,491.2526026507588,626.4491631451109,559
2020-12-04 17:17:36.218714,2020-01-26,76000,2020.0,2.0,1848,1814.8345785342156,2114.3376630431194,1965
2020-12-04 17:17:36.218714,2020-01-26,81000,2020.0,2.0,74,55.13778279104353,81.4495846701339,68
2020-12-04 17:17:36.218714,2020-01-26,85000,2020.0,2.0,93,81.41937528581963,113.33130024360398,97
2020-12-04 17:17:36.218714,2020-01-26,86000,2020.0,2.0,74,48.230107936876,75.43027226329565,62
2020-12-04 17:17:36.218714,2020-01-26,88000,2020.0,2.0,18,9.889526819222198,15.525948944358952,13
2020-12-04 17:17:36.218714,2020-01-26,91000,2020.0,2.0,15,6.4661771727430875,19.758255215313817,13
2020-12-04 17:17:36.218714,2020-01-26,94000,2020.0,2.0,8,3.8498185336339095,15.702353759528547,10
2020-12-04 17:17:36.218714,2020-01-26,95000,2020.0,2.0,27,12.129300618065892,27.78732925475417,20
2020-12-04 17:17:36.218714,2020-01-26,97000,2020.0,2.0,1,0.0,5.671271405292673,0
2020-12-04 17:17:36.218714,2020-01-26,99000,2020.0,2.0,10,0.0,10.097860934411322,5
2020-12-04 17:17:36.218714,2020-02-23,00000,2020.0,3.0,15760,13320.472613917254,17222.329604508326,15271
2020-12-04 17:17:36.218714,2020-02-23,05000,2020.0,3.0,2229,2127.6489269594435,2465.357828147033,2297
2020-12-04 17:17:36.218714,2020-02-23,08000,2020.0,3.0,929,907.8214557740775,1015.1626881344664,961
2020-12-04 17:17:36.218714,2020-02-23,11001,2020.0,3.0,2242,2009.3320968812916,2399.4173790798804,2204
2020-12-04 17:17:36.218714,2020-02-23,13000,2020.0,3.0,613,521.1866785775422,790.7874142557533,656
2020-12-04 17:17:36.218714,2020-02-23,15000,2020.0,3.0,444,365.31101006155257,514.6500310631425,440
2020-12-04 17:17:36.218714,2020-02-23,17000,2020.0,3.0,373,419.8625855976125,505.0937288161934,462
2020-12-04 17:17:36.218714,2020-02-23,18000,2020.0,3.0,117,70.37290804029912,122.2693333609951,96
2020-12-04 17:17:36.218714,2020-02-23,19000,2020.0,3.0,379,0.0,272945247.6058132,382
2020-12-04 17:17:36.218714,2020-02-23,20000,2020.0,3.0,317,308.84520308112764,373.3288741571351,341
2020-12-04 17:17:36.218714,2020-02-23,23000,2020.0,3.0,491,425.07292326829395,618.7614150403605,522
2020-12-04 17:17:36.218714,2020-02-23,25000,2020.0,3.0,930,0.0,597881512.5287282,923
2020-12-04 17:17:36.218714,2020-02-23,27000,2020.0,3.0,95,63.26568103472172,103.54343592830813,83
2020-12-04 17:17:36.218714,2020-02-23,41000,2020.0,3.0,400,352.84203542171065,437.878019138058,395
2020-12-04 17:17:36.218714,2020-02-23,44000,2020.0,3.0,162,185.45773342778793,230.43792135662298,208
2020-12-04 17:17:36.218714,2020-02-23,47000,2020.0,3.0,379,0.0,805423900.8477892,353
2020-12-04 17:17:36.218714,2020-02-23,50000,2020.0,3.0,321,267.071482444909,342.0916177643415,305
2020-12-04 17:17:36.218714,2020-02-23,52000,2020.0,3.0,453,475.73152570312715,551.0521895503018,513
2020-12-04 17:17:36.218714,2020-02-23,54000,2020.0,3.0,505,447.3826513557372,596.7958246960475,522
2020-12-04 17:17:36.218714,2020-02-23,63000,2020.0,3.0,259,203.91330224369247,319.4309544686902,262
2020-12-04 17:17:36.218714,2020-02-23,66000,2020.0,3.0,414,360.9723472919726,510.16696448997675,436
2020-12-04 17:17:36.218714,2020-02-23,68000,2020.0,3.0,761,707.5968161228345,866.2295477174418,787
2020-12-04 17:17:36.218714,2020-02-23,70000,2020.0,3.0,252,249.31563842215945,343.8349706543201,297
2020-12-04 17:17:36.218714,2020-02-23,73000,2020.0,3.0,557,410.12061996112106,545.3269762294694,478
2020-12-04 17:17:36.218714,2020-02-23,76000,2020.0,3.0,1775,1711.8325319561643,2091.8457844853488,1902
2020-12-04 17:17:36.218714,2020-02-23,81000,2020.0,3.0,68,45.07463301682284,71.38770103528228,58
2020-12-04 17:17:36.218714,2020-02-23,85000,2020.0,3.0,94,77.43097619277779,109.44935921980547,93
2020-12-04 17:17:36.218714,2020-02-23,86000,2020.0,3.0,77,58.36869478897477,85.57783443835444,72
2020-12-04 17:17:36.218714,2020-02-23,88000,2020.0,3.0,14,18.15684331010868,24.221807646153618,21
2020-12-04 17:17:36.218714,2020-02-23,91000,2020.0,3.0,19,6.590457644652239,19.90648703783212,13
2020-12-04 17:17:36.218714,2020-02-23,94000,2020.0,3.0,5,4.087669629809353,15.94831702562952,10
2020-12-04 17:17:36.218714,2020-02-23,95000,2020.0,3.0,17,14.551337623898563,30.244457797285605,22
2020-12-04 17:17:36.218714,2020-02-23,97000,2020.0,3.0,9,0.0,6.961631230182431,1
2020-12-04 17:17:36.218714,2020-02-23,99000,2020.0,3.0,13,4.714769186400899,17.56040363178066,11
2020-12-04 17:17:36.218714,2020-03-22,00000,2020.0,4.0,15737,14186.820728127683,18094.4639824616,16141
2020-12-04 17:17:36.218714,2020-03-22,05000,2020.0,4.0,2063,1748.218493464185,2125.3747417605946,1937
2020-12-04 17:17:36.218714,2020-03-22,08000,2020.0,4.0,900,830.2343322333681,937.2443651311987,884
2020-12-04 17:17:36.218714,2020-03-22,11001,2020.0,4.0,2323,2189.240506074487,2579.229041485418,2384
2020-12-04 17:17:36.218714,2020-03-22,13000,2020.0,4.0,660,496.0617907777803,810.0794515371513,653
2020-12-04 17:17:36.218714,2020-03-22,15000,2020.0,4.0,460,356.7596951709336,528.7249643688559,443
2020-12-04 17:17:36.218714,2020-03-22,17000,2020.0,4.0,372,306.99761492923415,392.22752602296123,350
2020-12-04 17:17:36.218714,2020-03-22,18000,2020.0,4.0,99,76.94387104514735,128.3614194467297,103
2020-12-04 17:17:36.218714,2020-03-22,19000,2020.0,4.0,362,0.0,272945276.6356067,411
2020-12-04 17:17:36.218714,2020-03-22,20000,2020.0,4.0,346,278.4459190072655,347.45651201336716,313
2020-12-04 17:17:36.218714,2020-03-22,23000,2020.0,4.0,502,376.74671348638157,594.4618971465683,486
2020-12-04 17:17:36.218714,2020-03-22,25000,2020.0,4.0,957,0.0,597881490.7053571,901
2020-12-04 17:17:36.218714,2020-03-22,27000,2020.0,4.0,66,61.91653331147927,102.60622734268972,82
2020-12-04 17:17:36.218714,2020-03-22,41000,2020.0,4.0,384,329.6857297191845,415.15292162516465,372
2020-12-04 17:17:36.218714,2020-03-22,44000,2020.0,4.0,176,150.17803406354057,198.3942676310598,174
2020-12-04 17:17:36.218714,2020-03-22,47000,2020.0,4.0,422,0.0,805423914.891982,367
2020-12-04 17:17:36.218714,2020-03-22,50000,2020.0,4.0,318,239.50675750806852,321.2454719324519,280
2020-12-04 17:17:36.218714,2020-03-22,52000,2020.0,4.0,438,431.1893105193317,507.6439009443292,469
2020-12-04 17:17:36.218714,2020-03-22,54000,2020.0,4.0,536,440.05477384012806,594.120708368225,517
2020-12-04 17:17:36.218714,2020-03-22,63000,2020.0,4.0,221,191.15836144712264,324.5042242848434,258
2020-12-04 17:17:36.218714,2020-03-22,66000,2020.0,4.0,430,365.8298486961072,536.5351777068377,451
2020-12-04 17:17:36.218714,2020-03-22,68000,2020.0,4.0,777,680.605016679513,840.065484459848,760
2020-12-04 17:17:36.218714,2020-03-22,70000,2020.0,4.0,224,245.09341613731198,341.76142254517066,293
2020-12-04 17:17:36.218714,2020-03-22,73000,2020.0,4.0,523,516.7630242430403,651.9781542298788,584
2020-12-04 17:17:36.218714,2020-03-22,76000,2020.0,4.0,1798,1616.8111153262778,2077.796984215121,1847
2020-12-04 17:17:36.218714,2020-03-22,81000,2020.0,4.0,67,60.31180555830431,86.62624836959768,73
2020-12-04 17:17:36.218714,2020-03-22,85000,2020.0,4.0,101,81.44618810998891,113.6241802944153,98
2020-12-04 17:17:36.218714,2020-03-22,86000,2020.0,4.0,80,50.817715475414374,78.02910278539129,64
2020-12-04 17:17:36.218714,2020-03-22,88000,2020.0,4.0,16,16.761790854073755,23.009840387756714,20
2020-12-04 17:17:36.218714,2020-03-22,91000,2020.0,4.0,17,6.169908076602537,19.498359821661758,13
2020-12-04 17:17:36.218714,2020-03-22,94000,2020.0,4.0,11,1.7642135507870478,13.63296756402244,8
2020-12-04 17:17:36.218714,2020-03-22,95000,2020.0,4.0,25,13.05067960598451,28.748610993426563,21
2020-12-04 17:17:36.218714,2020-03-22,97000,2020.0,4.0,3,0.0,8.952170113323305,2
2020-12-04 17:17:36.218714,2020-03-22,99000,2020.0,4.0,13,9.264293058193074,22.51369613969372,16
2020-12-04 17:17:36.218714,2020-04-19,00000,2020.0,5.0,15870,13666.018922148987,17574.210501707195,15620
2020-12-04 17:17:36.218714,2020-04-19,05000,2020.0,5.0,2071,2130.9137933302673,2561.9001594293304,2346
2020-12-04 17:17:36.218714,2020-04-19,08000,2020.0,5.0,940,833.4514526237465,940.4205230774742,887
2020-12-04 17:17:36.218714,2020-04-19,11001,2020.0,5.0,2232,2177.2633569943514,2567.2372137133384,2372
2020-12-04 17:17:36.218714,2020-04-19,13000,2020.0,5.0,802,480.83221292169264,834.918079544437,658
2020-12-04 17:17:36.218714,2020-04-19,15000,2020.0,5.0,461,384.3708582392777,576.313465356391,480
2020-12-04 17:17:36.218714,2020-04-19,17000,2020.0,5.0,403,360.65283827641224,445.88274936774906,403
2020-12-04 17:17:36.218714,2020-04-19,18000,2020.0,5.0,97,95.7094360735824,147.67786917057433,122
2020-12-04 17:17:36.218714,2020-04-19,19000,2020.0,5.0,380,0.0,272945216.22222257,351
2020-12-04 17:17:36.218714,2020-04-19,20000,2020.0,5.0,338,289.627522059338,359.29249943524957,324
2020-12-04 17:17:36.218714,2020-04-19,23000,2020.0,5.0,463,398.1400472813635,646.7212417745136,522
2020-12-04 17:17:36.218714,2020-04-19,25000,2020.0,5.0,946,0.0,597881539.8467948,951
2020-12-04 17:17:36.218714,2020-04-19,27000,2020.0,5.0,86,42.91866430374427,83.65792721935111,63
2020-12-04 17:17:36.218714,2020-04-19,41000,2020.0,5.0,367,340.6241578260623,426.44509991897746,384
2020-12-04 17:17:36.218714,2020-04-19,44000,2020.0,5.0,190,179.03511836043052,228.31994896499086,204
2020-12-04 17:17:36.218714,2020-04-19,47000,2020.0,5.0,424,0.0,805423911.2203475,363
2020-12-04 17:17:36.218714,2020-04-19,50000,2020.0,5.0,298,264.4492950627019,349.19389181128537,307
2020-12-04 17:17:36.218714,2020-04-19,52000,2020.0,5.0,502,447.43921475051013,525.5038726014258,486
2020-12-04 17:17:36.218714,2020-04-19,54000,2020.0,5.0,530,462.7166461257114,619.5172521384096,541
2020-12-04 17:17:36.218714,2020-04-19,63000,2020.0,5.0,256,188.29633330635153,337.35306846547456,263
2020-12-04 17:17:36.218714,2020-04-19,66000,2020.0,5.0,367,378.268782850451,568.0623151545418,473
2020-12-04 17:17:36.218714,2020-04-19,68000,2020.0,5.0,740,706.8850460033318,867.8062129319601,787
2020-12-04 17:17:36.218714,2020-04-19,70000,2020.0,5.0,228,268.1986659935233,366.9686147048415,318
2020-12-04 17:17:36.218714,2020-04-19,73000,2020.0,5.0,538,592.1504025640569,727.3733909067276,660
2020-12-04 17:17:36.218714,2020-04-19,76000,2020.0,5.0,1794,1647.9215850213022,2180.869367726738,1914
2020-12-04 17:17:36.218714,2020-04-19,81000,2020.0,5.0,61,38.13094709273467,64.44688266797539,51
2020-12-04 17:17:36.218714,2020-04-19,85000,2020.0,5.0,86,79.12742665351426,111.3149831959012,95
2020-12-04 17:17:36.218714,2020-04-19,86000,2020.0,5.0,84,48.686244249596015,75.90045340544809,62
2020-12-04 17:17:36.218714,2020-04-19,88000,2020.0,5.0,27,17.127423417805726,23.396982610226377,20
2020-12-04 17:17:36.218714,2020-04-19,91000,2020.0,5.0,73,6.537039738887414,19.87913362096858,13
2020-12-04 17:17:36.218714,2020-04-19,94000,2020.0,5.0,6,3.234457481204709,15.111312577646357,9
2020-12-04 17:17:36.218714,2020-04-19,95000,2020.0,5.0,20,8.299055775931969,24.022319704172617,16
2020-12-04 17:17:36.218714,2020-04-19,97000,2020.0,5.0,6,0.0,12.071142275084032,5
2020-12-04 17:17:36.218714,2020-04-19,99000,2020.0,5.0,11,11.521653065935356,24.771035878262552,18
2020-12-04 17:17:36.218714,2020-05-17,00000,2020.0,6.0,17886,14104.757808722203,18013.001387520697,16059
2020-12-04 17:17:36.218714,2020-05-17,05000,2020.0,6.0,2087,1849.3548949516494,2312.5625770262664,2081
2020-12-04 17:17:36.218714,2020-05-17,08000,2020.0,6.0,1958,880.8573433109128,987.8213544290564,934
2020-12-04 17:17:36.218714,2020-05-17,11001,2020.0,6.0,2448,2326.907779405142,2716.8814826079724,2522
2020-12-04 17:17:36.218714,2020-05-17,13000,2020.0,6.0,1272,468.8282715354735,859.9723443518435,664
2020-12-04 17:17:36.218714,2020-05-17,15000,2020.0,6.0,444,379.0468498901599,589.0751219001803,484
2020-12-04 17:17:36.218714,2020-05-17,17000,2020.0,6.0,409,388.9824011470141,474.21231223835093,432
2020-12-04 17:17:36.218714,2020-05-17,18000,2020.0,6.0,94,89.37024204064802,141.26017102037932,115
2020-12-04 17:17:36.218714,2020-05-17,19000,2020.0,6.0,418,0.0,272945288.4269412,423
2020-12-04 17:17:36.218714,2020-05-17,20000,2020.0,6.0,329,324.47343747954795,395.04727509052617,360
2020-12-04 17:17:36.218714,2020-05-17,23000,2020.0,6.0,479,377.9897265873733,653.0009829502176,515
2020-12-04 17:17:36.218714,2020-05-17,25000,2020.0,6.0,958,0.0,597881599.3879634,1010
2020-12-04 17:17:36.218714,2020-05-17,27000,2020.0,6.0,142,71.00486713374457,111.7501239864452,91
2020-12-04 17:17:36.218714,2020-05-17,41000,2020.0,6.0,362,365.9816691940122,452.1378016369085,409
2020-12-04 17:17:36.218714,2020-05-17,44000,2020.0,6.0,159,197.896502605428,247.0671748110081,222
2020-12-04 17:17:36.218714,2020-05-17,47000,2020.0,6.0,494,0.0,805423962.6484052,415
2020-12-04 17:17:36.218714,2020-05-17,50000,2020.0,6.0,301,295.13102277954533,380.7300419590497,338
2020-12-04 17:17:36.218714,2020-05-17,52000,2020.0,6.0,544,485.4004758768755,564.0621842199213,525
2020-12-04 17:17:36.218714,2020-05-17,54000,2020.0,6.0,511,439.4137910204316,597.8380687683948,519
2020-12-04 17:17:36.218714,2020-05-17,63000,2020.0,6.0,216,177.84253658082952,341.1052128318872,259
2020-12-04 17:17:36.218714,2020-05-17,66000,2020.0,6.0,375,343.41058830638246,550.5406451698573,447
2020-12-04 17:17:36.218714,2020-05-17,68000,2020.0,6.0,750,753.9165359887163,916.7983684390831,835
2020-12-04 17:17:36.218714,2020-05-17,70000,2020.0,6.0,297,282.11738354531366,382.94546531822124,333
2020-12-04 17:17:36.218714,2020-05-17,73000,2020.0,6.0,521,453.15136923556736,588.3813961189186,521
2020-12-04 17:17:36.218714,2020-05-17,76000,2020.0,6.0,1955,1749.6788912706245,2352.5577649133975,2051
2020-12-04 17:17:36.218714,2020-05-17,81000,2020.0,6.0,73,66.43526319286835,92.7528196187105,80
2020-12-04 17:17:36.218714,2020-05-17,85000,2020.0,6.0,79,81.0925032901446,113.34013258595442,97
2020-12-04 17:17:36.218714,2020-05-17,86000,2020.0,6.0,70,58.721297486490016,85.93824721964398,72
2020-12-04 17:17:36.218714,2020-05-17,88000,2020.0,6.0,14,17.50907507585793,23.785205632476995,21
2020-12-04 17:17:36.218714,2020-05-17,91000,2020.0,6.0,47,6.587368700173332,19.942934248542716,13
2020-12-04 17:17:36.218714,2020-05-17,94000,2020.0,6.0,10,0.11232317711077933,11.997273834856582,6
2020-12-04 17:17:36.218714,2020-05-17,95000,2020.0,6.0,21,10.812566118953963,26.542004260651037,19
2020-12-04 17:17:36.218714,2020-05-17,97000,2020.0,6.0,3,0.0,12.112025724141187,3
2020-12-04 17:17:36.218714,2020-05-17,99000,2020.0,6.0,15,5.813891230192463,19.084864321105247,12
2020-12-04 17:17:36.218714,2020-06-14,00000,2020.0,7.0,22574,15012.222743211534,18920.471253588697,16966
2020-12-04 17:17:36.218714,2020-06-14,05000,2020.0,7.0,2280,2166.605622206748,2677.027173272566,2422
2020-12-04 17:17:36.218714,2020-06-14,08000,2020.0,7.0,3446,1075.2553213460756,1182.2187076253108,1129
2020-12-04 17:17:36.218714,2020-06-14,11001,2020.0,7.0,3468,2337.357390013531,2727.3310932033687,2532
2020-12-04 17:17:36.218714,2020-06-14,13000,2020.0,7.0,1447,440.9142407079205,866.8928147495603,654
2020-12-04 17:17:36.218714,2020-06-14,15000,2020.0,7.0,459,356.16945191329035,582.84495932447,470
2020-12-04 17:17:36.218714,2020-06-14,17000,2020.0,7.0,391,471.08190634274456,556.3118174340814,514
2020-12-04 17:17:36.218714,2020-06-14,18000,2020.0,7.0,107,92.85352732020758,144.80499977864116,119
2020-12-04 17:17:36.218714,2020-06-14,19000,2020.0,7.0,446,0.0,272945259.72498506,394
2020-12-04 17:17:36.218714,2020-06-14,20000,2020.0,7.0,347,332.0915725709335,404.25870396762457,368
2020-12-04 17:17:36.218714,2020-06-14,23000,2020.0,7.0,970,430.1759665042777,733.706081748031,582
2020-12-04 17:17:36.218714,2020-06-14,25000,2020.0,7.0,1039,0.0,597881618.5294012,1029
2020-12-04 17:17:36.218714,2020-06-14,27000,2020.0,7.0,181,73.25129872123748,113.99728095636735,94
2020-12-04 17:17:36.218714,2020-06-14,41000,2020.0,7.0,379,368.7339370025127,455.2198928929474,412
2020-12-04 17:17:36.218714,2020-06-14,44000,2020.0,7.0,307,163.15792990565012,212.56600981207953,188
2020-12-04 17:17:36.218714,2020-06-14,47000,2020.0,7.0,831,0.0,805423986.8698856,439
2020-12-04 17:17:36.218714,2020-06-14,50000,2020.0,7.0,323,326.20739728931767,411.79890635209745,369
2020-12-04 17:17:36.218714,2020-06-14,52000,2020.0,7.0,583,504.8769968769704,584.072382922084,544
2020-12-04 17:17:36.218714,2020-06-14,54000,2020.0,7.0,506,400.1929665657282,559.5868153692167,480
2020-12-04 17:17:36.218714,2020-06-14,63000,2020.0,7.0,229,174.1069677319838,350.43476649615593,262
2020-12-04 17:17:36.218714,2020-06-14,66000,2020.0,7.0,382,335.6017161332583,558.7253052225095,447
2020-12-04 17:17:36.218714,2020-06-14,68000,2020.0,7.0,770,766.3559673123981,931.8120936486283,849
2020-12-04 17:17:36.218714,2020-06-14,70000,2020.0,7.0,648,287.43507290880154,390.2801086644074,339
2020-12-04 17:17:36.218714,2020-06-14,73000,2020.0,7.0,525,524.4269162900117,659.6632474616312,592
2020-12-04 17:17:36.218714,2020-06-14,76000,2020.0,7.0,2144,1924.4543379951422,2594.3919157110213,2259
2020-12-04 17:17:36.218714,2020-06-14,81000,2020.0,7.0,65,39.168408466212,65.48772481086257,52
2020-12-04 17:17:36.218714,2020-06-14,85000,2020.0,7.0,99,80.20768475182086,112.44879947490719,96
2020-12-04 17:17:36.218714,2020-06-14,86000,2020.0,7.0,82,52.346086939259145,79.56577904368929,66
