exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 20:01:39.987830,2020-06-14,05000,2020.0,7.0,,316.9748349205049,578.6122283530019,448
2020-11-30 20:01:39.987830,2020-06-14,05001,2020.0,7.0,,121.73361157718223,193.48890011579607,158
2020-11-30 20:01:39.987830,2020-06-14,08000,2020.0,7.0,,79.65452123453542,128.2669485304346,104
2020-11-30 20:01:39.987830,2020-06-14,08001,2020.0,7.0,,2.1333659352550978,32.06814693388688,17
2020-11-30 20:01:39.987830,2020-06-14,11001,2020.0,7.0,,234.17501827337853,292.91500003310307,264
2020-11-30 20:01:39.987830,2020-06-14,13000,2020.0,7.0,,67.13436508204481,94.84754752151383,81
2020-11-30 20:01:39.987830,2020-06-14,13001,2020.0,7.0,,27.94085021260497,48.47878643338814,38
2020-11-30 20:01:39.987830,2020-06-14,15000,2020.0,7.0,,57.73533653279506,79.99985196659455,69
2020-11-30 20:01:39.987830,2020-06-14,15001,2020.0,7.0,,4.397523546759418,14.31349556914,9
2020-11-30 20:01:39.987830,2020-06-14,17000,2020.0,7.0,,50.48649733626571,130.12620248684016,90
2020-11-30 20:01:39.987830,2020-06-14,17001,2020.0,7.0,,38.1960550047955,70.35784132111188,54
2020-11-30 20:01:39.987830,2020-06-14,18000,2020.0,7.0,,0.0,6.502088313276598,0
2020-11-30 20:01:39.987830,2020-06-14,18001,2020.0,7.0,,6.417212474783595,14.781470077092616,11
2020-11-30 20:01:39.987830,2020-06-14,19000,2020.0,7.0,,33.144235456482924,68.57380563346595,51
2020-11-30 20:01:39.987830,2020-06-14,19001,2020.0,7.0,,25.49965429324103,41.27892385219197,33
2020-11-30 20:01:39.987830,2020-06-14,20000,2020.0,7.0,,55.80549075906646,75.70210416375787,66
2020-11-30 20:01:39.987830,2020-06-14,20001,2020.0,7.0,,22.339847565668446,35.545339527301735,29
2020-11-30 20:01:39.987830,2020-06-14,23000,2020.0,7.0,,36.911231295128175,61.3310127679205,49
2020-11-30 20:01:39.987830,2020-06-14,23001,2020.0,7.0,,15.497320468915872,35.541809978916305,26
2020-11-30 20:01:39.987830,2020-06-14,25000,2020.0,7.0,,85.64149554909974,163.13836452554412,124
2020-11-30 20:01:39.987830,2020-06-14,27000,2020.0,7.0,,0.0,1626585019.724475,3
2020-11-30 20:01:39.987830,2020-06-14,27001,2020.0,7.0,,0.7750362970088145,6.9645117233886555,4
2020-11-30 20:01:39.987830,2020-06-14,41000,2020.0,7.0,,35.45582168462178,53.144300068668315,44
2020-11-30 20:01:39.987830,2020-06-14,41001,2020.0,7.0,,0.0,14.103743421387795,7
2020-11-30 20:01:39.987830,2020-06-14,44000,2020.0,7.0,,9.832676141560846,23.590014269606073,17
2020-11-30 20:01:39.987830,2020-06-14,44001,2020.0,7.0,,1.662036517888,7.796495953678598,5
2020-11-30 20:01:39.987830,2020-06-14,47000,2020.0,7.0,,42.49533314705116,62.79691499369806,53
2020-11-30 20:01:39.987830,2020-06-14,47001,2020.0,7.0,,21.718322359692433,33.36104876526571,28
2020-11-30 20:01:39.987830,2020-06-14,50000,2020.0,7.0,,21.2553364411884,47.60527888789409,34
2020-11-30 20:01:39.987830,2020-06-14,50001,2020.0,7.0,,0.0,10.838645759274701,0
2020-11-30 20:01:39.987830,2020-06-14,52000,2020.0,7.0,,88.35371548610128,148.6749360443846,119
2020-11-30 20:01:39.987830,2020-06-14,52001,2020.0,7.0,,44.46573800469847,59.575196803818464,52
2020-11-30 20:01:39.987830,2020-06-14,54000,2020.0,7.0,,34.18456327137296,63.527728053721454,49
2020-11-30 20:01:39.987830,2020-06-14,54001,2020.0,7.0,,18.521719491349934,39.02069909561179,29
2020-11-30 20:01:39.987830,2020-06-14,63000,2020.0,7.0,,33.213941564247925,58.13768835343391,46
2020-11-30 20:01:39.987830,2020-06-14,63001,2020.0,7.0,,5.373189271917997,17.73614858576564,12
2020-11-30 20:01:39.987830,2020-06-14,66000,2020.0,7.0,,35.89395729333436,59.64868022338836,48
2020-11-30 20:01:39.987830,2020-06-14,66001,2020.0,7.0,,23.371854357633975,46.26919274790451,35
2020-11-30 20:01:39.987830,2020-06-14,68000,2020.0,7.0,,56.543929042815805,80.84765034584284,69
2020-11-30 20:01:39.987830,2020-06-14,68001,2020.0,7.0,,19.96669724030921,33.82806516011312,27
2020-11-30 20:01:39.987830,2020-06-14,70000,2020.0,7.0,,24.881963620517872,36.301513259304244,31
2020-11-30 20:01:39.987830,2020-06-14,70001,2020.0,7.0,,0.9772439408155278,6.257343410901795,4
2020-11-30 20:01:39.987830,2020-06-14,73000,2020.0,7.0,,44.138328168332045,97.4345171231889,71
2020-11-30 20:01:39.987830,2020-06-14,73001,2020.0,7.0,,23.99781230050185,50.878120463248266,37
2020-11-30 20:01:39.987830,2020-06-14,76000,2020.0,7.0,,18.477456726857127,150.24154283994457,84
2020-11-30 20:01:39.987830,2020-06-14,76001,2020.0,7.0,,51.514534697070616,114.4638041464186,83
2020-11-30 20:01:39.987830,2020-06-14,81000,2020.0,7.0,,1.9819901996800073,21.502034971013636,12
2020-11-30 20:01:39.987830,2020-06-14,81001,2020.0,7.0,,0.0,7.836257900881751,4
2020-11-30 20:01:39.987830,2020-06-14,85000,2020.0,7.0,,18.948448748799837,29.67374264225666,24
2020-11-30 20:01:39.987830,2020-06-14,85001,2020.0,7.0,,3.421222709835253,12.492992985756434,8
2020-11-30 20:01:39.987830,2020-06-14,86000,2020.0,7.0,,20.816972281573968,33.519639123420276,27
2020-11-30 20:01:39.987830,2020-06-14,86001,2020.0,7.0,,6.004489903512676,19.109850732392403,13
2020-11-30 20:01:39.987830,2020-06-14,88000,2020.0,7.0,,0.0,2.538677214343255,1
2020-11-30 20:01:39.987830,2020-06-14,88001,2020.0,7.0,,0.0,1.6828084365756901,0
2020-11-30 20:01:39.987830,2020-06-14,91000,2020.0,7.0,,2.5705476567218355,6.9756439110899695,5
2020-11-30 20:01:39.987830,2020-06-14,91001,2020.0,7.0,,0.15288064998345496,3.838494342023168,2
2020-11-30 20:01:39.987830,2020-06-14,94000,2020.0,7.0,,0.0,2.2959128167935576,1
2020-11-30 20:01:39.987830,2020-06-14,94001,2020.0,7.0,,0.2106803932790542,5.001997354065674,3
2020-11-30 20:01:39.987830,2020-06-14,95000,2020.0,7.0,,1.4970035112556128,5.884863242286002,4
2020-11-30 20:01:39.987830,2020-06-14,95001,2020.0,7.0,,0.0,6.77643269807564,2
2020-11-30 20:01:39.987830,2020-06-14,97000,2020.0,7.0,,0.0,9.02390838238564,4
2020-11-30 20:01:39.987830,2020-06-14,97001,2020.0,7.0,,0.0,4.554243472890699,2
2020-11-30 20:01:39.987830,2020-06-14,99000,2020.0,7.0,,0.0,3.377503825354902,0
2020-11-30 20:01:39.987830,2020-06-14,99001,2020.0,7.0,,0.0,1.8768783217555003,0
2020-11-30 20:01:39.987830,2020-07-12,00000,2020.0,8.0,,0.0,0.0,0
2020-11-30 20:01:39.987830,2020-07-12,05000,2020.0,8.0,,0.0,141.35821892944568,7
2020-11-30 20:01:39.987830,2020-07-12,05001,2020.0,8.0,,26.725910260603314,106.46702885787275,67
2020-11-30 20:01:39.987830,2020-07-12,08000,2020.0,8.0,,53.81089713550976,105.4339420132133,80
2020-11-30 20:01:39.987830,2020-07-12,08001,2020.0,8.0,,26.29168862084277,56.29794584352039,41
2020-11-30 20:01:39.987830,2020-07-12,11001,2020.0,8.0,,0.0,10.755814941603482,0
2020-11-30 20:01:39.987830,2020-07-12,13000,2020.0,8.0,,112.22509926860485,145.8128365504808,129
2020-11-30 20:01:39.987830,2020-07-12,13001,2020.0,8.0,,28.91732807921533,50.30039490874049,40
2020-11-30 20:01:39.987830,2020-07-12,15000,2020.0,8.0,,57.786930846161674,80.05039956522756,69
2020-11-30 20:01:39.987830,2020-07-12,15001,2020.0,8.0,,1.1540533541037066,11.245984514108962,6
2020-11-30 20:01:39.987830,2020-07-12,17000,2020.0,8.0,,38.1229334614229,118.78431416222155,78
2020-11-30 20:01:39.987830,2020-07-12,17001,2020.0,8.0,,12.799348168884432,44.96113448551375,29
2020-11-30 20:01:39.987830,2020-07-12,18000,2020.0,8.0,,18.46533157476777,31.062045801656023,25
2020-11-30 20:01:39.987830,2020-07-12,18001,2020.0,8.0,,8.465745870472933,17.07280512210742,13
2020-11-30 20:01:39.987830,2020-07-12,19000,2020.0,8.0,,24.92588376132443,60.44767662192433,43
2020-11-30 20:01:39.987830,2020-07-12,19001,2020.0,8.0,,7.839294625643865,23.685535385181787,16
2020-11-30 20:01:39.987830,2020-07-12,20000,2020.0,8.0,,34.03202571596192,53.9466475761824,44
2020-11-30 20:01:39.987830,2020-07-12,20001,2020.0,8.0,,24.036835591673224,37.24232755347437,31
2020-11-30 20:01:39.987830,2020-07-12,23000,2020.0,8.0,,48.77012801232472,73.1944379269588,61
2020-11-30 20:01:39.987830,2020-07-12,23001,2020.0,8.0,,20.95925488469939,40.99830564178596,31
2020-11-30 20:01:39.987830,2020-07-12,25000,2020.0,8.0,,45.99173669474411,142.98673246490338,94
2020-11-30 20:01:39.987830,2020-07-12,27000,2020.0,8.0,,0.0,1748269121.0657482,10
2020-11-30 20:01:39.987830,2020-07-12,27001,2020.0,8.0,,0.0,3.31969228522437,0
2020-11-30 20:01:39.987830,2020-07-12,41000,2020.0,8.0,,32.394876933136594,50.295502612341515,41
2020-11-30 20:01:39.987830,2020-07-12,41001,2020.0,8.0,,1.9821859670309374,16.853306174087844,9
2020-11-30 20:01:39.987830,2020-07-12,44000,2020.0,8.0,,11.371441629913217,26.298603434871833,19
2020-11-30 20:01:39.987830,2020-07-12,44001,2020.0,8.0,,1.4665658122258765,7.601025248016473,5
2020-11-30 20:01:39.987830,2020-07-12,47000,2020.0,8.0,,25.261381272911734,45.55458329466845,35
2020-11-30 20:01:39.987830,2020-07-12,47001,2020.0,8.0,,10.744564794755856,22.30499753636958,17
2020-11-30 20:01:39.987830,2020-07-12,50000,2020.0,8.0,,17.292079702969122,43.63914632239474,30
2020-11-30 20:01:39.987830,2020-07-12,50001,2020.0,8.0,,0.0,10.547800329334056,0
2020-11-30 20:01:39.987830,2020-07-12,52000,2020.0,8.0,,0.7874349131467682,71.2218396622375,36
2020-11-30 20:01:39.987830,2020-07-12,52001,2020.0,8.0,,12.874964887213462,28.31497305206047,21
2020-11-30 20:01:39.987830,2020-07-12,54000,2020.0,8.0,,63.370237359008094,93.01075948775818,78
2020-11-30 20:01:39.987830,2020-07-12,54001,2020.0,8.0,,12.185587893761474,32.69535644534123,22
2020-11-30 20:01:39.987830,2020-07-12,63000,2020.0,8.0,,31.172705637087994,56.19012715092055,44
2020-11-30 20:01:39.987830,2020-07-12,63001,2020.0,8.0,,13.110296121783204,25.545862729196546,19
2020-11-30 20:01:39.987830,2020-07-12,66000,2020.0,8.0,,26.05382635556068,49.82400469970508,38
2020-11-30 20:01:39.987830,2020-07-12,66001,2020.0,8.0,,17.842680004608383,40.418543782877435,29
2020-11-30 20:01:39.987830,2020-07-12,68000,2020.0,8.0,,33.10393929824766,63.836327195597654,48
2020-11-30 20:01:39.987830,2020-07-12,68001,2020.0,8.0,,19.72751328628491,33.594460744493205,27
2020-11-30 20:01:39.987830,2020-07-12,70000,2020.0,8.0,,16.988003905288185,29.812709599217452,23
2020-11-30 20:01:39.987830,2020-07-12,70001,2020.0,8.0,,1.593258948409463,6.87335841849573,4
2020-11-30 20:01:39.987830,2020-07-12,73000,2020.0,8.0,,54.18882303198643,107.48239117284882,81
2020-11-30 20:01:39.987830,2020-07-12,73001,2020.0,8.0,,35.96045661327068,66.88702276391402,51
2020-11-30 20:01:39.987830,2020-07-12,76000,2020.0,8.0,,0.0,141.88853814985598,60
2020-11-30 20:01:39.987830,2020-07-12,76001,2020.0,8.0,,77.30057503836011,148.49440298697996,113
2020-11-30 20:01:39.987830,2020-07-12,81000,2020.0,8.0,,0.0,15.59404893261112,3
2020-11-30 20:01:39.987830,2020-07-12,81001,2020.0,8.0,,0.0,8.202544586275117,4
2020-11-30 20:01:39.987830,2020-07-12,85000,2020.0,8.0,,12.484480811562918,23.27942034881839,18
2020-11-30 20:01:39.987830,2020-07-12,85001,2020.0,8.0,,0.0,4.403922167257975,0
2020-11-30 20:01:39.987830,2020-07-12,86000,2020.0,8.0,,15.12134600838087,27.822231096183955,21
2020-11-30 20:01:39.987830,2020-07-12,86001,2020.0,8.0,,0.0,11.419355548186932,4
2020-11-30 20:01:39.987830,2020-07-12,88000,2020.0,8.0,,0.0,1.7657787664430735,0
2020-11-30 20:01:39.987830,2020-07-12,88001,2020.0,8.0,,0.0,1.3026505514798041,0
2020-11-30 20:01:39.987830,2020-07-12,91000,2020.0,8.0,,6.054944722094709,10.461050316295935,8
2020-11-30 20:01:39.987830,2020-07-12,91001,2020.0,8.0,,4.060098093891592,7.777614582601482,6
2020-11-30 20:01:39.987830,2020-07-12,94000,2020.0,8.0,,0.0,1.5215626476250426,0
2020-11-30 20:01:39.987830,2020-07-12,94001,2020.0,8.0,,0.0,3.4331785709347518,1
2020-11-30 20:01:39.987830,2020-07-12,95000,2020.0,8.0,,1.265123951434199,6.275630898557626,4
2020-11-30 20:01:39.987830,2020-07-12,95001,2020.0,8.0,,0.9684878321175017,11.517776028100522,6
2020-11-30 20:01:39.987830,2020-07-12,97000,2020.0,8.0,,0.16832032586529078,11.145299877689578,6
2020-11-30 20:01:39.987830,2020-07-12,97001,2020.0,8.0,,3.0900399026346115,7.891659645912554,5
2020-11-30 20:01:39.987830,2020-07-12,99000,2020.0,8.0,,0.0,3.2442214109258805,0
2020-11-30 20:01:39.987830,2020-07-12,99001,2020.0,8.0,,0.0,1.8768783217555003,0
2020-11-30 20:01:39.987830,2020-08-09,00000,2020.0,9.0,,0.0,0.0,0
2020-11-30 20:01:39.987830,2020-08-09,05000,2020.0,9.0,,0.0,423.27811289113424,208
2020-11-30 20:01:39.987830,2020-08-09,05001,2020.0,9.0,,188.08096878930118,287.256150785519,238
2020-11-30 20:01:39.987830,2020-08-09,08000,2020.0,9.0,,41.94070547211585,93.3068658613975,68
2020-11-30 20:01:39.987830,2020-08-09,08001,2020.0,9.0,,35.95131170785492,65.97630001790996,51
2020-11-30 20:01:39.987830,2020-08-09,11001,2020.0,9.0,,32.09117666898249,120.60294483604599,76
2020-11-30 20:01:39.987830,2020-08-09,13000,2020.0,9.0,,113.1498346562841,150.2129368397745,132
2020-11-30 20:01:39.987830,2020-08-09,13001,2020.0,9.0,,15.44498179005319,40.78692674451119,28
2020-11-30 20:01:39.987830,2020-08-09,15000,2020.0,9.0,,65.26649511170332,87.53070731267225,76
2020-11-30 20:01:39.987830,2020-08-09,15001,2020.0,9.0,,1.226584695964699,11.511276722967455,6
2020-11-30 20:01:39.987830,2020-08-09,17000,2020.0,9.0,,0.0,68.8181113561136,28
2020-11-30 20:01:39.987830,2020-08-09,17001,2020.0,9.0,,16.767207577985978,48.928993894620255,33
2020-11-30 20:01:39.987830,2020-08-09,18000,2020.0,9.0,,17.284503432141392,29.875963134425255,24
2020-11-30 20:01:39.987830,2020-08-09,18001,2020.0,9.0,,0.0,8.072179835419131,4
2020-11-30 20:01:39.987830,2020-08-09,19000,2020.0,9.0,,27.88892245198857,63.491160563955766,46
2020-11-30 20:01:39.987830,2020-08-09,19001,2020.0,9.0,,20.03649204651264,36.169271368697835,28
2020-11-30 20:01:39.987830,2020-08-09,20000,2020.0,9.0,,41.40640315442298,61.33901279152011,51
2020-11-30 20:01:39.987830,2020-08-09,20001,2020.0,9.0,,15.232463287129201,28.437955249098195,22
2020-11-30 20:01:39.987830,2020-08-09,23000,2020.0,9.0,,47.443602944877696,71.87218059318427,60
2020-11-30 20:01:39.987830,2020-08-09,23001,2020.0,9.0,,17.503266841156275,37.53697246091518,28
2020-11-30 20:01:39.987830,2020-08-09,25000,2020.0,9.0,,56.80551364239611,169.59063517797355,113
2020-11-30 20:01:39.987830,2020-08-09,27000,2020.0,9.0,,0.0,1854531916.8270602,0
2020-11-30 20:01:39.987830,2020-08-09,27001,2020.0,9.0,,0.5757638144052954,6.762882047398421,4
2020-11-30 20:01:39.987830,2020-08-09,41000,2020.0,9.0,,27.038725800548377,44.74357310937636,36
2020-11-30 20:01:39.987830,2020-08-09,41001,2020.0,9.0,,0.0,9.63421531764282,2
2020-11-30 20:01:39.987830,2020-08-09,44000,2020.0,9.0,,17.32355875608849,33.11250808484308,25
2020-11-30 20:01:39.987830,2020-08-09,44001,2020.0,9.0,,4.571317933420701,10.705777369211297,8
2020-11-30 20:01:39.987830,2020-08-09,47000,2020.0,9.0,,41.7388462670728,62.585240773207374,52
2020-11-30 20:01:39.987830,2020-08-09,47001,2020.0,9.0,,22.06089355855439,33.79157445542808,28
2020-11-30 20:01:39.987830,2020-08-09,50000,2020.0,9.0,,21.665034471174653,48.01372624795451,35
2020-11-30 20:01:39.987830,2020-08-09,50001,2020.0,9.0,,0.0,11.164832828965642,0
2020-11-30 20:01:39.987830,2020-08-09,52000,2020.0,9.0,,68.32973817425795,150.11237325908414,109
2020-11-30 20:01:39.987830,2020-08-09,52001,2020.0,9.0,,30.605878176646033,48.5723155895259,40
2020-11-30 20:01:39.987830,2020-08-09,54000,2020.0,9.0,,36.84300028330772,66.61578805695488,52
2020-11-30 20:01:39.987830,2020-08-09,54001,2020.0,9.0,,21.622508657110757,42.14274123077824,32
2020-11-30 20:01:39.987830,2020-08-09,63000,2020.0,9.0,,19.3489913030404,45.83419909508945,33
2020-11-30 20:01:39.987830,2020-08-09,63001,2020.0,9.0,,10.780183704563314,23.213715746564006,17
2020-11-30 20:01:39.987830,2020-08-09,66000,2020.0,9.0,,25.78270790357968,49.56687811832825,38
2020-11-30 20:01:39.987830,2020-08-09,66001,2020.0,9.0,,8.122527274430873,30.419094156432983,19
2020-11-30 20:01:39.987830,2020-08-09,68000,2020.0,9.0,,26.78132325685689,73.8520942841788,50
2020-11-30 20:01:39.987830,2020-08-09,68001,2020.0,9.0,,14.457173995392342,29.756873272917343,22
2020-11-30 20:01:39.987830,2020-08-09,70000,2020.0,9.0,,25.653350188884268,41.232815630144366,33
2020-11-30 20:01:39.987830,2020-08-09,70001,2020.0,9.0,,11.488038611418313,16.76813808150458,14
2020-11-30 20:01:39.987830,2020-08-09,73000,2020.0,9.0,,77.3883218776585,130.67938125797954,104
2020-11-30 20:01:39.987830,2020-08-09,73001,2020.0,9.0,,16.46780388465898,47.17148925268641,32
2020-11-30 20:01:39.987830,2020-08-09,76000,2020.0,9.0,,0.0,161.49852732223857,63
2020-11-30 20:01:39.987830,2020-08-09,76001,2020.0,9.0,,54.572076645356695,132.78374240359832,94
2020-11-30 20:01:39.987830,2020-08-09,81000,2020.0,9.0,,0.0,21.988134760081994,7
2020-11-30 20:01:39.987830,2020-08-09,81001,2020.0,9.0,,0.0,8.202542575003545,4
2020-11-30 20:01:39.987830,2020-08-09,85000,2020.0,9.0,,11.946431930133457,23.674028517938567,18
2020-11-30 20:01:39.987830,2020-08-09,85001,2020.0,9.0,,0.0,7.498269526532938,3
2020-11-30 20:01:39.987830,2020-08-09,86000,2020.0,9.0,,21.179160118281064,33.878271858800005,28
2020-11-30 20:01:39.987830,2020-08-09,86001,2020.0,9.0,,0.7967253055221502,19.20225284882312,10
2020-11-30 20:01:39.987830,2020-08-09,88000,2020.0,9.0,,0.0,2.3223484603072047,1
2020-11-30 20:01:39.987830,2020-08-09,88001,2020.0,9.0,,0.13052981448524714,3.090382012954997,2
2020-11-30 20:01:39.987830,2020-08-09,91000,2020.0,9.0,,5.761522335379661,10.167632662993949,8
2020-11-30 20:01:39.987830,2020-08-09,91001,2020.0,9.0,,4.112348812894929,7.829754476474998,6
2020-11-30 20:01:39.987830,2020-08-09,94000,2020.0,9.0,,0.0,2.284870989333986,1
2020-11-30 20:01:39.987830,2020-08-09,94001,2020.0,9.0,,0.042545554729569446,4.988447357381169,3
2020-11-30 20:01:39.987830,2020-08-09,95000,2020.0,9.0,,0.8268224684031851,5.908452894575241,3
2020-11-30 20:01:39.987830,2020-08-09,95001,2020.0,9.0,,0.0,3.4671040706726313,0
2020-11-30 20:01:39.987830,2020-08-09,97000,2020.0,9.0,,0.1682777350923388,11.145257286925531,6
2020-11-30 20:01:39.987830,2020-08-09,97001,2020.0,9.0,,5.789937430291726,10.59182036890019,8
2020-11-30 20:01:39.987830,2020-08-09,99000,2020.0,9.0,,0.0,4.449129270326867,1
2020-11-30 20:01:39.987830,2020-08-09,99001,2020.0,9.0,,0.0,1.8768783217555003,0
2020-11-30 20:01:39.987830,2020-09-06,00000,2020.0,10.0,,0.0,0.0,0
2020-11-30 20:01:39.987830,2020-09-06,05000,2020.0,10.0,,765.154534959189,1197.9409163146922,982
2020-11-30 20:01:39.987830,2020-09-06,05001,2020.0,10.0,,163.05462323787296,272.4054505346812,218
2020-11-30 20:01:39.987830,2020-09-06,08000,2020.0,10.0,,62.86750348685109,114.12523945229051,88
2020-11-30 20:01:39.987830,2020-09-06,08001,2020.0,10.0,,27.780857738922215,57.807815620857845,43
2020-11-30 20:01:39.987830,2020-09-06,11001,2020.0,10.0,,336.37488530082084,460.403202821976,398
2020-11-30 20:01:39.987830,2020-09-06,13000,2020.0,10.0,,95.34721470908289,132.5408747304526,114
2020-11-30 20:01:39.987830,2020-09-06,13001,2020.0,10.0,,20.869823353366144,49.12070820018465,35
2020-11-30 20:01:39.987830,2020-09-06,15000,2020.0,10.0,,27.65000046615509,49.91406572412069,39
2020-11-30 20:01:39.987830,2020-09-06,15001,2020.0,10.0,,0.8211608776837851,11.115371480752465,6
2020-11-30 20:01:39.987830,2020-09-06,17000,2020.0,10.0,,0.0,37.891928340427285,0
2020-11-30 20:01:39.987830,2020-09-06,17001,2020.0,10.0,,28.884391806411617,61.046178123045905,45
2020-11-30 20:01:39.987830,2020-09-06,18000,2020.0,10.0,,8.80690208353727,21.393179068183677,15
2020-11-30 20:01:39.987830,2020-09-06,18001,2020.0,10.0,,7.662650128818777,16.561417752182116,12
2020-11-30 20:01:39.987830,2020-09-06,19000,2020.0,10.0,,24.567689586972335,60.24604990038654,42
2020-11-30 20:01:39.987830,2020-09-06,19001,2020.0,10.0,,1.8639685750810493,17.893471877231786,10
2020-11-30 20:01:39.987830,2020-09-06,20000,2020.0,10.0,,39.42610491314905,59.376686108392846,49
2020-11-30 20:01:39.987830,2020-09-06,20001,2020.0,10.0,,19.802892021254237,33.008383983391084,26
2020-11-30 20:01:39.987830,2020-09-06,23000,2020.0,10.0,,34.193264634752154,58.62586591555396,46
2020-11-30 20:01:39.987830,2020-09-06,23001,2020.0,10.0,,9.859100583826311,29.886226472057814,20
2020-11-30 20:01:39.987830,2020-09-06,25000,2020.0,10.0,,56.24641804127152,178.53462278252013,117
2020-11-30 20:01:39.987830,2020-09-06,27000,2020.0,10.0,,0.0,1948382655.6292694,0
2020-11-30 20:01:39.987830,2020-09-06,27001,2020.0,10.0,,0.0,4.903065148239124,2
2020-11-30 20:01:39.987830,2020-09-06,41000,2020.0,10.0,,24.42311967728358,42.25250848340774,33
2020-11-30 20:01:39.987830,2020-09-06,41001,2020.0,10.0,,2.0851423596420036,17.2935425291028,10
2020-11-30 20:01:39.987830,2020-09-06,44000,2020.0,10.0,,13.26415181997167,29.701087344352974,21
2020-11-30 20:01:39.987830,2020-09-06,44001,2020.0,10.0,,4.129191073238239,10.263650509028835,7
2020-11-30 20:01:39.987830,2020-09-06,47000,2020.0,10.0,,27.669123400402917,48.571739829817126,38
2020-11-30 20:01:39.987830,2020-09-06,47001,2020.0,10.0,,9.941749356266406,21.5825584044382,16
2020-11-30 20:01:39.987830,2020-09-06,50000,2020.0,10.0,,18.254707997317105,44.60692881472134,31
2020-11-30 20:01:39.987830,2020-09-06,50001,2020.0,10.0,,0.0,11.333910738256783,0
2020-11-30 20:01:39.987830,2020-09-06,52000,2020.0,10.0,,0.0,80.80079429706709,36
2020-11-30 20:01:39.987830,2020-09-06,52001,2020.0,10.0,,9.508006482865712,27.58828060895138,19
2020-11-30 20:01:39.987830,2020-09-06,54000,2020.0,10.0,,42.44188578319266,78.02545019476607,60
2020-11-30 20:01:39.987830,2020-09-06,54001,2020.0,10.0,,0.0,17.892985879795155,8
2020-11-30 20:01:39.987830,2020-09-06,63000,2020.0,10.0,,35.12927029750791,62.15884861083095,49
2020-11-30 20:01:39.987830,2020-09-06,63001,2020.0,10.0,,10.43899197873116,22.881877771625653,17
2020-11-30 20:01:39.987830,2020-09-06,66000,2020.0,10.0,,20.00287535391532,43.79971079898538,32
2020-11-30 20:01:39.987830,2020-09-06,66001,2020.0,10.0,,11.984329480022131,34.038645020878775,23
2020-11-30 20:01:39.987830,2020-09-06,68000,2020.0,10.0,,40.789928821760626,98.42036601108659,70
2020-11-30 20:01:39.987830,2020-09-06,68001,2020.0,10.0,,20.773177151048287,36.14061427008324,28
2020-11-30 20:01:39.987830,2020-09-06,70000,2020.0,10.0,,31.04145413058441,48.00759510917467,40
2020-11-30 20:01:39.987830,2020-09-06,70001,2020.0,10.0,,9.88473627682424,15.164835746910507,13
2020-11-30 20:01:39.987830,2020-09-06,73000,2020.0,10.0,,67.60810496629306,120.8967599489723,94
2020-11-30 20:01:39.987830,2020-09-06,73001,2020.0,10.0,,17.69843895990016,48.26187111227193,33
2020-11-30 20:01:39.987830,2020-09-06,76000,2020.0,10.0,,0.0,219.52356019908473,107
2020-11-30 20:01:39.987830,2020-09-06,76001,2020.0,10.0,,65.08471798499457,149.41208709093357,107
2020-11-30 20:01:39.987830,2020-09-06,81000,2020.0,10.0,,0.0,17.377175851268348,0
2020-11-30 20:01:39.987830,2020-09-06,81001,2020.0,10.0,,3.3848347437484883,11.60577873269948,7
2020-11-30 20:01:39.987830,2020-09-06,85000,2020.0,10.0,,22.757801967233597,35.361778863656035,29
2020-11-30 20:01:39.987830,2020-09-06,85001,2020.0,10.0,,13.869490976963078,23.278647764392204,19
2020-11-30 20:01:39.987830,2020-09-06,86000,2020.0,10.0,,22.385948390007748,35.083314907594875,29
2020-11-30 20:01:39.987830,2020-09-06,86001,2020.0,10.0,,0.0,19.685639519244383,9
2020-11-30 20:01:39.987830,2020-09-06,88000,2020.0,10.0,,0.0,1.8519762001333722,1
2020-11-30 20:01:39.987830,2020-09-06,88001,2020.0,10.0,,0.0,2.1693387329394223,1
2020-11-30 20:01:39.987830,2020-09-06,91000,2020.0,10.0,,4.5589627113122155,8.965081741966351,7
2020-11-30 20:01:39.987830,2020-09-06,91001,2020.0,10.0,,5.073197391267126,8.79430848670679,7
2020-11-30 20:01:39.987830,2020-09-06,94000,2020.0,10.0,,0.0,1.492216199821269,0
2020-11-30 20:01:39.987830,2020-09-06,94001,2020.0,10.0,,0.0,3.5956662949972715,1
2020-11-30 20:01:39.987830,2020-09-06,95000,2020.0,10.0,,0.3353022184827803,5.545886625422002,3
2020-11-30 20:01:39.987830,2020-09-06,95001,2020.0,10.0,,1.1727079614089195,13.88371104633905,8
2020-11-30 20:01:39.987830,2020-09-06,97000,2020.0,10.0,,3.703860808163059,14.680840359996251,9
2020-11-30 20:01:39.987830,2020-09-06,97001,2020.0,10.0,,3.6121521292135013,8.413982550462244,6
2020-11-30 20:01:39.987830,2020-09-06,99000,2020.0,10.0,,0.0,4.0169957286266165,1
2020-11-30 20:01:39.987830,2020-09-06,99001,2020.0,10.0,,0.0,1.8768783217555003,0
2020-11-30 20:01:39.987830,2020-10-04,00000,2020.0,11.0,,0.0,0.0,0
2020-11-30 20:01:39.987830,2020-10-04,05000,2020.0,11.0,,565.2696859875834,1175.6635156613424,870
2020-11-30 20:01:39.987830,2020-10-04,05001,2020.0,11.0,,0.0,92.01862910283057,37
