exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 17:53:46.338285,2020-05-17,17000,2020.0,6.0,,75.39147838116156,118.74241381346863,97
2020-11-30 17:53:46.338285,2020-05-17,17001,2020.0,6.0,,49.56176674780408,87.69635410397257,69
2020-11-30 17:53:46.338285,2020-05-17,18000,2020.0,6.0,,24.200667499637706,45.87894024810596,35
2020-11-30 17:53:46.338285,2020-05-17,18001,2020.0,6.0,,56.20072161319356,71.38723371108499,64
2020-11-30 17:53:46.338285,2020-05-17,19000,2020.0,6.0,,49.91972407581284,78.36824186131815,64
2020-11-30 17:53:46.338285,2020-05-17,19001,2020.0,6.0,,7.460037713223512,25.44810017448446,16
2020-11-30 17:53:46.338285,2020-05-17,20000,2020.0,6.0,,27.87177872003073,51.855033527610615,40
2020-11-30 17:53:46.338285,2020-05-17,20001,2020.0,6.0,,7.45938066241351,32.55262425022062,20
2020-11-30 17:53:46.338285,2020-05-17,23000,2020.0,6.0,,24.407215968573123,68.6835223459581,47
2020-11-30 17:53:46.338285,2020-05-17,23001,2020.0,6.0,,0.0,12.172376228696574,5
2020-11-30 17:53:46.338285,2020-05-17,25000,2020.0,6.0,,112.02119357901128,192.0720400825244,152
2020-11-30 17:53:46.338285,2020-05-17,27000,2020.0,6.0,,0.90318290558249,14.899704148365487,8
2020-11-30 17:53:46.338285,2020-05-17,27001,2020.0,6.0,,0.0,4.573712280537633,0
2020-11-30 17:53:46.338285,2020-05-17,41000,2020.0,6.0,,79.39110147980105,99.93737012130867,90
2020-11-30 17:53:46.338285,2020-05-17,41001,2020.0,6.0,,13.954866395916888,25.336544128690967,20
2020-11-30 17:53:46.338285,2020-05-17,44000,2020.0,6.0,,19.04091083638956,32.72916169253782,26
2020-11-30 17:53:46.338285,2020-05-17,44001,2020.0,6.0,,4.120905252098465,10.72936589176011,7
2020-11-30 17:53:46.338285,2020-05-17,47000,2020.0,6.0,,38.054139134579366,56.21815773468504,47
2020-11-30 17:53:46.338285,2020-05-17,47001,2020.0,6.0,,6.397317690471062,21.325339308180972,14
2020-11-30 17:53:46.338285,2020-05-17,50000,2020.0,6.0,,41.99663437862683,68.26066607130716,55
2020-11-30 17:53:46.338285,2020-05-17,50001,2020.0,6.0,,4.429405458945741,38.52030733440665,21
2020-11-30 17:53:46.338285,2020-05-17,52000,2020.0,6.0,,89.8252969473956,112.099830117848,101
2020-11-30 17:53:46.338285,2020-05-17,52001,2020.0,6.0,,35.50044876877777,59.42709235027476,47
2020-11-30 17:53:46.338285,2020-05-17,54000,2020.0,6.0,,61.999369556640275,88.13001030155799,75
2020-11-30 17:53:46.338285,2020-05-17,54001,2020.0,6.0,,0.0,70.78270834138226,20
2020-11-30 17:53:46.338285,2020-05-17,63000,2020.0,6.0,,43.786570721133415,55.78600753281599,50
2020-11-30 17:53:46.338285,2020-05-17,63001,2020.0,6.0,,20.568224216486165,35.48970329734465,28
2020-11-30 17:53:46.338285,2020-05-17,66000,2020.0,6.0,,66.90576837214526,84.56412091283748,76
2020-11-30 17:53:46.338285,2020-05-17,66001,2020.0,6.0,,23.585306507077895,64.81999725259911,44
2020-11-30 17:53:46.338285,2020-05-17,68000,2020.0,6.0,,0.0,41.794483176754724,0
2020-11-30 17:53:46.338285,2020-05-17,68001,2020.0,6.0,,18.19656540652513,27.559464632873045,23
2020-11-30 17:53:46.338285,2020-05-17,70000,2020.0,6.0,,11.241537070038468,32.24812999271389,22
2020-11-30 17:53:46.338285,2020-05-17,70001,2020.0,6.0,,0.0,23.751443830297564,8
2020-11-30 17:53:46.338285,2020-05-17,73000,2020.0,6.0,,113.47952792459107,172.30671837699495,143
2020-11-30 17:53:46.338285,2020-05-17,73001,2020.0,6.0,,57.01808418810832,94.3327828984146,76
2020-11-30 17:53:46.338285,2020-05-17,76000,2020.0,6.0,,177.58179378402357,304.85730727343037,241
2020-11-30 17:53:46.338285,2020-05-17,76001,2020.0,6.0,,167.6236411376401,220.98776639920146,194
2020-11-30 17:53:46.338285,2020-05-17,81000,2020.0,6.0,,0.0,28.398875877926123,13
2020-11-30 17:53:46.338285,2020-05-17,81001,2020.0,6.0,,0.0,11.573691100267425,5
2020-11-30 17:53:46.338285,2020-05-17,85000,2020.0,6.0,,17.77089866651172,29.299863530380847,24
2020-11-30 17:53:46.338285,2020-05-17,85001,2020.0,6.0,,3.0687859074423036,17.416603760290425,10
2020-11-30 17:53:46.338285,2020-05-17,86000,2020.0,6.0,,23.328854332733144,46.334258246664575,35
2020-11-30 17:53:46.338285,2020-05-17,86001,2020.0,6.0,,0.0,14.191061358013474,6
2020-11-30 17:53:46.338285,2020-05-17,88000,2020.0,6.0,,0.0,2.8418728582494284,1
2020-11-30 17:53:46.338285,2020-05-17,88001,2020.0,6.0,,0.0,2.6811827258081515,1
2020-11-30 17:53:46.338285,2020-05-17,91000,2020.0,6.0,,11.090437115607278,14.120643285728926,13
2020-11-30 17:53:46.338285,2020-05-17,91001,2020.0,6.0,,0.0,8.432858459991573,3
2020-11-30 17:53:46.338285,2020-05-17,94000,2020.0,6.0,,0.0,4.3489751393174885,2
2020-11-30 17:53:46.338285,2020-05-17,94001,2020.0,6.0,,0.0,4.170970667033044,1
2020-11-30 17:53:46.338285,2020-05-17,95000,2020.0,6.0,,0.11045738759575263,6.668246608137318,3
2020-11-30 17:53:46.338285,2020-05-17,95001,2020.0,6.0,,2.9930623691140674,10.023798747267403,7
2020-11-30 17:53:46.338285,2020-05-17,97000,2020.0,6.0,,0.0,2.6591442105448477,0
2020-11-30 17:53:46.338285,2020-05-17,97001,2020.0,6.0,,0.0,4.823209879123524,0
2020-11-30 17:53:46.338285,2020-05-17,99000,2020.0,6.0,,1.3713444665446302,6.045393154483706,4
2020-11-30 17:53:46.338285,2020-05-17,99001,2020.0,6.0,,0.0,1.924133660698643,0
2020-11-30 17:53:46.338285,2020-06-14,00000,2020.0,7.0,,2055.619139833751,2673.244854950872,2364
2020-11-30 17:53:46.338285,2020-06-14,05000,2020.0,7.0,,337.1108412094637,421.7768563823369,379
2020-11-30 17:53:46.338285,2020-06-14,05001,2020.0,7.0,,153.28015272200966,199.532181998605,176
2020-11-30 17:53:46.338285,2020-06-14,08000,2020.0,7.0,,124.8293618665217,171.78176054151405,148
2020-11-30 17:53:46.338285,2020-06-14,08001,2020.0,7.0,,36.87409653345332,74.04478242196822,55
2020-11-30 17:53:46.338285,2020-06-14,11001,2020.0,7.0,,161.5427732459417,417.4351665634839,289
2020-11-30 17:53:46.338285,2020-06-14,13000,2020.0,7.0,,34.22336861939078,57.2690436559044,46
2020-11-30 17:53:46.338285,2020-06-14,13001,2020.0,7.0,,24.075891739157058,43.571706704196274,34
2020-11-30 17:53:46.338285,2020-06-14,15000,2020.0,7.0,,47.439660686548,88.29380263671538,68
2020-11-30 17:53:46.338285,2020-06-14,15001,2020.0,7.0,,2.797590274339469,14.333593163009624,9
2020-11-30 17:53:46.338285,2020-06-14,17000,2020.0,7.0,,76.16675408689042,119.52886828421987,98
2020-11-30 17:53:46.338285,2020-06-14,17001,2020.0,7.0,,42.090030652826705,82.29748150058987,62
2020-11-30 17:53:46.338285,2020-06-14,18000,2020.0,7.0,,0.0,3.049913006712501,0
2020-11-30 17:53:46.338285,2020-06-14,18001,2020.0,7.0,,83.28034090795535,102.23674663353532,93
2020-11-30 17:53:46.338285,2020-06-14,19000,2020.0,7.0,,68.42014646942577,99.01449363127035,84
2020-11-30 17:53:46.338285,2020-06-14,19001,2020.0,7.0,,5.745618905224584,23.751647063726814,15
2020-11-30 17:53:46.338285,2020-06-14,20000,2020.0,7.0,,39.9845061024474,63.96776091157285,52
2020-11-30 17:53:46.338285,2020-06-14,20001,2020.0,7.0,,3.0150883046494314,28.115389336196262,16
2020-11-30 17:53:46.338285,2020-06-14,23000,2020.0,7.0,,62.22436274759494,109.85309452411789,86
2020-11-30 17:53:46.338285,2020-06-14,23001,2020.0,7.0,,11.06641595562342,26.093699094006034,19
2020-11-30 17:53:46.338285,2020-06-14,25000,2020.0,7.0,,84.41450788449549,164.46535074628795,124
2020-11-30 17:53:46.338285,2020-06-14,27000,2020.0,7.0,,2.419550218299346,16.416071461082343,9
2020-11-30 17:53:46.338285,2020-06-14,27001,2020.0,7.0,,0.0,10.653010249649851,5
2020-11-30 17:53:46.338285,2020-06-14,41000,2020.0,7.0,,40.69097386506651,62.49977142545406,52
2020-11-30 17:53:46.338285,2020-06-14,41001,2020.0,7.0,,21.18251317228799,32.56419094760271,27
2020-11-30 17:53:46.338285,2020-06-14,44000,2020.0,7.0,,15.985611586595326,29.78510191828478,23
2020-11-30 17:53:46.338285,2020-06-14,44001,2020.0,7.0,,3.3816103848681567,9.9900710245298,7
2020-11-30 17:53:46.338285,2020-06-14,47000,2020.0,7.0,,41.313386839971365,59.92214629761903,51
2020-11-30 17:53:46.338285,2020-06-14,47001,2020.0,7.0,,9.225814967112576,24.16612242775299,17
2020-11-30 17:53:46.338285,2020-06-14,50000,2020.0,7.0,,36.93305525120357,65.43245377371183,51
2020-11-30 17:53:46.338285,2020-06-14,50001,2020.0,7.0,,5.025079856483828,41.62870671272009,23
2020-11-30 17:53:46.338285,2020-06-14,52000,2020.0,7.0,,87.95162225501443,110.19478864277676,99
2020-11-30 17:53:46.338285,2020-06-14,52001,2020.0,7.0,,34.26431717270711,59.810830053913236,47
2020-11-30 17:53:46.338285,2020-06-14,54000,2020.0,7.0,,63.11730318407269,90.01244352743672,77
2020-11-30 17:53:46.338285,2020-06-14,54001,2020.0,7.0,,0.0,97.14272269861152,42
2020-11-30 17:53:46.338285,2020-06-14,63000,2020.0,7.0,,45.07294811353901,57.25496480451889,51
2020-11-30 17:53:46.338285,2020-06-14,63001,2020.0,7.0,,8.541289793558798,23.463750647768336,16
2020-11-30 17:53:46.338285,2020-06-14,66000,2020.0,7.0,,63.447812543778646,81.12333191311014,72
2020-11-30 17:53:46.338285,2020-06-14,66001,2020.0,7.0,,12.1158960170869,53.331614647432104,33
2020-11-30 17:53:46.338285,2020-06-14,68000,2020.0,7.0,,0.0,53.928195981569274,0
2020-11-30 17:53:46.338285,2020-06-14,68001,2020.0,7.0,,20.022769040542357,29.390752450311062,25
2020-11-30 17:53:46.338285,2020-06-14,70000,2020.0,7.0,,7.589071087855148,31.298047350985904,19
2020-11-30 17:53:46.338285,2020-06-14,70001,2020.0,7.0,,0.0,17.084462346722365,2
2020-11-30 17:53:46.338285,2020-06-14,73000,2020.0,7.0,,103.11494053692724,162.199867595743,133
2020-11-30 17:53:46.338285,2020-06-14,73001,2020.0,7.0,,49.223731648931064,86.53843035923735,68
2020-11-30 17:53:46.338285,2020-06-14,76000,2020.0,7.0,,333.75878455248676,479.58757764963536,407
2020-11-30 17:53:46.338285,2020-06-14,76001,2020.0,7.0,,127.54587022811128,181.1115963936684,154
2020-11-30 17:53:46.338285,2020-06-14,81000,2020.0,7.0,,0.0,28.82906461038855,13
2020-11-30 17:53:46.338285,2020-06-14,81001,2020.0,7.0,,0.0,12.42858964073653,5
2020-11-30 17:53:46.338285,2020-06-14,85000,2020.0,7.0,,17.46369770219603,28.99267292387738,23
2020-11-30 17:53:46.338285,2020-06-14,85001,2020.0,7.0,,3.0687859073238295,17.4166037604089,10
2020-11-30 17:53:46.338285,2020-06-14,86000,2020.0,7.0,,14.890525113336457,37.97024830070775,26
2020-11-30 17:53:46.338285,2020-06-14,86001,2020.0,7.0,,3.322381718033542,21.79372226618012,13
2020-11-30 17:53:46.338285,2020-06-14,88000,2020.0,7.0,,0.0,4.071608486096956,2
2020-11-30 17:53:46.338285,2020-06-14,88001,2020.0,7.0,,0.0,3.3478492299809712,1
2020-11-30 17:53:46.338285,2020-06-14,91000,2020.0,7.0,,12.080017436135229,15.20038944423565,14
2020-11-30 17:53:46.338285,2020-06-14,91001,2020.0,7.0,,0.0,8.975856691197091,4
2020-11-30 17:53:46.338285,2020-06-14,94000,2020.0,7.0,,0.0,4.335731245176659,2
2020-11-30 17:53:46.338285,2020-06-14,94001,2020.0,7.0,,0.0,4.7011397359895355,2
2020-11-30 17:53:46.338285,2020-06-14,95000,2020.0,7.0,,0.0,6.5329185761905535,3
2020-11-30 17:53:46.338285,2020-06-14,95001,2020.0,7.0,,3.3420653376823046,10.481337751146167,7
2020-11-30 17:53:46.338285,2020-06-14,97000,2020.0,7.0,,9.873903387751831,18.073829171322842,14
2020-11-30 17:53:46.338285,2020-06-14,97001,2020.0,7.0,,1.1319536077971932,10.91756316874706,6
2020-11-30 17:53:46.338285,2020-06-14,99000,2020.0,7.0,,0.0,2.3253434121619874,0
2020-11-30 17:53:46.338285,2020-06-14,99001,2020.0,7.0,,0.0,1.924133660698643,0
2020-11-30 17:53:46.338285,2020-07-12,00000,2020.0,8.0,,2158.901056181645,2801.5731489165646,2480
2020-11-30 17:53:46.338285,2020-07-12,05000,2020.0,8.0,,389.1954623386057,473.5390493240119,431
2020-11-30 17:53:46.338285,2020-07-12,05001,2020.0,8.0,,171.55989468115706,219.95541213670413,196
2020-11-30 17:53:46.338285,2020-07-12,08000,2020.0,8.0,,154.15748879230782,201.1311266877871,178
2020-11-30 17:53:46.338285,2020-07-12,08001,2020.0,8.0,,67.82310022238727,104.99433001372512,86
2020-11-30 17:53:46.338285,2020-07-12,11001,2020.0,8.0,,155.77781377691693,453.43740485973694,305
2020-11-30 17:53:46.338285,2020-07-12,13000,2020.0,8.0,,20.077112782773902,43.229839190780226,32
2020-11-30 17:53:46.338285,2020-07-12,13001,2020.0,8.0,,23.399888222416315,42.878089440087216,33
2020-11-30 17:53:46.338285,2020-07-12,15000,2020.0,8.0,,43.01229408558312,83.8664356573113,63
2020-11-30 17:53:46.338285,2020-07-12,15001,2020.0,8.0,,0.0,11.240988001346505,5
2020-11-30 17:53:46.338285,2020-07-12,17000,2020.0,8.0,,76.94822272780152,120.321693319735,99
2020-11-30 17:53:46.338285,2020-07-12,17001,2020.0,8.0,,24.862789750960882,65.34031758360155,45
2020-11-30 17:53:46.338285,2020-07-12,18000,2020.0,8.0,,31.280425005766745,55.59659769510469,43
2020-11-30 17:53:46.338285,2020-07-12,18001,2020.0,8.0,,95.13588339523484,119.18388923568169,107
2020-11-30 17:53:46.338285,2020-07-12,19000,2020.0,8.0,,18.374139407734038,50.84433850667732,35
2020-11-30 17:53:46.338285,2020-07-12,19001,2020.0,8.0,,6.2704591676003005,24.277917377981815,15
2020-11-30 17:53:46.338285,2020-07-12,20000,2020.0,8.0,,36.553643329525805,60.53689814017935,49
2020-11-30 17:53:46.338285,2020-07-12,20001,2020.0,8.0,,6.478417219274736,31.580254306951776,19
2020-11-30 17:53:46.338285,2020-07-12,23000,2020.0,8.0,,45.355638854247125,99.94301129755652,73
2020-11-30 17:53:46.338285,2020-07-12,23001,2020.0,8.0,,1.0303314490373054,16.086353725565914,9
2020-11-30 17:53:46.338285,2020-07-12,25000,2020.0,8.0,,125.23336638287128,205.2842054790076,165
2020-11-30 17:53:46.338285,2020-07-12,27000,2020.0,8.0,,0.0,12.020112782728571,5
2020-11-30 17:53:46.338285,2020-07-12,27001,2020.0,8.0,,0.0,7.144489982725889,1
2020-11-30 17:53:46.338285,2020-07-12,41000,2020.0,8.0,,90.54431650456823,113.95789092649395,102
2020-11-30 17:53:46.338285,2020-07-12,41001,2020.0,8.0,,19.563300345794655,30.944978124348854,25
2020-11-30 17:53:46.338285,2020-07-12,44000,2020.0,8.0,,17.93061199234958,31.839936794453042,25
2020-11-30 17:53:46.338285,2020-07-12,44001,2020.0,8.0,,3.479922643095368,10.088383282757013,7
2020-11-30 17:53:46.338285,2020-07-12,47000,2020.0,8.0,,45.25363557151278,65.42778113204612,55
2020-11-30 17:53:46.338285,2020-07-12,47001,2020.0,8.0,,15.515220608471768,30.469039641169434,23
2020-11-30 17:53:46.338285,2020-07-12,50000,2020.0,8.0,,43.88247573983177,73.50220610049871,59
2020-11-30 17:53:46.338285,2020-07-12,50001,2020.0,8.0,,3.358861020623909,42.939820545088295,23
2020-11-30 17:53:46.338285,2020-07-12,52000,2020.0,8.0,,81.77343410108104,103.98707362301552,93
2020-11-30 17:53:46.338285,2020-07-12,52001,2020.0,8.0,,22.091569767707437,49.16119052056267,36
2020-11-30 17:53:46.338285,2020-07-12,54000,2020.0,8.0,,61.83414623806104,88.76689262361188,75
2020-11-30 17:53:46.338285,2020-07-12,54001,2020.0,8.0,,0.0,91.37574652459611,31
2020-11-30 17:53:46.338285,2020-07-12,63000,2020.0,8.0,,45.063466573258765,57.395970783424104,51
2020-11-30 17:53:46.338285,2020-07-12,63001,2020.0,8.0,,16.52111812676289,31.443642980508752,24
2020-11-30 17:53:46.338285,2020-07-12,66000,2020.0,8.0,,67.9839386588945,85.86976461780294,77
2020-11-30 17:53:46.338285,2020-07-12,66001,2020.0,8.0,,25.144794692063957,66.34216431770527,46
2020-11-30 17:53:46.338285,2020-07-12,68000,2020.0,8.0,,0.0,68.46530389994078,0
2020-11-30 17:53:46.338285,2020-07-12,68001,2020.0,8.0,,21.80994977149747,31.18244146380315,26
2020-11-30 17:53:46.338285,2020-07-12,70000,2020.0,8.0,,5.7841295807987745,31.255456982480226,19
2020-11-30 17:53:46.338285,2020-07-12,70001,2020.0,8.0,,0.0,14.084440385331465,0
2020-11-30 17:53:46.338285,2020-07-12,73000,2020.0,8.0,,116.28901227277375,175.5094187123492,146
2020-11-30 17:53:46.338285,2020-07-12,73001,2020.0,8.0,,57.36220320954325,94.67690191984954,76
2020-11-30 17:53:46.338285,2020-07-12,76000,2020.0,8.0,,205.45055506069173,383.79620388705325,295
2020-11-30 17:53:46.338285,2020-07-12,76001,2020.0,8.0,,161.38155119279088,215.1613267008625,188
2020-11-30 17:53:46.338285,2020-07-12,81000,2020.0,8.0,,0.0,29.116337741624708,12
2020-11-30 17:53:46.338285,2020-07-12,81001,2020.0,8.0,,0.0,12.64736730313729,5
2020-11-30 17:53:46.338285,2020-07-12,85000,2020.0,8.0,,16.889758699062323,28.41873525310832,23
2020-11-30 17:53:46.338285,2020-07-12,85001,2020.0,8.0,,3.0687859072053545,17.416603760527373,10
2020-11-30 17:53:46.338285,2020-07-12,86000,2020.0,8.0,,18.59881021676391,42.32168264336671,30
2020-11-30 17:53:46.338285,2020-07-12,86001,2020.0,8.0,,6.35154063390593,25.00754272600313,16
2020-11-30 17:53:46.338285,2020-07-12,88000,2020.0,8.0,,0.0,2.1415929846019797,0
2020-11-30 17:53:46.338285,2020-07-12,88001,2020.0,8.0,,0.0,2.0145161653926764,0
2020-11-30 17:53:46.338285,2020-07-12,91000,2020.0,8.0,,13.055805217373928,16.28011988105479,15
2020-11-30 17:53:46.338285,2020-07-12,91001,2020.0,8.0,,0.0,10.424109137464946,5
2020-11-30 17:53:46.338285,2020-07-12,94000,2020.0,8.0,,0.0,4.351009689736441,2
2020-11-30 17:53:46.338285,2020-07-12,94001,2020.0,8.0,,0.0,4.171007557546076,1
2020-11-30 17:53:46.338285,2020-07-12,95000,2020.0,8.0,,0.4696023890150083,7.843832498692276,4
2020-11-30 17:53:46.338285,2020-07-12,95001,2020.0,8.0,,3.7100952453364253,10.969823786834711,7
2020-11-30 17:53:46.338285,2020-07-12,97000,2020.0,8.0,,0.0,5.009432056414355,1
2020-11-30 17:53:46.338285,2020-07-12,97001,2020.0,8.0,,2.4295718380255877,12.565484938100413,7
2020-11-30 17:53:46.338285,2020-07-12,99000,2020.0,8.0,,0.0,1.7979944973931314,0
2020-11-30 17:53:46.338285,2020-07-12,99001,2020.0,8.0,,0.0,1.924133660698643,0
2020-11-30 17:53:46.338285,2020-08-09,00000,2020.0,9.0,,2205.950277201471,2872.183710001007,2539
2020-11-30 17:53:46.338285,2020-08-09,05000,2020.0,9.0,,391.61995519679175,475.89504674677534,434
2020-11-30 17:53:46.338285,2020-08-09,05001,2020.0,9.0,,167.28730262813605,217.37280986266916,192
2020-11-30 17:53:46.338285,2020-08-09,08000,2020.0,9.0,,164.767439719313,212.42391326683835,189
2020-11-30 17:53:46.338285,2020-08-09,08001,2020.0,9.0,,75.77380582183652,112.94544627047385,94
2020-11-30 17:53:46.338285,2020-08-09,11001,2020.0,9.0,,148.34576134045267,489.5773790407261,319
2020-11-30 17:53:46.338285,2020-08-09,13000,2020.0,9.0,,19.746412067668135,43.01582920653787,31
2020-11-30 17:53:46.338285,2020-08-09,13001,2020.0,9.0,,22.651632395661814,42.11575406259515,32
2020-11-30 17:53:46.338285,2020-08-09,15000,2020.0,9.0,,48.89224904770337,89.7462171890315,69
2020-11-30 17:53:46.338285,2020-08-09,15001,2020.0,9.0,,1.1355838252315085,12.68923266019308,7
2020-11-30 17:53:46.338285,2020-08-09,17000,2020.0,9.0,,77.73593345023892,121.12094084204483,99
2020-11-30 17:53:46.338285,2020-08-09,17001,2020.0,9.0,,44.98852778230345,85.77274939842935,65
2020-11-30 17:53:46.338285,2020-08-09,18000,2020.0,9.0,,24.475509626425367,48.776475362898864,37
2020-11-30 17:53:46.338285,2020-08-09,18001,2020.0,9.0,,128.52665389270115,159.30809391689016,144
2020-11-30 17:53:46.338285,2020-08-09,19000,2020.0,9.0,,40.43340227054658,74.88402645473894,58
2020-11-30 17:53:46.338285,2020-08-09,19001,2020.0,9.0,,4.812168715129149,22.826360933232387,14
2020-11-30 17:53:46.338285,2020-08-09,20000,2020.0,9.0,,39.917946744776714,63.90120155695797,52
2020-11-30 17:53:46.338285,2020-08-09,20001,2020.0,9.0,,15.072615311743666,40.17478676757946,28
2020-11-30 17:53:46.338285,2020-08-09,23000,2020.0,9.0,,17.12287613521687,71.99357524817961,45
2020-11-30 17:53:46.338285,2020-08-09,23001,2020.0,9.0,,7.361137089583431,22.44529974611188,15
2020-11-30 17:53:46.338285,2020-08-09,25000,2020.0,9.0,,124.94548568181914,204.99632493151813,165
2020-11-30 17:53:46.338285,2020-08-09,27000,2020.0,9.0,,0.6315824040172346,14.628103646800227,8
2020-11-30 17:53:46.338285,2020-08-09,27001,2020.0,9.0,,0.0,6.521836200936508,1
2020-11-30 17:53:46.338285,2020-08-09,41000,2020.0,9.0,,29.646032863116243,55.07603129286338,42
2020-11-30 17:53:46.338285,2020-08-09,41001,2020.0,9.0,,13.416191618517333,24.797869397318223,19
2020-11-30 17:53:46.338285,2020-08-09,44000,2020.0,9.0,,24.876080532857806,38.894510583216196,32
2020-11-30 17:53:46.338285,2020-08-09,44001,2020.0,9.0,,9.635803574727916,16.24426421438956,13
2020-11-30 17:53:46.338285,2020-08-09,47000,2020.0,9.0,,29.341028917950034,51.420638192510914,40
2020-11-30 17:53:46.338285,2020-08-09,47001,2020.0,9.0,,6.182500264865128,21.140933003449305,14
2020-11-30 17:53:46.338285,2020-08-09,50000,2020.0,9.0,,42.004852265203354,71.94784344697787,57
2020-11-30 17:53:46.338285,2020-08-09,50001,2020.0,9.0,,3.7452974515838626,45.45788743022568,25
2020-11-30 17:53:46.338285,2020-08-09,52000,2020.0,9.0,,75.08490692027935,97.27075375246609,86
2020-11-30 17:53:46.338285,2020-08-09,52001,2020.0,9.0,,14.61322250845297,43.12470116207116,29
2020-11-30 17:53:46.338285,2020-08-09,54000,2020.0,9.0,,62.66075002729343,90.06946268119509,76
2020-11-30 17:53:46.338285,2020-08-09,54001,2020.0,9.0,,0.0,114.39615809826546,50
2020-11-30 17:53:46.338285,2020-08-09,63000,2020.0,9.0,,41.72771232256505,54.22154068403716,48
2020-11-30 17:53:46.338285,2020-08-09,63001,2020.0,9.0,,20.54156670628345,35.464115310924775,28
2020-11-30 17:53:46.338285,2020-08-09,66000,2020.0,9.0,,61.68789913590006,79.56753723602212,71
2020-11-30 17:53:46.338285,2020-08-09,66001,2020.0,9.0,,28.48268711020263,69.66231063929375,49
2020-11-30 17:53:46.338285,2020-08-09,68000,2020.0,9.0,,0.0,97.31400880074247,0
2020-11-30 17:53:46.338285,2020-08-09,68001,2020.0,9.0,,23.530340084809033,32.90682962559667,28
2020-11-30 17:53:46.338285,2020-08-09,70000,2020.0,9.0,,2.1473044842566846,30.10329680911378,16
2020-11-30 17:53:46.338285,2020-08-09,70001,2020.0,9.0,,0.0,13.75122419609889,0
2020-11-30 17:53:46.338285,2020-08-09,73000,2020.0,9.0,,123.41877995155521,182.3579471798687,153
2020-11-30 17:53:46.338285,2020-08-09,73001,2020.0,9.0,,71.38905863627481,108.7037573465811,90
2020-11-30 17:53:46.338285,2020-08-09,76000,2020.0,9.0,,276.7615588075987,476.96299770122937,377
2020-11-30 17:53:46.338285,2020-08-09,76001,2020.0,9.0,,147.33155039806215,201.33854175048586,174
2020-11-30 17:53:46.338285,2020-08-09,81000,2020.0,9.0,,0.0,29.37995932870531,12
2020-11-30 17:53:46.338285,2020-08-09,81001,2020.0,9.0,,0.0,13.170274424223,4
2020-11-30 17:53:46.338285,2020-08-09,85000,2020.0,9.0,,17.099903225617087,28.628879779870925,23
2020-11-30 17:53:46.338285,2020-08-09,85001,2020.0,9.0,,3.0687859070868813,17.41660376064585,10
2020-11-30 17:53:46.338285,2020-08-09,86000,2020.0,9.0,,30.97339098783184,54.881227403765784,43
2020-11-30 17:53:46.338285,2020-08-09,86001,2020.0,9.0,,2.997945714232598,21.657785354963096,12
2020-11-30 17:53:46.338285,2020-08-09,88000,2020.0,9.0,,0.0,4.071610257665527,2
2020-11-30 17:53:46.338285,2020-08-09,88001,2020.0,9.0,,0.0,3.34784924402439,1
2020-11-30 17:53:46.338285,2020-08-09,91000,2020.0,9.0,,15.224941569355616,18.568439285623317,17
2020-11-30 17:53:46.338285,2020-08-09,91001,2020.0,9.0,,0.0,8.430165964675304,2
2020-11-30 17:53:46.338285,2020-08-09,94000,2020.0,9.0,,0.0,4.334936527713294,2
2020-11-30 17:53:46.338285,2020-08-09,94001,2020.0,9.0,,0.0,4.316888838439595,1
2020-11-30 17:53:46.338285,2020-08-09,95000,2020.0,9.0,,0.0,7.121687694950962,3
2020-11-30 17:53:46.338285,2020-08-09,95001,2020.0,9.0,,4.098140873848916,11.491360856642375,8
2020-11-30 17:53:46.338285,2020-08-09,97000,2020.0,9.0,,9.04274204531691,17.382899391529993,13
2020-11-30 17:53:46.338285,2020-08-09,97001,2020.0,9.0,,2.943243898533188,13.417817199707029,8
2020-11-30 17:53:46.338285,2020-08-09,99000,2020.0,9.0,,0.0,4.411070953197495,2
2020-11-30 17:53:46.338285,2020-08-09,99001,2020.0,9.0,,0.0,1.924133660698643,0
2020-11-30 17:53:46.338285,2020-09-06,00000,2020.0,10.0,,2249.3654848403658,2937.8398425627865,2594
2020-11-30 17:53:46.338285,2020-09-06,05000,2020.0,10.0,,386.6363934081676,470.6535955958435,429
2020-11-30 17:53:46.338285,2020-09-06,05001,2020.0,10.0,,137.77934023191517,189.74003737670637,164
2020-11-30 17:53:46.338285,2020-09-06,08000,2020.0,10.0,,151.7629706356004,199.91749405799894,176
2020-11-30 17:53:46.338285,2020-09-06,08001,2020.0,10.0,,74.67244769685222,111.84424720835425,93
2020-11-30 17:53:46.338285,2020-09-06,11001,2020.0,10.0,,138.72343505501405,525.271746601733,332
2020-11-30 17:53:46.338285,2020-09-06,13000,2020.0,10.0,,33.92636441413128,57.302199366125144,46
2020-11-30 17:53:46.338285,2020-09-06,13001,2020.0,10.0,,21.978479848216157,41.42778355512692,32
2020-11-30 17:53:46.338285,2020-09-06,15000,2020.0,10.0,,21.88140480651597,62.73377561856569,42
2020-11-30 17:53:46.338285,2020-09-06,15001,2020.0,10.0,,0.0,11.465488302722097,6
2020-11-30 17:53:46.338285,2020-09-06,17000,2020.0,10.0,,78.52993578612403,121.92666320065776,100
2020-11-30 17:53:46.338285,2020-09-06,17001,2020.0,10.0,,52.22658608779926,93.87093676023233,73
