exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 20:26:21.157796,2020-02-23,23001,2020.0,3.0,0,0.08148350598173404,3.1379771219380537,2
2020-11-30 20:26:21.157796,2020-02-23,25000,2020.0,3.0,1,9.323799525731461,20.348361075298264,15
2020-11-30 20:26:21.157796,2020-02-23,27000,2020.0,3.0,1,3.522361101921037,9.451063584290571,6
2020-11-30 20:26:21.157796,2020-02-23,27001,2020.0,3.0,0,0.0,0.929669002371788,0
2020-11-30 20:26:21.157796,2020-02-23,41000,2020.0,3.0,20,9.044933687313344,24.797462877542465,17
2020-11-30 20:26:21.157796,2020-02-23,41001,2020.0,3.0,7,0.0,7.490760090929824,3
2020-11-30 20:26:21.157796,2020-02-23,44000,2020.0,3.0,1,0.0,3.9942419797278683,2
2020-11-30 20:26:21.157796,2020-02-23,44001,2020.0,3.0,0,1.3140975048988792,4.529713603207369,3
2020-11-30 20:26:21.157796,2020-02-23,47000,2020.0,3.0,3,6.724614420802636,14.711084144380978,11
2020-11-30 20:26:21.157796,2020-02-23,47001,2020.0,3.0,0,0.0,3.657628118881768,1
2020-11-30 20:26:21.157796,2020-02-23,50000,2020.0,3.0,0,0.0,8.236695526401302,3
2020-11-30 20:26:21.157796,2020-02-23,50001,2020.0,3.0,0,0.0,2.780191244043311,1
2020-11-30 20:26:21.157796,2020-02-23,52000,2020.0,3.0,2,0.0,18.08373080825302,6
2020-11-30 20:26:21.157796,2020-02-23,52001,2020.0,3.0,0,0.0,3.807212696625245,1
2020-11-30 20:26:21.157796,2020-02-23,54000,2020.0,3.0,1,0.0,3.1496105765906752,2
2020-11-30 20:26:21.157796,2020-02-23,54001,2020.0,3.0,1,0.0,1.8486389984836762,0
2020-11-30 20:26:21.157796,2020-02-23,63000,2020.0,3.0,1,0.0,4.0257691725129305,1
2020-11-30 20:26:21.157796,2020-02-23,63001,2020.0,3.0,1,0.0,2.7183290288934385,1
2020-11-30 20:26:21.157796,2020-02-23,66000,2020.0,3.0,2,0.0,7.149688687927835,1
2020-11-30 20:26:21.157796,2020-02-23,66001,2020.0,3.0,1,0.0,6.981725091100267,2
2020-11-30 20:26:21.157796,2020-02-23,68000,2020.0,3.0,1,10.708844814628039,18.963490531502508,15
2020-11-30 20:26:21.157796,2020-02-23,68001,2020.0,3.0,0,0.0,4.129966694927402,2
2020-11-30 20:26:21.157796,2020-02-23,70000,2020.0,3.0,1,0.4128891439819684,5.539985372267917,3
2020-11-30 20:26:21.157796,2020-02-23,70001,2020.0,3.0,1,0.0,3.9078606880529216,1
2020-11-30 20:26:21.157796,2020-02-23,73000,2020.0,3.0,1,0.0,8.5928956538314,2
2020-11-30 20:26:21.157796,2020-02-23,73001,2020.0,3.0,1,4.326543454382401,7.199250263153747,6
2020-11-30 20:26:21.157796,2020-02-23,76000,2020.0,3.0,3,16.598400466984337,33.31681612390649,25
2020-11-30 20:26:21.157796,2020-02-23,76001,2020.0,3.0,2,0.0,24.42776627479999,7
2020-11-30 20:26:21.157796,2020-02-23,81000,2020.0,3.0,0,1.0694813813328854,4.261084331914331,3
2020-11-30 20:26:21.157796,2020-02-23,81001,2020.0,3.0,0,0.0,0.0,0
2020-11-30 20:26:21.157796,2020-02-23,85000,2020.0,3.0,0,5.942733045358766,8.367772197943609,7
2020-11-30 20:26:21.157796,2020-02-23,85001,2020.0,3.0,0,0.0,1.520715987415814,1
2020-11-30 20:26:21.157796,2020-02-23,86000,2020.0,3.0,1,0.0,5.618486663731609,2
2020-11-30 20:26:21.157796,2020-02-23,86001,2020.0,3.0,0,,,
2020-11-30 20:26:21.157796,2020-02-23,88000,2020.0,3.0,0,0.0,0.9389167689537696,0
2020-11-30 20:26:21.157796,2020-02-23,88001,2020.0,3.0,0,0.0,0.15951931853530976,0
2020-11-30 20:26:21.157796,2020-02-23,91000,2020.0,3.0,0,0.0,0.5966436600912095,0
2020-11-30 20:26:21.157796,2020-02-23,91001,2020.0,3.0,0,0.0,0.5966436600912095,0
2020-11-30 20:26:21.157796,2020-02-23,94000,2020.0,3.0,0,,,
2020-11-30 20:26:21.157796,2020-02-23,94001,2020.0,3.0,0,,,
2020-11-30 20:26:21.157796,2020-02-23,95000,2020.0,3.0,0,,,
2020-11-30 20:26:21.157796,2020-02-23,95001,2020.0,3.0,0,,,
2020-11-30 20:26:21.157796,2020-02-23,97000,2020.0,3.0,0,,,
2020-11-30 20:26:21.157796,2020-02-23,97001,2020.0,3.0,0,,,
2020-11-30 20:26:21.157796,2020-02-23,99000,2020.0,3.0,0,0.0,1.3540252374658448,0
2020-11-30 20:26:21.157796,2020-02-23,99001,2020.0,3.0,0,,,
2020-11-30 20:26:21.157796,2020-03-22,00000,2020.0,4.0,5,136.79011915433543,196.26690775032867,167
2020-11-30 20:26:21.157796,2020-03-22,05000,2020.0,4.0,0,40.86284242721966,50.22591819348837,46
2020-11-30 20:26:21.157796,2020-03-22,05001,2020.0,4.0,0,9.668766755015579,20.390100482439433,15
2020-11-30 20:26:21.157796,2020-03-22,08000,2020.0,4.0,0,0.5156514958336578,9.529051017872288,5
2020-11-30 20:26:21.157796,2020-03-22,08001,2020.0,4.0,0,0.0,6.981192610733297,2
2020-11-30 20:26:21.157796,2020-03-22,11001,2020.0,4.0,0,56.230493143811245,100.44435890778375,78
2020-11-30 20:26:21.157796,2020-03-22,13000,2020.0,4.0,0,0.5461040537715343,4.082647919424851,2
2020-11-30 20:26:21.157796,2020-03-22,13001,2020.0,4.0,0,0.0,3.8142680163952276,1
2020-11-30 20:26:21.157796,2020-03-22,15000,2020.0,4.0,1,11.546488940965958,17.355320358790305,14
2020-11-30 20:26:21.157796,2020-03-22,15001,2020.0,4.0,0,0.9092107780954292,2.220505621693306,2
2020-11-30 20:26:21.157796,2020-03-22,17000,2020.0,4.0,0,1.183691662202862,4.576312191427524,3
2020-11-30 20:26:21.157796,2020-03-22,17001,2020.0,4.0,0,0.0,1.2809012054179867,1
2020-11-30 20:26:21.157796,2020-03-22,18000,2020.0,4.0,0,4.419415670507715,12.941502209682088,9
2020-11-30 20:26:21.157796,2020-03-22,18001,2020.0,4.0,0,0.0,1.7109839513952332,1
2020-11-30 20:26:21.157796,2020-03-22,19000,2020.0,4.0,0,0.0,6.783905996539719,2
2020-11-30 20:26:21.157796,2020-03-22,19001,2020.0,4.0,0,0.0,2.4816075341823574,1
2020-11-30 20:26:21.157796,2020-03-22,20000,2020.0,4.0,0,11.198776217600805,17.89098376402595,15
2020-11-30 20:26:21.157796,2020-03-22,20001,2020.0,4.0,0,0.0,1.3276924984584506,0
2020-11-30 20:26:21.157796,2020-03-22,23000,2020.0,4.0,0,2.3026735717792044,6.917325002637947,5
2020-11-30 20:26:21.157796,2020-03-22,23001,2020.0,4.0,0,0.12117005220971477,3.2021660790220787,2
2020-11-30 20:26:21.157796,2020-03-22,25000,2020.0,4.0,0,3.4574341420943204,14.685743923291067,9
2020-11-30 20:26:21.157796,2020-03-22,27000,2020.0,4.0,0,3.6038545004595326,12.360928478681451,8
2020-11-30 20:26:21.157796,2020-03-22,27001,2020.0,4.0,0,0.0,0.9375996935988004,0
2020-11-30 20:26:21.157796,2020-03-22,41000,2020.0,4.0,2,3.70114443685684,19.40926522371553,12
2020-11-30 20:26:21.157796,2020-03-22,41001,2020.0,4.0,2,3.861869124398363,14.448620008248973,9
2020-11-30 20:26:21.157796,2020-03-22,44000,2020.0,4.0,0,0.8963614637120765,5.312222276341765,3
2020-11-30 20:26:21.157796,2020-03-22,44001,2020.0,4.0,0,0.0,1.5297179338425524,0
2020-11-30 20:26:21.157796,2020-03-22,47000,2020.0,4.0,0,1.4011633726706831,9.909399889569109,6
2020-11-30 20:26:21.157796,2020-03-22,47001,2020.0,4.0,0,0.0,3.611702446654773,1
2020-11-30 20:26:21.157796,2020-03-22,50000,2020.0,4.0,0,0.0,6.621453791703533,1
2020-11-30 20:26:21.157796,2020-03-22,50001,2020.0,4.0,0,0.0,2.4903027619975258,0
2020-11-30 20:26:21.157796,2020-03-22,52000,2020.0,4.0,0,0.0,9.851862652892603,0
2020-11-30 20:26:21.157796,2020-03-22,52001,2020.0,4.0,0,2.177226127899937,7.829111815840417,5
2020-11-30 20:26:21.157796,2020-03-22,54000,2020.0,4.0,0,1.8563481473387333,5.164731490356662,4
2020-11-30 20:26:21.157796,2020-03-22,54001,2020.0,4.0,0,0.0,1.8486389984836762,0
2020-11-30 20:26:21.157796,2020-03-22,63000,2020.0,4.0,0,0.0,4.2860671752663775,1
2020-11-30 20:26:21.157796,2020-03-22,63001,2020.0,4.0,0,0.0,2.7152593686580992,1
2020-11-30 20:26:21.157796,2020-03-22,66000,2020.0,4.0,1,0.0,8.411784851589745,2
2020-11-30 20:26:21.157796,2020-03-22,66001,2020.0,4.0,1,0.0,12.876694127063551,5
2020-11-30 20:26:21.157796,2020-03-22,68000,2020.0,4.0,0,7.657889612186271,16.787704702721545,12
2020-11-30 20:26:21.157796,2020-03-22,68001,2020.0,4.0,0,0.0,2.3148232663295034,0
2020-11-30 20:26:21.157796,2020-03-22,70000,2020.0,4.0,0,0.0,5.101249720531777,3
2020-11-30 20:26:21.157796,2020-03-22,70001,2020.0,4.0,0,0.0,3.8240905677902925,0
2020-11-30 20:26:21.157796,2020-03-22,73000,2020.0,4.0,0,0.0,8.946583322512755,1
2020-11-30 20:26:21.157796,2020-03-22,73001,2020.0,4.0,0,0.0,3.093292481628732,1
2020-11-30 20:26:21.157796,2020-03-22,76000,2020.0,4.0,0,8.356938556986531,26.949884886118884,18
2020-11-30 20:26:21.157796,2020-03-22,76001,2020.0,4.0,0,0.0,37.53381633035606,12
2020-11-30 20:26:21.157796,2020-03-22,81000,2020.0,4.0,0,0.36959144448733583,4.292487203002071,2
2020-11-30 20:26:21.157796,2020-03-22,81001,2020.0,4.0,0,0.0,2.016733961467622,0
2020-11-30 20:26:21.157796,2020-03-22,85000,2020.0,4.0,0,3.1150232629235814,5.546291464749872,4
2020-11-30 20:26:21.157796,2020-03-22,85001,2020.0,4.0,0,0.0,1.810865742453633,1
2020-11-30 20:26:21.157796,2020-03-22,86000,2020.0,4.0,1,0.0,6.619198716023021,3
2020-11-30 20:26:21.157796,2020-03-22,86001,2020.0,4.0,0,,,
2020-11-30 20:26:21.157796,2020-03-22,88000,2020.0,4.0,0,0.0,1.452187580904321,0
2020-11-30 20:26:21.157796,2020-03-22,88001,2020.0,4.0,0,0.0,0.0,0
2020-11-30 20:26:21.157796,2020-03-22,91000,2020.0,4.0,0,0.0,0.5966436600912095,0
2020-11-30 20:26:21.157796,2020-03-22,91001,2020.0,4.0,0,0.0,0.5966436600912095,0
2020-11-30 20:26:21.157796,2020-03-22,94000,2020.0,4.0,0,,,
2020-11-30 20:26:21.157796,2020-03-22,94001,2020.0,4.0,0,,,
2020-11-30 20:26:21.157796,2020-03-22,95000,2020.0,4.0,0,,,
2020-11-30 20:26:21.157796,2020-03-22,95001,2020.0,4.0,0,,,
2020-11-30 20:26:21.157796,2020-03-22,97000,2020.0,4.0,0,,,
2020-11-30 20:26:21.157796,2020-03-22,97001,2020.0,4.0,0,,,
2020-11-30 20:26:21.157796,2020-03-22,99000,2020.0,4.0,0,0.0,1.6828131883865067,0
2020-11-30 20:26:21.157796,2020-03-22,99001,2020.0,4.0,0,,,
2020-11-30 20:26:21.157796,2020-04-19,00000,2020.0,5.0,,122.89213096826761,182.20323075698224,153
2020-11-30 20:26:21.157796,2020-04-19,05000,2020.0,5.0,,34.94301565731482,44.84928713268256,40
2020-11-30 20:26:21.157796,2020-04-19,05001,2020.0,5.0,,11.28864681059978,22.00585381073835,17
2020-11-30 20:26:21.157796,2020-04-19,08000,2020.0,5.0,,0.44733621377440524,9.460590262844715,5
2020-11-30 20:26:21.157796,2020-04-19,08001,2020.0,5.0,,0.0,7.87955548390381,3
2020-11-30 20:26:21.157796,2020-04-19,11001,2020.0,5.0,,16.639552399801907,61.02427092423651,39
2020-11-30 20:26:21.157796,2020-04-19,13000,2020.0,5.0,,1.3640626392680852,4.901539494610636,3
2020-11-30 20:26:21.157796,2020-04-19,13001,2020.0,5.0,,0.0,3.3606773929707527,1
2020-11-30 20:26:21.157796,2020-04-19,15000,2020.0,5.0,,6.939441002423575,12.80476566978183,10
2020-11-30 20:26:21.157796,2020-04-19,15001,2020.0,5.0,,0.0,0.6556474217989384,0
2020-11-30 20:26:21.157796,2020-04-19,17000,2020.0,5.0,,0.2381143041799163,3.618218401618665,2
2020-11-30 20:26:21.157796,2020-04-19,17001,2020.0,5.0,,0.7895297641333723,2.267721531094783,2
2020-11-30 20:26:21.157796,2020-04-19,18000,2020.0,5.0,,6.182712537256717,16.572761651881073,11
2020-11-30 20:26:21.157796,2020-04-19,18001,2020.0,5.0,,0.0,1.666728009944036,1
2020-11-30 20:26:21.157796,2020-04-19,19000,2020.0,5.0,,0.0,6.678102550774768,2
2020-11-30 20:26:21.157796,2020-04-19,19001,2020.0,5.0,,0.6149500029292441,3.7342796886594964,2
2020-11-30 20:26:21.157796,2020-04-19,20000,2020.0,5.0,,7.083352005834254,13.768131964276701,10
2020-11-30 20:26:21.157796,2020-04-19,20001,2020.0,5.0,,0.0,1.8678992087548183,0
2020-11-30 20:26:21.157796,2020-04-19,23000,2020.0,5.0,,2.5478422218053876,7.1539735352354015,5
2020-11-30 20:26:21.157796,2020-04-19,23001,2020.0,5.0,,0.8798962579660767,3.9872531496482937,2
2020-11-30 20:26:21.157796,2020-04-19,25000,2020.0,5.0,,5.294149305237361,16.542337618877646,11
2020-11-30 20:26:21.157796,2020-04-19,27000,2020.0,5.0,,3.6690315143166954,15.54282336072728,10
2020-11-30 20:26:21.157796,2020-04-19,27001,2020.0,5.0,,0.0,0.9308090397470327,0
2020-11-30 20:26:21.157796,2020-04-19,41000,2020.0,5.0,,3.6358586246101297,19.30434088680382,11
2020-11-30 20:26:21.157796,2020-04-19,41001,2020.0,5.0,,0.6013526195195729,13.018682522306253,7
2020-11-30 20:26:21.157796,2020-04-19,44000,2020.0,5.0,,0.0,3.9449041320826552,2
2020-11-30 20:26:21.157796,2020-04-19,44001,2020.0,5.0,,0.0,2.318761266764233,1
2020-11-30 20:26:21.157796,2020-04-19,47000,2020.0,5.0,,2.5897606083558884,11.162257579291628,7
2020-11-30 20:26:21.157796,2020-04-19,47001,2020.0,5.0,,0.0,3.580240469087891,1
2020-11-30 20:26:21.157796,2020-04-19,50000,2020.0,5.0,,0.0,7.859149674118681,2
2020-11-30 20:26:21.157796,2020-04-19,50001,2020.0,5.0,,0.0,2.82233664847721,1
2020-11-30 20:26:21.157796,2020-04-19,52000,2020.0,5.0,,23.618971403517804,48.31252690241881,36
2020-11-30 20:26:21.157796,2020-04-19,52001,2020.0,5.0,,2.1721455322634817,7.825828863162895,5
2020-11-30 20:26:21.157796,2020-04-19,54000,2020.0,5.0,,0.14424286919231455,3.7520013686473455,2
2020-11-30 20:26:21.157796,2020-04-19,54001,2020.0,5.0,,0.0,1.8486389984836762,0
2020-11-30 20:26:21.157796,2020-04-19,63000,2020.0,5.0,,0.0,5.463190148200145,2
2020-11-30 20:26:21.157796,2020-04-19,63001,2020.0,5.0,,0.0,2.199158465473416,1
2020-11-30 20:26:21.157796,2020-04-19,66000,2020.0,5.0,,0.0,7.5936478430951855,1
2020-11-30 20:26:21.157796,2020-04-19,66001,2020.0,5.0,,0.0,16.857364416072272,6
2020-11-30 20:26:21.157796,2020-04-19,68000,2020.0,5.0,,25.47362521970425,36.74096497422272,31
2020-11-30 20:26:21.157796,2020-04-19,68001,2020.0,5.0,,0.0,3.973243562990844,1
2020-11-30 20:26:21.157796,2020-04-19,70000,2020.0,5.0,,0.0,4.744135237769738,2
2020-11-30 20:26:21.157796,2020-04-19,70001,2020.0,5.0,,0.0,4.00860595744979,1
2020-11-30 20:26:21.157796,2020-04-19,73000,2020.0,5.0,,0.0,9.46676417095181,1
2020-11-30 20:26:21.157796,2020-04-19,73001,2020.0,5.0,,4.5916711809152915,8.313158007712122,6
2020-11-30 20:26:21.157796,2020-04-19,76000,2020.0,5.0,,15.275946760984947,36.51233457945979,26
2020-11-30 20:26:21.157796,2020-04-19,76001,2020.0,5.0,,0.0,44.44587290383641,9
2020-11-30 20:26:21.157796,2020-04-19,81000,2020.0,5.0,,0.5299875283199404,4.6872065783830195,3
2020-11-30 20:26:21.157796,2020-04-19,81001,2020.0,5.0,,0.0,2.3639253219296332,0
2020-11-30 20:26:21.157796,2020-04-19,85000,2020.0,5.0,,2.3420758618094446,4.778419740783727,4
2020-11-30 20:26:21.157796,2020-04-19,85001,2020.0,5.0,,0.0,0.711644818139371,0
2020-11-30 20:26:21.157796,2020-04-19,86000,2020.0,5.0,,0.0,4.749230449055002,1
2020-11-30 20:26:21.157796,2020-04-19,88000,2020.0,5.0,,1.0064629399749774,3.5686525132606506,2
2020-11-30 20:26:21.157796,2020-04-19,88001,2020.0,5.0,,0.0,0.0,0
2020-11-30 20:26:21.157796,2020-04-19,91000,2020.0,5.0,,0.0,0.5966436600912095,0
2020-11-30 20:26:21.157796,2020-04-19,91001,2020.0,5.0,,0.0,0.5966436600912095,0
2020-11-30 20:26:21.157796,2020-04-19,99000,2020.0,5.0,,0.0,1.1871402381500158,0
2020-11-30 20:26:21.157796,2020-05-17,00000,2020.0,6.0,,74.6456126447117,133.81634495419877,104
2020-11-30 20:26:21.157796,2020-05-17,05000,2020.0,6.0,,27.58532960487786,38.04281475993921,33
2020-11-30 20:26:21.157796,2020-05-17,05001,2020.0,6.0,,8.575957496983161,19.289080147136694,14
2020-11-30 20:26:21.157796,2020-05-17,08000,2020.0,6.0,,0.4814030878460418,9.494695162188801,5
2020-11-30 20:26:21.157796,2020-05-17,08001,2020.0,6.0,,0.0,8.212133671745224,3
2020-11-30 20:26:21.157796,2020-05-17,11001,2020.0,6.0,,43.82855638198829,88.3055815757126,66
2020-11-30 20:26:21.157796,2020-05-17,13000,2020.0,6.0,,0.0,2.1737413374202115,0
2020-11-30 20:26:21.157796,2020-05-17,13001,2020.0,6.0,,0.0,3.1579335677134477,0
2020-11-30 20:26:21.157796,2020-05-17,15000,2020.0,6.0,,0.2080371502619136,6.073267173819776,3
2020-11-30 20:26:21.157796,2020-05-17,15001,2020.0,6.0,,0.0,0.6556474217989384,0
2020-11-30 20:26:21.157796,2020-05-17,17000,2020.0,6.0,,1.4606702035012107,4.851287693621235,3
2020-11-30 20:26:21.157796,2020-05-17,17001,2020.0,6.0,,0.009112444420310006,1.51340340328187,1
2020-11-30 20:26:21.157796,2020-05-17,18000,2020.0,6.0,,3.3838721281692212,14.213944742036515,9
2020-11-30 20:26:21.157796,2020-05-17,18001,2020.0,6.0,,0.0,1.6252544083379141,1
2020-11-30 20:26:21.157796,2020-05-17,19000,2020.0,6.0,,0.0,6.481813228885259,2
2020-11-30 20:26:21.157796,2020-05-17,19001,2020.0,6.0,,0.4460900393255647,3.5654197250558273,2
2020-11-30 20:26:21.157796,2020-05-17,20000,2020.0,6.0,,9.397232310723629,16.075998210015214,13
2020-11-30 20:26:21.157796,2020-05-17,20001,2020.0,6.0,,0.0,0.7175954907278905,0
2020-11-30 20:26:21.157796,2020-05-17,23000,2020.0,6.0,,3.0326885543789617,7.877343348087412,5
2020-11-30 20:26:21.157796,2020-05-17,23001,2020.0,6.0,,0.2042544409700522,3.3399560715173617,2
2020-11-30 20:26:21.157796,2020-05-17,25000,2020.0,6.0,,7.60226250368608,19.107441080541303,13
2020-11-30 20:26:21.157796,2020-05-17,27000,2020.0,6.0,,3.4866066777672753,18.771497247292515,11
2020-11-30 20:26:21.157796,2020-05-17,27001,2020.0,6.0,,0.0,0.9371796561914033,0
2020-11-30 20:26:21.157796,2020-05-17,41000,2020.0,6.0,,1.0214639305560853,16.654455304744396,9
2020-11-30 20:26:21.157796,2020-05-17,41001,2020.0,6.0,,0.0,7.268855863601498,1
2020-11-30 20:26:21.157796,2020-05-17,44000,2020.0,6.0,,0.14234474068263037,4.559067275879609,2
2020-11-30 20:26:21.157796,2020-05-17,44001,2020.0,6.0,,0.0,3.107802027696965,1
2020-11-30 20:26:21.157796,2020-05-17,47000,2020.0,6.0,,0.0,8.068116822992048,4
2020-11-30 20:26:21.157796,2020-05-17,47001,2020.0,6.0,,0.0,3.5607698794864353,1
2020-11-30 20:26:21.157796,2020-05-17,50000,2020.0,6.0,,0.0,6.993034499069299,1
2020-11-30 20:26:21.157796,2020-05-17,50001,2020.0,6.0,,0.0,2.416895743856624,0
2020-11-30 20:26:21.157796,2020-05-17,52000,2020.0,6.0,,0.0,13.464195810541122,1
2020-11-30 20:26:21.157796,2020-05-17,52001,2020.0,6.0,,0.0,2.827257149776973,0
2020-11-30 20:26:21.157796,2020-05-17,54000,2020.0,6.0,,0.09030275863017767,3.789107230172699,2
2020-11-30 20:26:21.157796,2020-05-17,54001,2020.0,6.0,,0.0,1.8486389984836762,0
2020-11-30 20:26:21.157796,2020-05-17,63000,2020.0,6.0,,0.0,4.29069499290086,1
2020-11-30 20:26:21.157796,2020-05-17,63001,2020.0,6.0,,0.0,2.281810739284501,1
2020-11-30 20:26:21.157796,2020-05-17,66000,2020.0,6.0,,0.0,10.453343101055916,4
2020-11-30 20:26:21.157796,2020-05-17,66001,2020.0,6.0,,0.0,16.450759056179784,2
2020-11-30 20:26:21.157796,2020-05-17,68000,2020.0,6.0,,6.923803890523429,18.83303166985519,13
2020-11-30 20:26:21.157796,2020-05-17,68001,2020.0,6.0,,0.0,0.9106962209965264,0
2020-11-30 20:26:21.157796,2020-05-17,70000,2020.0,6.0,,0.0,4.8948559800906715,2
2020-11-30 20:26:21.157796,2020-05-17,70001,2020.0,6.0,,0.0,4.3394572913189045,1
2020-11-30 20:26:21.157796,2020-05-17,73000,2020.0,6.0,,0.0,9.889594407354608,1
2020-11-30 20:26:21.157796,2020-05-17,73001,2020.0,6.0,,2.3248145322530074,6.459353469234907,4
2020-11-30 20:26:21.157796,2020-05-17,76000,2020.0,6.0,,13.245543333486465,36.739182316349236,25
2020-11-30 20:26:21.157796,2020-05-17,76001,2020.0,6.0,,0.0,52.0864540099924,7
2020-11-30 20:26:21.157796,2020-05-17,81000,2020.0,6.0,,0.2593989645528203,4.730484267675827,2
2020-11-30 20:26:21.157796,2020-05-17,81001,2020.0,6.0,,0.0,1.8097626388310064,0
2020-11-30 20:26:21.157796,2020-05-17,85000,2020.0,6.0,,1.5781527481983773,4.0186342868025315,3
2020-11-30 20:26:21.157796,2020-05-17,85001,2020.0,6.0,,0.0,0.9507657108499494,0
2020-11-30 20:26:21.157796,2020-05-17,86000,2020.0,6.0,,0.0,4.850287457962424,1
2020-11-30 20:26:21.157796,2020-05-17,88000,2020.0,6.0,,0.0,2.2378994857731955,1
2020-11-30 20:26:21.157796,2020-05-17,88001,2020.0,6.0,,0.0,0.6809035862744329,0
2020-11-30 20:26:21.157796,2020-05-17,91000,2020.0,6.0,,0.0,0.5966436600912095,0
2020-11-30 20:26:21.157796,2020-05-17,91001,2020.0,6.0,,0.0,0.5966436600912095,0
2020-11-30 20:26:21.157796,2020-05-17,99000,2020.0,6.0,,0.0,1.1871402219332956,0
2020-11-30 20:26:21.157796,2020-06-14,00000,2020.0,7.0,,13.225948710471368,72.27781144720704,43
2020-11-30 20:26:21.157796,2020-06-14,05000,2020.0,7.0,,22.35214316646358,32.85500523080421,28
2020-11-30 20:26:21.157796,2020-06-14,05001,2020.0,7.0,,7.862621499197747,18.57170175681529,13
2020-11-30 20:26:21.157796,2020-06-14,08000,2020.0,7.0,,0.41343980313429896,9.426722021160131,5
2020-11-30 20:26:21.157796,2020-06-14,08001,2020.0,7.0,,0.0,9.336761238216432,4
2020-11-30 20:26:21.157796,2020-06-14,11001,2020.0,7.0,,14.860585290705728,59.419932884099694,37
2020-11-30 20:26:21.157796,2020-06-14,13000,2020.0,7.0,,0.0,3.3803051420028556,2
2020-11-30 20:26:21.157796,2020-06-14,13001,2020.0,7.0,,0.0,2.5978044215147182,0
2020-11-30 20:26:21.157796,2020-06-14,15000,2020.0,7.0,,1.2447053354125273,7.127495115649065,4
2020-11-30 20:26:21.157796,2020-06-14,15001,2020.0,7.0,,0.0,0.8783628496818289,0
2020-11-30 20:26:21.157796,2020-06-14,17000,2020.0,7.0,,1.182640025248014,4.568229036675596,3
2020-11-30 20:26:21.157796,2020-06-14,17001,2020.0,7.0,,0.0,1.2219205873583856,0
2020-11-30 20:26:21.157796,2020-06-14,18000,2020.0,7.0,,5.087346069712034,17.12163070656386,11
2020-11-30 20:26:21.157796,2020-06-14,18001,2020.0,7.0,,0.0,1.586407372536395,1
2020-11-30 20:26:21.157796,2020-06-14,19000,2020.0,7.0,,0.0,6.356310424785509,1
2020-11-30 20:26:21.157796,2020-06-14,19001,2020.0,7.0,,0.0,2.4816081148599807,1
2020-11-30 20:26:21.157796,2020-06-14,20000,2020.0,7.0,,2.8815977846488816,9.548047021346841,6
2020-11-30 20:26:21.157796,2020-06-14,20001,2020.0,7.0,,0.0,1.5386792780351746,0
2020-11-30 20:26:21.157796,2020-06-14,23000,2020.0,7.0,,1.2308985635279672,6.7083885465897986,4
2020-11-30 20:26:21.157796,2020-06-14,23001,2020.0,7.0,,0.247693615721855,3.413855674131171,2
2020-11-30 20:26:21.157796,2020-06-14,25000,2020.0,7.0,,4.896065530143944,16.410094922393725,11
2020-11-30 20:26:21.157796,2020-06-14,27000,2020.0,7.0,,3.1510130662255946,22.152934460819182,13
2020-11-30 20:26:21.157796,2020-06-14,27001,2020.0,7.0,,0.0,0.9363955817727598,0
2020-11-30 20:26:21.157796,2020-06-14,41000,2020.0,7.0,,0.0,14.172541490845482,6
2020-11-30 20:26:21.157796,2020-06-14,41001,2020.0,7.0,,0.0,10.244787385155782,4
2020-11-30 20:26:21.157796,2020-06-14,44000,2020.0,7.0,,0.5933705028329999,5.010063785229292,3
2020-11-30 20:26:21.157796,2020-06-14,44001,2020.0,7.0,,0.0,1.373549154153477,0
2020-11-30 20:26:21.157796,2020-06-14,47000,2020.0,7.0,,1.8426121892937122,10.41837197705014,6
2020-11-30 20:26:21.157796,2020-06-14,47001,2020.0,7.0,,0.0,3.5551483059585895,1
2020-11-30 20:26:21.157796,2020-06-14,50000,2020.0,7.0,,0.0,6.621454253465334,1
2020-11-30 20:26:21.157796,2020-06-14,50001,2020.0,7.0,,0.0,2.388764722324056,0
2020-11-30 20:26:21.157796,2020-06-14,52000,2020.0,7.0,,0.0,11.880043535226758,0
2020-11-30 20:26:21.157796,2020-06-14,52001,2020.0,7.0,,0.0,3.826839382853551,1
2020-11-30 20:26:21.157796,2020-06-14,54000,2020.0,7.0,,0.0,1.5056674762881834,0
2020-11-30 20:26:21.157796,2020-06-14,54001,2020.0,7.0,,0.0,1.8486389984836762,0
2020-11-30 20:26:21.157796,2020-06-14,63000,2020.0,7.0,,0.0,3.897894397694885,0
2020-11-30 20:26:21.157796,2020-06-14,63001,2020.0,7.0,,0.0,2.4946363317485103,1
2020-11-30 20:26:21.157796,2020-06-14,66000,2020.0,7.0,,0.0,7.343128997191829,1
2020-11-30 20:26:21.157796,2020-06-14,66001,2020.0,7.0,,0.0,23.021396469044525,6
2020-11-30 20:26:21.157796,2020-06-14,68000,2020.0,7.0,,40.24113034447625,54.45001750693298,47
2020-11-30 20:26:21.157796,2020-06-14,68001,2020.0,7.0,,0.0,2.5276583208660606,0
2020-11-30 20:26:21.157796,2020-06-14,70000,2020.0,7.0,,0.0,4.292510050594146,2
2020-11-30 20:26:21.157796,2020-06-14,70001,2020.0,7.0,,0.0,4.1630457817864075,1
2020-11-30 20:26:21.157796,2020-06-14,73000,2020.0,7.0,,0.0,9.538812902413463,1
