exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 22:20:15.672823,2020-04-19,81001,2020.0,5.0,,0.0,1.3011428791103754,0
2020-11-30 22:20:15.672823,2020-04-19,85000,2020.0,5.0,,0.0,1.6940442160261633,0
2020-11-30 22:20:15.672823,2020-04-19,85001,2020.0,5.0,,0.0,0.8141344042084624,0
2020-11-30 22:20:15.672823,2020-04-19,86000,2020.0,5.0,,0.0,2.8822656673060933,0
2020-11-30 22:20:15.672823,2020-04-19,86001,2020.0,5.0,,0.0,0.9768310851938155,0
2020-11-30 22:20:15.672823,2020-04-19,88000,2020.0,5.0,,0.0,0.7614115254190287,0
2020-11-30 22:20:15.672823,2020-04-19,88001,2020.0,5.0,,0.22866150619913883,1.5646560114540176,1
2020-11-30 22:20:15.672823,2020-04-19,99000,2020.0,5.0,,0.0,1.076811066000676,0
2020-11-30 22:20:15.672823,2020-05-17,00000,2020.0,6.0,,0.0,64.27361369632928,0
2020-11-30 22:20:15.672823,2020-05-17,05000,2020.0,6.0,,0.0,7.619933871203175,0
2020-11-30 22:20:15.672823,2020-05-17,05001,2020.0,6.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-05-17,08000,2020.0,6.0,,0.0,6.52426988378324,0
2020-11-30 22:20:15.672823,2020-05-17,08001,2020.0,6.0,,2.489951546446091,3.415492586731444,3
2020-11-30 22:20:15.672823,2020-05-17,11001,2020.0,6.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-05-17,13000,2020.0,6.0,,0.0,1.1099403592071646,0
2020-11-30 22:20:15.672823,2020-05-17,13001,2020.0,6.0,,0.0,1.8480880159400428,0
2020-11-30 22:20:15.672823,2020-05-17,15000,2020.0,6.0,,0.0,1.9213652935499843,0
2020-11-30 22:20:15.672823,2020-05-17,15001,2020.0,6.0,,0.0,1.5910996955973449,0
2020-11-30 22:20:15.672823,2020-05-17,17000,2020.0,6.0,,0.0,2.167370589900819,0
2020-11-30 22:20:15.672823,2020-05-17,17001,2020.0,6.0,,0.0,2.1536058813467567,0
2020-11-30 22:20:15.672823,2020-05-17,18000,2020.0,6.0,,0.0,2.863231330500156,1
2020-11-30 22:20:15.672823,2020-05-17,18001,2020.0,6.0,,0.0,0.23342667545967166,0
2020-11-30 22:20:15.672823,2020-05-17,19000,2020.0,6.0,,0.3694724398412328,6.040903488330803,3
2020-11-30 22:20:15.672823,2020-05-17,19001,2020.0,6.0,,0.0,1.2079992644555766,0
2020-11-30 22:20:15.672823,2020-05-17,20000,2020.0,6.0,,0.0,2.8891325568266746,0
2020-11-30 22:20:15.672823,2020-05-17,20001,2020.0,6.0,,0.0,3.470741574327073,0
2020-11-30 22:20:15.672823,2020-05-17,23000,2020.0,6.0,,0.0,7.508870530969393,3
2020-11-30 22:20:15.672823,2020-05-17,23001,2020.0,6.0,,0.0,1.104512259028606,0
2020-11-30 22:20:15.672823,2020-05-17,25000,2020.0,6.0,,0.0,2.747998182351548,0
2020-11-30 22:20:15.672823,2020-05-17,27000,2020.0,6.0,,0.0,0.9947155343795853,0
2020-11-30 22:20:15.672823,2020-05-17,27001,2020.0,6.0,,0.0,1.0152276572086096,0
2020-11-30 22:20:15.672823,2020-05-17,41000,2020.0,6.0,,0.0,3.866346009818127,0
2020-11-30 22:20:15.672823,2020-05-17,41001,2020.0,6.0,,11.10044200950851,13.287888186421833,12
2020-11-30 22:20:15.672823,2020-05-17,44000,2020.0,6.0,,0.0,2.724551171243002,0
2020-11-30 22:20:15.672823,2020-05-17,44001,2020.0,6.0,,0.0,2.407807075262723,0
2020-11-30 22:20:15.672823,2020-05-17,47000,2020.0,6.0,,6.415935092569257,8.024033322256482,7
2020-11-30 22:20:15.672823,2020-05-17,47001,2020.0,6.0,,0.0,5.179466808259123,2
2020-11-30 22:20:15.672823,2020-05-17,50000,2020.0,6.0,,0.0,2.3494327720684582,0
2020-11-30 22:20:15.672823,2020-05-17,50001,2020.0,6.0,,0.0,3.3544144278262764,0
2020-11-30 22:20:15.672823,2020-05-17,52000,2020.0,6.0,,0.0,5.232521330667824,0
2020-11-30 22:20:15.672823,2020-05-17,52001,2020.0,6.0,,0.0,2.1548442233544227,0
2020-11-30 22:20:15.672823,2020-05-17,54000,2020.0,6.0,,0.0,2.392626411482907,1
2020-11-30 22:20:15.672823,2020-05-17,54001,2020.0,6.0,,0.0,1.1725743138347964,0
2020-11-30 22:20:15.672823,2020-05-17,63000,2020.0,6.0,,0.0,1.1547258172877535,0
2020-11-30 22:20:15.672823,2020-05-17,63001,2020.0,6.0,,0.0,3.2992143259771103,2
2020-11-30 22:20:15.672823,2020-05-17,66000,2020.0,6.0,,0.0,9.400183971211757,2
2020-11-30 22:20:15.672823,2020-05-17,66001,2020.0,6.0,,0.0,2.443986185903752,0
2020-11-30 22:20:15.672823,2020-05-17,68000,2020.0,6.0,,1.2428722036562219,10.10249191712531,6
2020-11-30 22:20:15.672823,2020-05-17,68001,2020.0,6.0,,0.12132312090601438,3.534318694573487,2
2020-11-30 22:20:15.672823,2020-05-17,70000,2020.0,6.0,,0.0,3.697166068999203,2
2020-11-30 22:20:15.672823,2020-05-17,70001,2020.0,6.0,,0.0,1.7904338885132494,0
2020-11-30 22:20:15.672823,2020-05-17,73000,2020.0,6.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-05-17,73001,2020.0,6.0,,0.0,1.60165742147924,1
2020-11-30 22:20:15.672823,2020-05-17,76000,2020.0,6.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-05-17,76001,2020.0,6.0,,0.0,4.883819359206427,0
2020-11-30 22:20:15.672823,2020-05-17,81000,2020.0,6.0,,0.0,1.6006309913051882,0
2020-11-30 22:20:15.672823,2020-05-17,81001,2020.0,6.0,,0.0,0.8996761195579606,0
2020-11-30 22:20:15.672823,2020-05-17,85000,2020.0,6.0,,0.0,2.447280263818533,1
2020-11-30 22:20:15.672823,2020-05-17,85001,2020.0,6.0,,0.0,1.0493277715825844,0
2020-11-30 22:20:15.672823,2020-05-17,86000,2020.0,6.0,,0.0,5.258071675958781,1
2020-11-30 22:20:15.672823,2020-05-17,86001,2020.0,6.0,,0.0,0.9363260395033658,0
2020-11-30 22:20:15.672823,2020-05-17,88000,2020.0,6.0,,0.0,0.7614115254190287,0
2020-11-30 22:20:15.672823,2020-05-17,88001,2020.0,6.0,,0.0,1.140756538830895,0
2020-11-30 22:20:15.672823,2020-05-17,99000,2020.0,6.0,,0.0,1.076811066000676,0
2020-11-30 22:20:15.672823,2020-06-14,00000,2020.0,7.0,,0.0,175.11381629861876,0
2020-11-30 22:20:15.672823,2020-06-14,05000,2020.0,7.0,,0.0,7.82655839780908,0
2020-11-30 22:20:15.672823,2020-06-14,05001,2020.0,7.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-06-14,08000,2020.0,7.0,,0.0,7.163217598183845,0
2020-11-30 22:20:15.672823,2020-06-14,08001,2020.0,7.0,,1.6747652936780688,2.6003063339634216,2
2020-11-30 22:20:15.672823,2020-06-14,11001,2020.0,7.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-06-14,13000,2020.0,7.0,,0.0,1.5155317683429974,0
2020-11-30 22:20:15.672823,2020-06-14,13001,2020.0,7.0,,0.0,2.384938187629718,1
2020-11-30 22:20:15.672823,2020-06-14,15000,2020.0,7.0,,0.0,3.2156785601907387,0
2020-11-30 22:20:15.672823,2020-06-14,15001,2020.0,7.0,,0.0,1.6677187625090517,0
2020-11-30 22:20:15.672823,2020-06-14,17000,2020.0,7.0,,0.0,1.6967770632343813,0
2020-11-30 22:20:15.672823,2020-06-14,17001,2020.0,7.0,,0.0,2.1536058813467567,0
2020-11-30 22:20:15.672823,2020-06-14,18000,2020.0,7.0,,1.7598082160673378,6.200511395780891,4
2020-11-30 22:20:15.672823,2020-06-14,18001,2020.0,7.0,,0.0,0.35429398355101294,0
2020-11-30 22:20:15.672823,2020-06-14,19000,2020.0,7.0,,0.0,2.158019704958776,0
2020-11-30 22:20:15.672823,2020-06-14,19001,2020.0,7.0,,0.0,0.4073280349342311,0
2020-11-30 22:20:15.672823,2020-06-14,20000,2020.0,7.0,,0.0,6.471281133722586,2
2020-11-30 22:20:15.672823,2020-06-14,20001,2020.0,7.0,,0.0,3.470741574327073,0
2020-11-30 22:20:15.672823,2020-06-14,23000,2020.0,7.0,,0.0,6.175536946190076,1
2020-11-30 22:20:15.672823,2020-06-14,23001,2020.0,7.0,,0.0,1.1270368701559912,0
2020-11-30 22:20:15.672823,2020-06-14,25000,2020.0,7.0,,0.0,3.2475201300340975,0
2020-11-30 22:20:15.672823,2020-06-14,27000,2020.0,7.0,,0.0,1.7852874217219628,1
2020-11-30 22:20:15.672823,2020-06-14,27001,2020.0,7.0,,0.0,1.0152276572086096,0
2020-11-30 22:20:15.672823,2020-06-14,41000,2020.0,7.0,,0.0,6.34044741698013,0
2020-11-30 22:20:15.672823,2020-06-14,41001,2020.0,7.0,,14.24524960232004,16.652614040577852,15
2020-11-30 22:20:15.672823,2020-06-14,44000,2020.0,7.0,,0.0,3.431814768348916,1
2020-11-30 22:20:15.672823,2020-06-14,44001,2020.0,7.0,,0.0,2.407807075262723,0
2020-11-30 22:20:15.672823,2020-06-14,47000,2020.0,7.0,,2.0687384875425967,3.677510089654335,3
2020-11-30 22:20:15.672823,2020-06-14,47001,2020.0,7.0,,0.0,4.859367197345762,2
2020-11-30 22:20:15.672823,2020-06-14,50000,2020.0,7.0,,0.0,2.772307136538228,0
2020-11-30 22:20:15.672823,2020-06-14,50001,2020.0,7.0,,0.0,3.3544158250868943,0
2020-11-30 22:20:15.672823,2020-06-14,52000,2020.0,7.0,,0.0,3.5344332609239686,0
2020-11-30 22:20:15.672823,2020-06-14,52001,2020.0,7.0,,0.0,2.16837447720851,0
2020-11-30 22:20:15.672823,2020-06-14,54000,2020.0,7.0,,0.5431260034489227,3.9519515042738522,2
2020-11-30 22:20:15.672823,2020-06-14,54001,2020.0,7.0,,0.0,1.6286978705163506,0
2020-11-30 22:20:15.672823,2020-06-14,63000,2020.0,7.0,,0.0,2.0969215904115988,0
2020-11-30 22:20:15.672823,2020-06-14,63001,2020.0,7.0,,0.0,2.8285086946604423,1
2020-11-30 22:20:15.672823,2020-06-14,66000,2020.0,7.0,,0.0,7.9522322915621855,0
2020-11-30 22:20:15.672823,2020-06-14,66001,2020.0,7.0,,0.0,3.9508609315109027,0
2020-11-30 22:20:15.672823,2020-06-14,68000,2020.0,7.0,,4.3464601255034685,13.206079838972556,9
2020-11-30 22:20:15.672823,2020-06-14,68001,2020.0,7.0,,0.0,2.0059877898256397,0
2020-11-30 22:20:15.672823,2020-06-14,70000,2020.0,7.0,,0.0,2.613479062620417,1
2020-11-30 22:20:15.672823,2020-06-14,70001,2020.0,7.0,,0.0,1.1587899724204251,0
2020-11-30 22:20:15.672823,2020-06-14,73000,2020.0,7.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-06-14,73001,2020.0,7.0,,0.5750439608143073,2.3579444622024353,1
2020-11-30 22:20:15.672823,2020-06-14,76000,2020.0,7.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-06-14,76001,2020.0,7.0,,0.0,4.534220154621019,0
2020-11-30 22:20:15.672823,2020-06-14,81000,2020.0,7.0,,0.0,1.478851653191676,0
2020-11-30 22:20:15.672823,2020-06-14,81001,2020.0,7.0,,0.0,0.903220113555338,0
2020-11-30 22:20:15.672823,2020-06-14,85000,2020.0,7.0,,0.0,1.704289441726891,0
2020-11-30 22:20:15.672823,2020-06-14,85001,2020.0,7.0,,0.0,1.2707128837761394,0
2020-11-30 22:20:15.672823,2020-06-14,86000,2020.0,7.0,,0.0,5.01895229690868,0
2020-11-30 22:20:15.672823,2020-06-14,86001,2020.0,7.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-06-14,88000,2020.0,7.0,,0.0,0.7614115254190287,0
2020-11-30 22:20:15.672823,2020-06-14,88001,2020.0,7.0,,0.0,0.8477467538196095,0
2020-11-30 22:20:15.672823,2020-06-14,99000,2020.0,7.0,,0.0,1.076811066000676,0
2020-11-30 22:20:15.672823,2020-07-12,00000,2020.0,8.0,,0.0,155.60831292311593,0
2020-11-30 22:20:15.672823,2020-07-12,05000,2020.0,8.0,,0.0,12.558979815483582,0
2020-11-30 22:20:15.672823,2020-07-12,05001,2020.0,8.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-07-12,08000,2020.0,8.0,,0.0,7.501654168894333,0
2020-11-30 22:20:15.672823,2020-07-12,08001,2020.0,8.0,,4.287945812127925,5.213486852413277,5
2020-11-30 22:20:15.672823,2020-07-12,11001,2020.0,8.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-07-12,13000,2020.0,8.0,,0.43535895081465426,3.376320199239812,2
2020-11-30 22:20:15.672823,2020-07-12,13001,2020.0,8.0,,0.0,1.8703857971212332,0
2020-11-30 22:20:15.672823,2020-07-12,15000,2020.0,8.0,,0.0,2.20871717742616,0
2020-11-30 22:20:15.672823,2020-07-12,15001,2020.0,8.0,,0.0,1.5910996955985508,0
2020-11-30 22:20:15.672823,2020-07-12,17000,2020.0,8.0,,0.0,0.9306964889770653,0
2020-11-30 22:20:15.672823,2020-07-12,17001,2020.0,8.0,,0.0,2.1536058813467567,0
2020-11-30 22:20:15.672823,2020-07-12,18000,2020.0,8.0,,0.0,0.4826647611999393,0
2020-11-30 22:20:15.672823,2020-07-12,18001,2020.0,8.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-07-12,19000,2020.0,8.0,,0.0,3.662960915846873,1
2020-11-30 22:20:15.672823,2020-07-12,19001,2020.0,8.0,,0.6819192175574686,2.2029326061847567,1
2020-11-30 22:20:15.672823,2020-07-12,20000,2020.0,8.0,,0.0,6.84846253070657,2
2020-11-30 22:20:15.672823,2020-07-12,20001,2020.0,8.0,,0.0,3.470741574327073,0
2020-11-30 22:20:15.672823,2020-07-12,23000,2020.0,8.0,,0.0,7.175536537290835,2
2020-11-30 22:20:15.672823,2020-07-12,23001,2020.0,8.0,,0.31518623804744794,1.8553063638314609,1
2020-11-30 22:20:15.672823,2020-07-12,25000,2020.0,8.0,,0.0,7.5935276688381785,1
2020-11-30 22:20:15.672823,2020-07-12,27000,2020.0,8.0,,0.0,1.84935708555839,1
2020-11-30 22:20:15.672823,2020-07-12,27001,2020.0,8.0,,0.0,1.0152276572086096,0
2020-11-30 22:20:15.672823,2020-07-12,41000,2020.0,8.0,,0.0,11.109470179181056,0
2020-11-30 22:20:15.672823,2020-07-12,41001,2020.0,8.0,,6.359602562970918,8.816210611752922,8
2020-11-30 22:20:15.672823,2020-07-12,44000,2020.0,8.0,,0.0,3.1194115947513565,1
2020-11-30 22:20:15.672823,2020-07-12,44001,2020.0,8.0,,0.0,2.407807075262723,0
2020-11-30 22:20:15.672823,2020-07-12,47000,2020.0,8.0,,1.992488598853027,3.6012816681900923,3
2020-11-30 22:20:15.672823,2020-07-12,47001,2020.0,8.0,,0.0,5.117651508857939,2
2020-11-30 22:20:15.672823,2020-07-12,50000,2020.0,8.0,,0.0,3.631187479531398,1
2020-11-30 22:20:15.672823,2020-07-12,50001,2020.0,8.0,,0.0,3.3544147399409816,0
2020-11-30 22:20:15.672823,2020-07-12,52000,2020.0,8.0,,0.0,4.375792615367976,0
2020-11-30 22:20:15.672823,2020-07-12,52001,2020.0,8.0,,0.0,2.2164550858344607,0
2020-11-30 22:20:15.672823,2020-07-12,54000,2020.0,8.0,,0.0,3.390887167787324,2
2020-11-30 22:20:15.672823,2020-07-12,54001,2020.0,8.0,,0.0,1.172574313832705,0
2020-11-30 22:20:15.672823,2020-07-12,63000,2020.0,8.0,,0.0,2.7045468584310077,1
2020-11-30 22:20:15.672823,2020-07-12,63001,2020.0,8.0,,0.0,2.6130601259385173,1
2020-11-30 22:20:15.672823,2020-07-12,66000,2020.0,8.0,,0.0,9.463948187384375,0
2020-11-30 22:20:15.672823,2020-07-12,66001,2020.0,8.0,,0.0,3.670504618430242,0
2020-11-30 22:20:15.672823,2020-07-12,68000,2020.0,8.0,,2.0281652764803875,10.887784989949477,6
2020-11-30 22:20:15.672823,2020-07-12,68001,2020.0,8.0,,0.0,1.9718073114796941,0
2020-11-30 22:20:15.672823,2020-07-12,70000,2020.0,8.0,,0.0,2.9107921641132912,1
2020-11-30 22:20:15.672823,2020-07-12,70001,2020.0,8.0,,0.0,2.0545948544526667,0
2020-11-30 22:20:15.672823,2020-07-12,73000,2020.0,8.0,,0.0,0.9805638502558316,0
2020-11-30 22:20:15.672823,2020-07-12,73001,2020.0,8.0,,0.0,0.9902382974750494,0
2020-11-30 22:20:15.672823,2020-07-12,76000,2020.0,8.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-07-12,76001,2020.0,8.0,,0.0,1.836745488359231,0
2020-11-30 22:20:15.672823,2020-07-12,81000,2020.0,8.0,,0.0,1.6006294741132912,0
2020-11-30 22:20:15.672823,2020-07-12,81001,2020.0,8.0,,0.0,0.9022868454730943,0
2020-11-30 22:20:15.672823,2020-07-12,85000,2020.0,8.0,,0.0,0.3430137191839828,0
2020-11-30 22:20:15.672823,2020-07-12,85001,2020.0,8.0,,0.0,1.4077969581393275,0
2020-11-30 22:20:15.672823,2020-07-12,86000,2020.0,8.0,,0.0,5.018952068923058,0
2020-11-30 22:20:15.672823,2020-07-12,86001,2020.0,8.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-07-12,88000,2020.0,8.0,,0.0,0.7614115254190287,0
2020-11-30 22:20:15.672823,2020-07-12,88001,2020.0,8.0,,0.06955492547152997,1.4708276822925554,1
2020-11-30 22:20:15.672823,2020-07-12,99000,2020.0,8.0,,0.0,1.076811066000676,0
2020-11-30 22:20:15.672823,2020-08-09,00000,2020.0,9.0,,0.0,342.4112786903919,0
2020-11-30 22:20:15.672823,2020-08-09,05000,2020.0,9.0,,0.0,10.644804784188667,0
2020-11-30 22:20:15.672823,2020-08-09,05001,2020.0,9.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-08-09,08000,2020.0,9.0,,0.0,7.687092755831236,0
2020-11-30 22:20:15.672823,2020-08-09,08001,2020.0,9.0,,2.4039916524495304,3.329532692734883,3
2020-11-30 22:20:15.672823,2020-08-09,11001,2020.0,9.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-08-09,13000,2020.0,9.0,,0.0,2.7264755845510145,1
2020-11-30 22:20:15.672823,2020-08-09,13001,2020.0,9.0,,0.0,1.390429719348916,0
2020-11-30 22:20:15.672823,2020-08-09,15000,2020.0,9.0,,0.0,0.24304490583592742,0
2020-11-30 22:20:15.672823,2020-08-09,15001,2020.0,9.0,,0.0,1.6677187629123575,0
2020-11-30 22:20:15.672823,2020-08-09,17000,2020.0,9.0,,0.0,1.0126057572651062,0
2020-11-30 22:20:15.672823,2020-08-09,17001,2020.0,9.0,,0.0,2.1536058813467567,0
2020-11-30 22:20:15.672823,2020-08-09,18000,2020.0,9.0,,0.0,4.025422623549754,2
2020-11-30 22:20:15.672823,2020-08-09,18001,2020.0,9.0,,0.0,0.10875632396746593,0
2020-11-30 22:20:15.672823,2020-08-09,19000,2020.0,9.0,,0.0,3.139084717725328,0
2020-11-30 22:20:15.672823,2020-08-09,19001,2020.0,9.0,,0.0,0.14012221005865566,0
2020-11-30 22:20:15.672823,2020-08-09,20000,2020.0,9.0,,0.0,2.9650092334431024,0
2020-11-30 22:20:15.672823,2020-08-09,20001,2020.0,9.0,,0.0,3.470741574327073,0
2020-11-30 22:20:15.672823,2020-08-09,23000,2020.0,9.0,,0.0,5.842204743916155,1
2020-11-30 22:20:15.672823,2020-08-09,23001,2020.0,9.0,,0.33401235900075243,1.8751896707611155,1
2020-11-30 22:20:15.672823,2020-08-09,25000,2020.0,9.0,,0.0,4.624226453940839,0
2020-11-30 22:20:15.672823,2020-08-09,27000,2020.0,9.0,,0.0,1.9929974245521462,1
2020-11-30 22:20:15.672823,2020-08-09,27001,2020.0,9.0,,0.0,1.0152276572086096,0
2020-11-30 22:20:15.672823,2020-08-09,41000,2020.0,9.0,,0.0,9.655510539276568,0
2020-11-30 22:20:15.672823,2020-08-09,41001,2020.0,9.0,,21.92662453323822,24.394760991901684,23
2020-11-30 22:20:15.672823,2020-08-09,44000,2020.0,9.0,,0.0,2.998373233036727,1
2020-11-30 22:20:15.672823,2020-08-09,44001,2020.0,9.0,,0.0,2.407807075262723,0
2020-11-30 22:20:15.672823,2020-08-09,47000,2020.0,9.0,,2.2536883287832556,3.8624822875459404,3
2020-11-30 22:20:15.672823,2020-08-09,47001,2020.0,9.0,,0.0,5.306720423872969,2
2020-11-30 22:20:15.672823,2020-08-09,50000,2020.0,9.0,,0.0,2.0218244407128942,0
2020-11-30 22:20:15.672823,2020-08-09,50001,2020.0,9.0,,0.0,3.0366826690665127,0
2020-11-30 22:20:15.672823,2020-08-09,52000,2020.0,9.0,,0.0,9.576589772837046,0
2020-11-30 22:20:15.672823,2020-08-09,52001,2020.0,9.0,,0.0,2.538216839027424,0
2020-11-30 22:20:15.672823,2020-08-09,54000,2020.0,9.0,,0.6354201945796305,4.404993745867684,3
2020-11-30 22:20:15.672823,2020-08-09,54001,2020.0,9.0,,0.0,1.1725743138347964,0
2020-11-30 22:20:15.672823,2020-08-09,63000,2020.0,9.0,,0.047881560335832685,4.359587091812431,2
2020-11-30 22:20:15.672823,2020-08-09,63001,2020.0,9.0,,0.305515941548254,3.6765620002839796,2
2020-11-30 22:20:15.672823,2020-08-09,66000,2020.0,9.0,,0.0,10.204747237416097,0
2020-11-30 22:20:15.672823,2020-08-09,66001,2020.0,9.0,,0.0,2.6594200718385475,0
2020-11-30 22:20:15.672823,2020-08-09,68000,2020.0,9.0,,4.9085915642246105,13.768211277693698,9
2020-11-30 22:20:15.672823,2020-08-09,68001,2020.0,9.0,,0.0,3.3643584778905664,2
2020-11-30 22:20:15.672823,2020-08-09,70000,2020.0,9.0,,0.0,1.9161348469179673,0
2020-11-30 22:20:15.672823,2020-08-09,70001,2020.0,9.0,,0.0,2.4496985158718276,0
2020-11-30 22:20:15.672823,2020-08-09,73000,2020.0,9.0,,0.11247467146530399,2.3526580477640127,1
2020-11-30 22:20:15.672823,2020-08-09,73001,2020.0,9.0,,0.6635527551868047,2.446656743600551,2
2020-11-30 22:20:15.672823,2020-08-09,76000,2020.0,9.0,,0.0,2.2579435016096383,0
2020-11-30 22:20:15.672823,2020-08-09,76001,2020.0,9.0,,0.0,4.368571547912152,0
2020-11-30 22:20:15.672823,2020-08-09,81000,2020.0,9.0,,0.0,1.3570721340751468,0
2020-11-30 22:20:15.672823,2020-08-09,81001,2020.0,9.0,,0.0,1.3208844534125836,0
2020-11-30 22:20:15.672823,2020-08-09,85000,2020.0,9.0,,0.0,0.2769301947321241,0
2020-11-30 22:20:15.672823,2020-08-09,85001,2020.0,9.0,,0.0,1.4321048690361224,0
2020-11-30 22:20:15.672823,2020-08-09,86000,2020.0,9.0,,0.0,5.736310134876635,1
2020-11-30 22:20:15.672823,2020-08-09,86001,2020.0,9.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-08-09,88000,2020.0,9.0,,0.0,0.7614115254190287,0
2020-11-30 22:20:15.672823,2020-08-09,88001,2020.0,9.0,,0.29247290212374644,1.7322732399327765,1
2020-11-30 22:20:15.672823,2020-08-09,99000,2020.0,9.0,,0.0,1.076811066000676,0
2020-11-30 22:20:15.672823,2020-09-06,00000,2020.0,10.0,,0.0,326.4659496298593,0
2020-11-30 22:20:15.672823,2020-09-06,05000,2020.0,10.0,,0.0,10.98619962150053,0
2020-11-30 22:20:15.672823,2020-09-06,05001,2020.0,10.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-09-06,08000,2020.0,10.0,,0.0,7.790366255004174,0
2020-11-30 22:20:15.672823,2020-09-06,08001,2020.0,10.0,,4.3567137190382965,5.282254759323649,5
2020-11-30 22:20:15.672823,2020-09-06,11001,2020.0,10.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-09-06,13000,2020.0,10.0,,0.0,1.4503225880416744,0
2020-11-30 22:20:15.672823,2020-09-06,13001,2020.0,10.0,,0.0,1.6679685834782607,0
2020-11-30 22:20:15.672823,2020-09-06,15000,2020.0,10.0,,0.0,2.1744149351694513,0
2020-11-30 22:20:15.672823,2020-09-06,15001,2020.0,10.0,,0.0,1.8151204794510687,0
2020-11-30 22:20:15.672823,2020-09-06,17000,2020.0,10.0,,0.0,1.5475523524077142,0
2020-11-30 22:20:15.672823,2020-09-06,17001,2020.0,10.0,,0.0,2.1536058813467567,0
2020-11-30 22:20:15.672823,2020-09-06,18000,2020.0,10.0,,1.817336804357164,6.325670687833173,4
2020-11-30 22:20:15.672823,2020-09-06,18001,2020.0,10.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-09-06,19000,2020.0,10.0,,0.0,5.078492135261024,2
2020-11-30 22:20:15.672823,2020-09-06,19001,2020.0,10.0,,0.0,0.6425441756874857,0
2020-11-30 22:20:15.672823,2020-09-06,20000,2020.0,10.0,,0.0,5.224119724375736,0
2020-11-30 22:20:15.672823,2020-09-06,20001,2020.0,10.0,,0.0,3.470741574327073,0
2020-11-30 22:20:15.672823,2020-09-06,23000,2020.0,10.0,,0.0,4.175534779689158,0
2020-11-30 22:20:15.672823,2020-09-06,23001,2020.0,10.0,,0.0,1.186766877352286,0
2020-11-30 22:20:15.672823,2020-09-06,25000,2020.0,10.0,,0.0,6.461733592305221,0
2020-11-30 22:20:15.672823,2020-09-06,27000,2020.0,10.0,,0.0,2.1657562510855977,1
2020-11-30 22:20:15.672823,2020-09-06,27001,2020.0,10.0,,0.0,1.0152276572086096,0
2020-11-30 22:20:15.672823,2020-09-06,41000,2020.0,10.0,,0.0,8.999601915153011,0
2020-11-30 22:20:15.672823,2020-09-06,41001,2020.0,10.0,,19.352607520990055,21.823468727800538,21
2020-11-30 22:20:15.672823,2020-09-06,44000,2020.0,10.0,,0.0,2.2143385010693466,0
2020-11-30 22:20:15.672823,2020-09-06,44001,2020.0,10.0,,0.0,2.407807075262723,0
2020-11-30 22:20:15.672823,2020-09-06,47000,2020.0,10.0,,2.011878954735241,3.6206728774102026,3
2020-11-30 22:20:15.672823,2020-09-06,47001,2020.0,10.0,,0.0,5.415175046288266,2
2020-11-30 22:20:15.672823,2020-09-06,50000,2020.0,10.0,,0.0,2.570988237962852,0
2020-11-30 22:20:15.672823,2020-09-06,50001,2020.0,10.0,,0.0,3.3544151218130835,0
2020-11-30 22:20:15.672823,2020-09-06,52000,2020.0,10.0,,0.0,13.361239885346407,0
2020-11-30 22:20:15.672823,2020-09-06,52001,2020.0,10.0,,0.0,2.4901370041761113,0
2020-11-30 22:20:15.672823,2020-09-06,54000,2020.0,10.0,,0.41548296615666436,4.302083706871404,2
2020-11-30 22:20:15.672823,2020-09-06,54001,2020.0,10.0,,0.0,1.6286978705163506,0
2020-11-30 22:20:15.672823,2020-09-06,63000,2020.0,10.0,,0.0,1.4945829086586278,0
2020-11-30 22:20:15.672823,2020-09-06,63001,2020.0,10.0,,0.0,3.2636195253063365,2
2020-11-30 22:20:15.672823,2020-09-06,66000,2020.0,10.0,,0.0,10.860840712315305,0
2020-11-30 22:20:15.672823,2020-09-06,66001,2020.0,10.0,,0.0,2.93740723932038,0
2020-11-30 22:20:15.672823,2020-09-06,68000,2020.0,10.0,,7.0133162533897915,15.87293596685888,11
2020-11-30 22:20:15.672823,2020-09-06,68001,2020.0,10.0,,0.0,2.288738705193637,1
2020-11-30 22:20:15.672823,2020-09-06,70000,2020.0,10.0,,0.0,3.193475700859608,1
