exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 15:18:52.364519,2020-04-19,47000,2020.0,5.0,,15.356543635338355,36.66246738423112,26
2020-11-30 15:18:52.364519,2020-04-19,47001,2020.0,5.0,,19.813476519063048,27.270087335166448,24
2020-11-30 15:18:52.364519,2020-04-19,50000,2020.0,5.0,,0.0,0.3240335916090391,0
2020-11-30 15:18:52.364519,2020-04-19,50001,2020.0,5.0,,4.038574119549626,15.262740953604695,10
2020-11-30 15:18:52.364519,2020-04-19,52000,2020.0,5.0,,7.528882704296359,30.934702364832013,19
2020-11-30 15:18:52.364519,2020-04-19,52001,2020.0,5.0,,4.3676265445805145,10.193085924815762,7
2020-11-30 15:18:52.364519,2020-04-19,54000,2020.0,5.0,,16.402251848274748,32.46830839667591,24
2020-11-30 15:18:52.364519,2020-04-19,54001,2020.0,5.0,,8.829986373084783,13.23275406083534,11
2020-11-30 15:18:52.364519,2020-04-19,63000,2020.0,5.0,,1.7868788881306132,7.258245808440164,5
2020-11-30 15:18:52.364519,2020-04-19,63001,2020.0,5.0,,1.665251244948187,6.431978384180859,4
2020-11-30 15:18:52.364519,2020-04-19,66000,2020.0,5.0,,7.80353095121588,11.438385898742322,10
2020-11-30 15:18:52.364519,2020-04-19,66001,2020.0,5.0,,1.5585005318205352,7.5578568730473865,5
2020-11-30 15:18:52.364519,2020-04-19,68000,2020.0,5.0,,12.460449304895032,23.771796397224097,18
2020-11-30 15:18:52.364519,2020-04-19,68001,2020.0,5.0,,2.5649411653057705,5.838506953818015,4
2020-11-30 15:18:52.364519,2020-04-19,70000,2020.0,5.0,,5.674950211805091,19.065199220182112,12
2020-11-30 15:18:52.364519,2020-04-19,70001,2020.0,5.0,,0.0,4.328108592509627,0
2020-11-30 15:18:52.364519,2020-04-19,73000,2020.0,5.0,,12.4397062176448,17.67520634598009,15
2020-11-30 15:18:52.364519,2020-04-19,73001,2020.0,5.0,,4.98382541268575,11.742187800708969,8
2020-11-30 15:18:52.364519,2020-04-19,76000,2020.0,5.0,,44.926510516967305,71.704715943416,58
2020-11-30 15:18:52.364519,2020-04-19,76001,2020.0,5.0,,8.802947653364097,16.399582146546425,13
2020-11-30 15:18:52.364519,2020-04-19,81000,2020.0,5.0,,1.1587901338995237,8.671986994552492,5
2020-11-30 15:18:52.364519,2020-04-19,81001,2020.0,5.0,,0.6686750155986616,2.5950872328613865,2
2020-11-30 15:18:52.364519,2020-04-19,85000,2020.0,5.0,,0.0,7.587244127346071,4
2020-11-30 15:18:52.364519,2020-04-19,85001,2020.0,5.0,,0.0,1.4219781925074355,0
2020-11-30 15:18:52.364519,2020-04-19,86000,2020.0,5.0,,0.0,3.5642123654785034,2
2020-11-30 15:18:52.364519,2020-04-19,86001,2020.0,5.0,,0.0,2.0066157062873495,0
2020-11-30 15:18:52.364519,2020-04-19,88000,2020.0,5.0,,0.0,1.707930373908912,0
2020-11-30 15:18:52.364519,2020-04-19,88001,2020.0,5.0,,0.0,3.2130562262866564,0
2020-11-30 15:18:52.364519,2020-04-19,91000,2020.0,5.0,,0.0,2.616805576651782,1
2020-11-30 15:18:52.364519,2020-04-19,91001,2020.0,5.0,,0.0,3.0328365633912875,1
2020-11-30 15:18:52.364519,2020-04-19,94000,2020.0,5.0,,0.0,1.8308063334872915,0
2020-11-30 15:18:52.364519,2020-04-19,94001,2020.0,5.0,,0.0,0.8844167608556709,0
2020-11-30 15:18:52.364519,2020-04-19,95000,2020.0,5.0,,0.0,3.3568626930963794,0
2020-11-30 15:18:52.364519,2020-04-19,95001,2020.0,5.0,,0.0,1.375155584341887,0
2020-11-30 15:18:52.364519,2020-04-19,97000,2020.0,5.0,,0.17573430501321174,2.1209608762066927,1
2020-11-30 15:18:52.364519,2020-04-19,97001,2020.0,5.0,,0.0,2.357556017089955,1
2020-11-30 15:18:52.364519,2020-04-19,99000,2020.0,5.0,,0.0,3.746088114211905,1
2020-11-30 15:18:52.364519,2020-04-19,99001,2020.0,5.0,,0.0,1.2324157159418823,1
2020-11-30 15:18:52.364519,2020-05-17,00000,2020.0,6.0,,0.0,84.34619789507849,0
2020-11-30 15:18:52.364519,2020-05-17,05000,2020.0,6.0,,49.916613927550074,83.03103045663276,66
2020-11-30 15:18:52.364519,2020-05-17,05001,2020.0,6.0,,4.599963992312466,21.113273890113526,13
2020-11-30 15:18:52.364519,2020-05-17,08000,2020.0,6.0,,7.078647479942219,107.11562304883446,57
2020-11-30 15:18:52.364519,2020-05-17,08001,2020.0,6.0,,0.0,4.58128557244804,0
2020-11-30 15:18:52.364519,2020-05-17,11001,2020.0,6.0,,72.87599813196005,101.89912681526224,87
2020-11-30 15:18:52.364519,2020-05-17,13000,2020.0,6.0,,17.352836370147962,28.361008374735412,23
2020-11-30 15:18:52.364519,2020-05-17,13001,2020.0,6.0,,2.663002495399705,18.125363178912647,10
2020-11-30 15:18:52.364519,2020-05-17,15000,2020.0,6.0,,0.0,11.354552820016224,4
2020-11-30 15:18:52.364519,2020-05-17,15001,2020.0,6.0,,0.0,3.0585880443928186,0
2020-11-30 15:18:52.364519,2020-05-17,17000,2020.0,6.0,,2.660125736359923,10.839529637967445,7
2020-11-30 15:18:52.364519,2020-05-17,17001,2020.0,6.0,,2.8618700384926887,7.2799892880372115,5
2020-11-30 15:18:52.364519,2020-05-17,18000,2020.0,6.0,,0.11823829592022506,9.145889899514865,5
2020-11-30 15:18:52.364519,2020-05-17,18001,2020.0,6.0,,0.0,2.698766540805699,1
2020-11-30 15:18:52.364519,2020-05-17,19000,2020.0,6.0,,8.534050309019877,18.610023852749478,14
2020-11-30 15:18:52.364519,2020-05-17,19001,2020.0,6.0,,0.0,3.2514139309976544,2
2020-11-30 15:18:52.364519,2020-05-17,20000,2020.0,6.0,,8.106138690798613,23.347631534553667,16
2020-11-30 15:18:52.364519,2020-05-17,20001,2020.0,6.0,,2.8326003666352335,13.13377554521642,8
2020-11-30 15:18:52.364519,2020-05-17,23000,2020.0,6.0,,15.221202666129376,26.02617518447087,21
2020-11-30 15:18:52.364519,2020-05-17,23001,2020.0,6.0,,0.7520212937259281,9.092386164253258,5
2020-11-30 15:18:52.364519,2020-05-17,25000,2020.0,6.0,,24.285290753764688,55.29253243704201,40
2020-11-30 15:18:52.364519,2020-05-17,27000,2020.0,6.0,,0.0,16.081517538727127,5
2020-11-30 15:18:52.364519,2020-05-17,27001,2020.0,6.0,,3.2241401086026378,6.481268532744727,5
2020-11-30 15:18:52.364519,2020-05-17,41000,2020.0,6.0,,2.4211150479963184,15.185758933378944,9
2020-11-30 15:18:52.364519,2020-05-17,41001,2020.0,6.0,,0.0,12.195107694571464,3
2020-11-30 15:18:52.364519,2020-05-17,44000,2020.0,6.0,,24.895845816232267,40.76262829760522,33
2020-11-30 15:18:52.364519,2020-05-17,44001,2020.0,6.0,,0.6828815572454179,10.42164392097064,6
2020-11-30 15:18:52.364519,2020-05-17,47000,2020.0,6.0,,13.124437177911403,34.54882432441912,24
2020-11-30 15:18:52.364519,2020-05-17,47001,2020.0,6.0,,13.546153130322693,23.30960686088237,18
2020-11-30 15:18:52.364519,2020-05-17,50000,2020.0,6.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-05-17,50001,2020.0,6.0,,0.0,9.017062153379719,3
2020-11-30 15:18:52.364519,2020-05-17,52000,2020.0,6.0,,7.760674117708174,32.24372347096897,20
2020-11-30 15:18:52.364519,2020-05-17,52001,2020.0,6.0,,2.7376270964529326,8.716902424429808,6
2020-11-30 15:18:52.364519,2020-05-17,54000,2020.0,6.0,,19.022682813991914,36.056332914188275,28
2020-11-30 15:18:52.364519,2020-05-17,54001,2020.0,6.0,,7.026476698599481,11.64349570402294,9
2020-11-30 15:18:52.364519,2020-05-17,63000,2020.0,6.0,,0.6979132035602356,6.164094481597131,3
2020-11-30 15:18:52.364519,2020-05-17,63001,2020.0,6.0,,0.9688253032764398,5.741362152778617,3
2020-11-30 15:18:52.364519,2020-05-17,66000,2020.0,6.0,,3.392819775731162,7.991970050120502,6
2020-11-30 15:18:52.364519,2020-05-17,66001,2020.0,6.0,,1.324619379643948,7.526603524823848,4
2020-11-30 15:18:52.364519,2020-05-17,68000,2020.0,6.0,,9.02377743613258,20.33905761977834,15
2020-11-30 15:18:52.364519,2020-05-17,68001,2020.0,6.0,,1.1582901556447314,4.550988412423251,3
2020-11-30 15:18:52.364519,2020-05-17,70000,2020.0,6.0,,7.365189781610375,20.73229721208246,14
2020-11-30 15:18:52.364519,2020-05-17,70001,2020.0,6.0,,3.9802066676353816,19.473448395815144,12
2020-11-30 15:18:52.364519,2020-05-17,73000,2020.0,6.0,,13.416172392555445,18.684781402862882,16
2020-11-30 15:18:52.364519,2020-05-17,73001,2020.0,6.0,,5.460984696256886,12.235225802602752,9
2020-11-30 15:18:52.364519,2020-05-17,76000,2020.0,6.0,,58.11567278542581,86.09947250675079,72
2020-11-30 15:18:52.364519,2020-05-17,76001,2020.0,6.0,,9.10678213446911,17.79599868211718,13
2020-11-30 15:18:52.364519,2020-05-17,81000,2020.0,6.0,,0.9266234550607497,8.561459593022782,5
2020-11-30 15:18:52.364519,2020-05-17,81001,2020.0,6.0,,2.4992320346059027,4.428251122988232,3
2020-11-30 15:18:52.364519,2020-05-17,85000,2020.0,6.0,,0.0,8.733620742295235,4
2020-11-30 15:18:52.364519,2020-05-17,85001,2020.0,6.0,,0.0,0.6778646581770071,0
2020-11-30 15:18:52.364519,2020-05-17,86000,2020.0,6.0,,0.0,3.396081326308677,2
2020-11-30 15:18:52.364519,2020-05-17,86001,2020.0,6.0,,0.0,2.5092751178411477,1
2020-11-30 15:18:52.364519,2020-05-17,88000,2020.0,6.0,,0.0,2.343374452662383,0
2020-11-30 15:18:52.364519,2020-05-17,88001,2020.0,6.0,,0.0,3.2130562262866564,0
2020-11-30 15:18:52.364519,2020-05-17,91000,2020.0,6.0,,0.0,2.5482719485740613,1
2020-11-30 15:18:52.364519,2020-05-17,91001,2020.0,6.0,,0.0,3.01498089862438,1
2020-11-30 15:18:52.364519,2020-05-17,94000,2020.0,6.0,,0.0,1.9403982410288267,0
2020-11-30 15:18:52.364519,2020-05-17,94001,2020.0,6.0,,0.0,0.8790656240924889,0
2020-11-30 15:18:52.364519,2020-05-17,95000,2020.0,6.0,,0.0,3.3569640941195846,0
2020-11-30 15:18:52.364519,2020-05-17,95001,2020.0,6.0,,0.6214654620485893,4.238580948107767,2
2020-11-30 15:18:52.364519,2020-05-17,97000,2020.0,6.0,,1.8381632295625354,3.8391607906055474,3
2020-11-30 15:18:52.364519,2020-05-17,97001,2020.0,6.0,,0.0,2.0743061374405,1
2020-11-30 15:18:52.364519,2020-05-17,99000,2020.0,6.0,,0.0,4.287940862771825,2
2020-11-30 15:18:52.364519,2020-05-17,99001,2020.0,6.0,,0.15667487353191678,1.4951608886528298,1
2020-11-30 15:18:52.364519,2020-06-14,00000,2020.0,7.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-06-14,05000,2020.0,7.0,,52.156315254724696,85.34518945650487,69
2020-11-30 15:18:52.364519,2020-06-14,05001,2020.0,7.0,,4.473601441115855,20.995975504419732,13
2020-11-30 15:18:52.364519,2020-06-14,08000,2020.0,7.0,,0.0,82.26781037829701,24
2020-11-30 15:18:52.364519,2020-06-14,08001,2020.0,7.0,,0.0,1.7542689907013003,0
2020-11-30 15:18:52.364519,2020-06-14,11001,2020.0,7.0,,86.04223668789446,116.02671065741087,101
2020-11-30 15:18:52.364519,2020-06-14,13000,2020.0,7.0,,15.235517949961597,26.243689961312576,21
2020-11-30 15:18:52.364519,2020-06-14,13001,2020.0,7.0,,10.22529670478854,27.916045398747023,19
2020-11-30 15:18:52.364519,2020-06-14,15000,2020.0,7.0,,0.0,10.213225058897201,2
2020-11-30 15:18:52.364519,2020-06-14,15001,2020.0,7.0,,0.0,3.8756848558318726,0
2020-11-30 15:18:52.364519,2020-06-14,17000,2020.0,7.0,,10.713113288738317,20.50799427494513,16
2020-11-30 15:18:52.364519,2020-06-14,17001,2020.0,7.0,,4.10535051116922,9.120548082538757,7
2020-11-30 15:18:52.364519,2020-06-14,18000,2020.0,7.0,,0.0,6.443803824668499,2
2020-11-30 15:18:52.364519,2020-06-14,18001,2020.0,7.0,,0.0,3.088687481751979,1
2020-11-30 15:18:52.364519,2020-06-14,19000,2020.0,7.0,,7.034992016694715,17.111039665159012,12
2020-11-30 15:18:52.364519,2020-06-14,19001,2020.0,7.0,,0.0,2.8615074859631626,1
2020-11-30 15:18:52.364519,2020-06-14,20000,2020.0,7.0,,9.187241232652088,24.461010893060948,17
2020-11-30 15:18:52.364519,2020-06-14,20001,2020.0,7.0,,7.784977419354552,18.0948101658794,13
2020-11-30 15:18:52.364519,2020-06-14,23000,2020.0,7.0,,21.875555733484997,32.68501791796517,27
2020-11-30 15:18:52.364519,2020-06-14,23001,2020.0,7.0,,2.6762374920566288,11.230132577121527,7
2020-11-30 15:18:52.364519,2020-06-14,25000,2020.0,7.0,,11.52484832024475,47.13743557566313,29
2020-11-30 15:18:52.364519,2020-06-14,27000,2020.0,7.0,,0.0,17.492090894193108,6
2020-11-30 15:18:52.364519,2020-06-14,27001,2020.0,7.0,,3.6371920646371327,6.884065985822569,5
2020-11-30 15:18:52.364519,2020-06-14,41000,2020.0,7.0,,14.54371139150901,27.308355276891636,21
2020-11-30 15:18:52.364519,2020-06-14,41001,2020.0,7.0,,0.0,10.41830525702819,0
2020-11-30 15:18:52.364519,2020-06-14,44000,2020.0,7.0,,33.03368477375591,49.18310345809718,41
2020-11-30 15:18:52.364519,2020-06-14,44001,2020.0,7.0,,4.919058749964724,14.700342106821207,10
2020-11-30 15:18:52.364519,2020-06-14,47000,2020.0,7.0,,20.080071056382245,41.56647839536658,31
2020-11-30 15:18:52.364519,2020-06-14,47001,2020.0,7.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-06-14,50000,2020.0,7.0,,25.085419914798393,39.74146904720763,32
2020-11-30 15:18:52.364519,2020-06-14,50001,2020.0,7.0,,0.0,11.445392074815054,5
2020-11-30 15:18:52.364519,2020-06-14,52000,2020.0,7.0,,4.539478877876352,30.214540286402123,17
2020-11-30 15:18:52.364519,2020-06-14,52001,2020.0,7.0,,0.0,0.6796477025805006,0
2020-11-30 15:18:52.364519,2020-06-14,54000,2020.0,7.0,,20.416388848788245,39.27335020455729,30
2020-11-30 15:18:52.364519,2020-06-14,54001,2020.0,7.0,,7.966981684286322,12.629729986740328,10
2020-11-30 15:18:52.364519,2020-06-14,63000,2020.0,7.0,,1.1823833254131442,6.6436163539880475,4
2020-11-30 15:18:52.364519,2020-06-14,63001,2020.0,7.0,,0.9132649185741513,5.687922411830105,3
2020-11-30 15:18:52.364519,2020-06-14,66000,2020.0,7.0,,7.203920251314784,11.93589971982345,10
2020-11-30 15:18:52.364519,2020-06-14,66001,2020.0,7.0,,1.2170608316090235,7.7023426686896155,4
2020-11-30 15:18:52.364519,2020-06-14,68000,2020.0,7.0,,4.6574624496470225,15.973430123858856,10
2020-11-30 15:18:52.364519,2020-06-14,68001,2020.0,7.0,,0.0,2.2568352208320115,1
2020-11-30 15:18:52.364519,2020-06-14,70000,2020.0,7.0,,6.8643650654350274,20.223184520713,14
2020-11-30 15:18:52.364519,2020-06-14,70001,2020.0,7.0,,0.0,11.77917449750908,4
2020-11-30 15:18:52.364519,2020-06-14,73000,2020.0,7.0,,13.957437006192942,19.233878364491748,17
2020-11-30 15:18:52.364519,2020-06-14,73001,2020.0,7.0,,12.034560343380349,19.016498473833465,16
2020-11-30 15:18:52.364519,2020-06-14,76000,2020.0,7.0,,32.24706866127272,61.90336618341399,47
2020-11-30 15:18:52.364519,2020-06-14,76001,2020.0,7.0,,7.194423273643093,16.566460086779518,12
2020-11-30 15:18:52.364519,2020-06-14,81000,2020.0,7.0,,0.0,4.343948544572898,0
2020-11-30 15:18:52.364519,2020-06-14,81001,2020.0,7.0,,0.3460333455743768,2.274054822366178,1
2020-11-30 15:18:52.364519,2020-06-14,85000,2020.0,7.0,,0.2526234178515354,10.223289292020088,5
2020-11-30 15:18:52.364519,2020-06-14,85001,2020.0,7.0,,2.5184754260437145,5.3178876492420635,4
2020-11-30 15:18:52.364519,2020-06-14,86000,2020.0,7.0,,0.0,3.5012106478849594,2
2020-11-30 15:18:52.364519,2020-06-14,86001,2020.0,7.0,,0.0,1.8411379128929293,0
2020-11-30 15:18:52.364519,2020-06-14,88000,2020.0,7.0,,0.0,2.0296888631562955,0
2020-11-30 15:18:52.364519,2020-06-14,88001,2020.0,7.0,,0.0,3.2130562262866564,0
2020-11-30 15:18:52.364519,2020-06-14,91000,2020.0,7.0,,0.0,2.4852192948690233,1
2020-11-30 15:18:52.364519,2020-06-14,91001,2020.0,7.0,,0.0,2.9972576588609243,1
2020-11-30 15:18:52.364519,2020-06-14,94000,2020.0,7.0,,0.0,1.933323412235039,0
2020-11-30 15:18:52.364519,2020-06-14,94001,2020.0,7.0,,0.0,0.8749375578361946,0
2020-11-30 15:18:52.364519,2020-06-14,95000,2020.0,7.0,,0.0,3.3571668949214053,0
2020-11-30 15:18:52.364519,2020-06-14,95001,2020.0,7.0,,0.2278113102252215,3.8449267962843994,2
2020-11-30 15:18:52.364519,2020-06-14,97000,2020.0,7.0,,1.7491576822914807,3.750055506141905,3
2020-11-30 15:18:52.364519,2020-06-14,97001,2020.0,7.0,,0.0,2.4918351444499605,1
2020-11-30 15:18:52.364519,2020-06-14,99000,2020.0,7.0,,0.0,3.5707958701529527,1
2020-11-30 15:18:52.364519,2020-06-14,99001,2020.0,7.0,,0.20608131397017337,1.6216260870226469,1
2020-11-30 15:18:52.364519,2020-07-12,00000,2020.0,8.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-07-12,05000,2020.0,8.0,,50.95937876891062,84.21875269330602,68
2020-11-30 15:18:52.364519,2020-07-12,05001,2020.0,8.0,,4.3919942109891394,20.922078758308004,13
2020-11-30 15:18:52.364519,2020-07-12,08000,2020.0,8.0,,0.0,132.8624523361712,60
2020-11-30 15:18:52.364519,2020-07-12,08001,2020.0,8.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-07-12,11001,2020.0,8.0,,83.08692981558964,114.2711922196268,99
2020-11-30 15:18:52.364519,2020-07-12,13000,2020.0,8.0,,30.331898377993618,41.340070389370716,36
2020-11-30 15:18:52.364519,2020-07-12,13001,2020.0,8.0,,16.39778246210021,36.288866590329114,26
2020-11-30 15:18:52.364519,2020-07-12,15000,2020.0,8.0,,0.0,11.377113075781969,2
2020-11-30 15:18:52.364519,2020-07-12,15001,2020.0,8.0,,0.0,3.1422241222806564,0
2020-11-30 15:18:52.364519,2020-07-12,17000,2020.0,8.0,,21.107050128411252,32.2814856767316,27
2020-11-30 15:18:52.364519,2020-07-12,17001,2020.0,8.0,,3.8895204973072524,9.498781080083472,7
2020-11-30 15:18:52.364519,2020-07-12,18000,2020.0,8.0,,0.0,7.022404831819181,3
2020-11-30 15:18:52.364519,2020-07-12,18001,2020.0,8.0,,0.390639704357699,4.634222243710015,3
2020-11-30 15:18:52.364519,2020-07-12,19000,2020.0,8.0,,17.095252415840804,27.171303441397285,22
2020-11-30 15:18:52.364519,2020-07-12,19001,2020.0,8.0,,0.0,2.3590066912478074,1
2020-11-30 15:18:52.364519,2020-07-12,20000,2020.0,8.0,,13.88554190714644,29.188387557214796,22
2020-11-30 15:18:52.364519,2020-07-12,20001,2020.0,8.0,,5.521314450095126,15.832014167610954,11
2020-11-30 15:18:52.364519,2020-07-12,23000,2020.0,8.0,,17.26948230895694,28.082296975695513,23
2020-11-30 15:18:52.364519,2020-07-12,23001,2020.0,8.0,,4.778463214564836,13.510999642283148,9
2020-11-30 15:18:52.364519,2020-07-12,25000,2020.0,8.0,,13.641611532875771,55.467656998158844,35
2020-11-30 15:18:52.364519,2020-07-12,27000,2020.0,8.0,,0.0,15.885285538458875,4
2020-11-30 15:18:52.364519,2020-07-12,27001,2020.0,8.0,,4.011555213579468,7.240583246360901,6
2020-11-30 15:18:52.364519,2020-07-12,41000,2020.0,8.0,,7.363093242966556,20.12773712834918,14
2020-11-30 15:18:52.364519,2020-07-12,41001,2020.0,8.0,,0.0,13.815379541287566,3
2020-11-30 15:18:52.364519,2020-07-12,44000,2020.0,8.0,,34.217254608074015,50.79953265907916,43
2020-11-30 15:18:52.364519,2020-07-12,44001,2020.0,8.0,,0.0,8.807744791448728,4
2020-11-30 15:18:52.364519,2020-07-12,47000,2020.0,8.0,,24.335817151470746,45.85475991877615,35
2020-11-30 15:18:52.364519,2020-07-12,47001,2020.0,8.0,,0.0,4.838894356488954,0
2020-11-30 15:18:52.364519,2020-07-12,50000,2020.0,8.0,,46.16654975988886,61.28232178323764,54
2020-11-30 15:18:52.364519,2020-07-12,50001,2020.0,8.0,,0.0,11.970593787946257,5
2020-11-30 15:18:52.364519,2020-07-12,52000,2020.0,8.0,,6.552868111252238,34.09851644336937,20
2020-11-30 15:18:52.364519,2020-07-12,52001,2020.0,8.0,,5.303697175178094,12.563980948390121,9
2020-11-30 15:18:52.364519,2020-07-12,54000,2020.0,8.0,,19.628016420757895,40.224633902656656,30
2020-11-30 15:18:52.364519,2020-07-12,54001,2020.0,8.0,,5.640022928465544,10.301191188935025,8
2020-11-30 15:18:52.364519,2020-07-12,63000,2020.0,8.0,,0.8836084399843642,6.340105452515705,4
2020-11-30 15:18:52.364519,2020-07-12,63001,2020.0,8.0,,0.05192003730346606,4.827350705479798,2
2020-11-30 15:18:52.364519,2020-07-12,66000,2020.0,8.0,,7.04634809639848,11.97750425519474,10
2020-11-30 15:18:52.364519,2020-07-12,66001,2020.0,8.0,,1.1828472232109237,7.869058190831158,5
2020-11-30 15:18:52.364519,2020-07-12,68000,2020.0,8.0,,11.179441793907941,22.495529659309838,17
2020-11-30 15:18:52.364519,2020-07-12,68001,2020.0,8.0,,0.5636988407318206,3.972144272753739,2
2020-11-30 15:18:52.364519,2020-07-12,70000,2020.0,8.0,,9.021834557423425,22.362940652674965,16
2020-11-30 15:18:52.364519,2020-07-12,70001,2020.0,8.0,,0.0,15.399446357579553,7
2020-11-30 15:18:52.364519,2020-07-12,73000,2020.0,8.0,,15.51395344581868,20.81736137898654,18
2020-11-30 15:18:52.364519,2020-07-12,73001,2020.0,8.0,,11.21036420042551,18.181331847465763,15
2020-11-30 15:18:52.364519,2020-07-12,76000,2020.0,8.0,,26.163740913364226,56.09954049440212,41
2020-11-30 15:18:52.364519,2020-07-12,76001,2020.0,8.0,,5.956136935423825,16.617598255297924,11
2020-11-30 15:18:52.364519,2020-07-12,81000,2020.0,8.0,,1.4805494109448674,10.880708643648257,6
2020-11-30 15:18:52.364519,2020-07-12,81001,2020.0,8.0,,0.9695379549493771,2.897985969471729,2
2020-11-30 15:18:52.364519,2020-07-12,85000,2020.0,8.0,,0.0,9.55810711217542,4
2020-11-30 15:18:52.364519,2020-07-12,85001,2020.0,8.0,,0.0950631046604895,2.896797297479356,1
2020-11-30 15:18:52.364519,2020-07-12,86000,2020.0,8.0,,0.29404610592651426,3.970022060057506,2
2020-11-30 15:18:52.364519,2020-07-12,86001,2020.0,8.0,,0.0,2.7192353752694416,1
2020-11-30 15:18:52.364519,2020-07-12,88000,2020.0,8.0,,0.0,2.3448125076904356,0
2020-11-30 15:18:52.364519,2020-07-12,88001,2020.0,8.0,,0.0,3.2130562262866564,0
2020-11-30 15:18:52.364519,2020-07-12,91000,2020.0,8.0,,0.0,2.4273844530181488,1
2020-11-30 15:18:52.364519,2020-07-12,91001,2020.0,8.0,,0.0,2.9799872031385135,1
2020-11-30 15:18:52.364519,2020-07-12,94000,2020.0,8.0,,0.0,1.9876491115652128,0
2020-11-30 15:18:52.364519,2020-07-12,94001,2020.0,8.0,,0.0,0.8717627177940472,0
2020-11-30 15:18:52.364519,2020-07-12,95000,2020.0,8.0,,0.0,3.3567612930731237,0
2020-11-30 15:18:52.364519,2020-07-12,95001,2020.0,8.0,,0.0,1.4709259032636948,0
2020-11-30 15:18:52.364519,2020-07-12,97000,2020.0,8.0,,0.0,0.39606289919442306,0
2020-11-30 15:18:52.364519,2020-07-12,97001,2020.0,8.0,,0.0,2.230286601642339,0
2020-11-30 15:18:52.364519,2020-07-12,99000,2020.0,8.0,,0.0,3.5887064885469373,1
2020-11-30 15:18:52.364519,2020-07-12,99001,2020.0,8.0,,0.0,0.7603465142690893,0
2020-11-30 15:18:52.364519,2020-08-09,00000,2020.0,9.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-08-09,05000,2020.0,9.0,,39.58639458257134,72.91252870689144,56
2020-11-30 15:18:52.364519,2020-08-09,05001,2020.0,9.0,,1.1870955513105983,17.72373956428668,9
2020-11-30 15:18:52.364519,2020-08-09,08000,2020.0,9.0,,0.0,99.92074353111383,17
2020-11-30 15:18:52.364519,2020-08-09,08001,2020.0,9.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-08-09,11001,2020.0,9.0,,77.67840172376708,110.30738607514232,94
2020-11-30 15:18:52.364519,2020-08-09,13000,2020.0,9.0,,28.993311641846155,40.001483653223254,34
2020-11-30 15:18:52.364519,2020-08-09,13001,2020.0,9.0,,15.636486941830833,35.48676493721085,26
2020-11-30 15:18:52.364519,2020-08-09,15000,2020.0,9.0,,0.0,6.977682899652596,0
2020-11-30 15:18:52.364519,2020-08-09,15001,2020.0,9.0,,0.0,4.144400638076313,0
2020-11-30 15:18:52.364519,2020-08-09,17000,2020.0,9.0,,17.721545900920383,29.022815274467526,23
2020-11-30 15:18:52.364519,2020-08-09,17001,2020.0,9.0,,2.340899647797896,8.051571869489022,5
2020-11-30 15:18:52.364519,2020-08-09,18000,2020.0,9.0,,0.0,7.125028612819897,3
2020-11-30 15:18:52.364519,2020-08-09,18001,2020.0,9.0,,0.0,4.145390848590523,2
2020-11-30 15:18:52.364519,2020-08-09,19000,2020.0,9.0,,13.187182670846042,23.26323450086393,18
2020-11-30 15:18:52.364519,2020-08-09,19001,2020.0,9.0,,0.0,0.5328581753557193,0
2020-11-30 15:18:52.364519,2020-08-09,20000,2020.0,9.0,,3.8774676106583543,19.20639551426409,12
2020-11-30 15:18:52.364519,2020-08-09,20001,2020.0,9.0,,7.236409563394155,17.545846444326774,12
2020-11-30 15:18:52.364519,2020-08-09,23000,2020.0,9.0,,20.956323301944174,31.77244462425203,26
2020-11-30 15:18:52.364519,2020-08-09,23001,2020.0,9.0,,1.4663332015419002,10.34893828860902,6
2020-11-30 15:18:52.364519,2020-08-09,25000,2020.0,9.0,,6.117235727895906,52.1681441898003,29
2020-11-30 15:18:52.364519,2020-08-09,27000,2020.0,9.0,,0.0,13.536447101030605,1
2020-11-30 15:18:52.364519,2020-08-09,27001,2020.0,9.0,,4.117513575533115,7.3454429802452275,6
2020-11-30 15:18:52.364519,2020-08-09,41000,2020.0,9.0,,8.176732037222745,20.94137592260537,15
2020-11-30 15:18:52.364519,2020-08-09,41001,2020.0,9.0,,0.0,11.84984244865894,0
2020-11-30 15:18:52.364519,2020-08-09,44000,2020.0,9.0,,37.16443876770778,53.749473396488824,45
2020-11-30 15:18:52.364519,2020-08-09,44001,2020.0,9.0,,4.78075579098714,14.573810395353313,10
2020-11-30 15:18:52.364519,2020-08-09,47000,2020.0,9.0,,18.26260928144842,39.798637838098074,29
2020-11-30 15:18:52.364519,2020-08-09,47001,2020.0,9.0,,23.379318870912645,38.600401233456054,31
2020-11-30 15:18:52.364519,2020-08-09,50000,2020.0,9.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-08-09,50001,2020.0,9.0,,0.0,8.321140053716963,1
2020-11-30 15:18:52.364519,2020-08-09,52000,2020.0,9.0,,6.290899716630657,35.41893729918165,21
