exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 17:26:21.678652,2020-07-12,76000,2020.0,8.0,,0.0,9.871895491608337,0
2020-11-30 17:26:21.678652,2020-07-12,76001,2020.0,8.0,,0.0,12.125190356855747,6
2020-11-30 17:26:21.678652,2020-07-12,81000,2020.0,8.0,,2.4469243587446874,8.225906480925953,5
2020-11-30 17:26:21.678652,2020-07-12,81001,2020.0,8.0,,0.707871163206778,3.2858647901047737,2
2020-11-30 17:26:21.678652,2020-07-12,85000,2020.0,8.0,,0.0,2.430510818693702,1
2020-11-30 17:26:21.678652,2020-07-12,85001,2020.0,8.0,,0.4339886768455219,2.5102402060109057,1
2020-11-30 17:26:21.678652,2020-07-12,86000,2020.0,8.0,,1.0985303481328026,4.413148582416641,3
2020-11-30 17:26:21.678652,2020-07-12,86001,2020.0,8.0,,0.0,788382279.7822522,1
2020-11-30 17:26:21.678652,2020-07-12,88000,2020.0,8.0,,0.0,3.5914490900024902,0
2020-11-30 17:26:21.678652,2020-07-12,88001,2020.0,8.0,,0.0,1.7707537523597017,0
2020-11-30 17:26:21.678652,2020-07-12,91000,2020.0,8.0,,0.0,3.5617191916700737,1
2020-11-30 17:26:21.678652,2020-07-12,91001,2020.0,8.0,,0.0,2.299290979443863,1
2020-11-30 17:26:21.678652,2020-07-12,94000,2020.0,8.0,,0.15201653938303616,2.5122962750132722,1
2020-11-30 17:26:21.678652,2020-07-12,94001,2020.0,8.0,,0.0,0.9725104071784503,0
2020-11-30 17:26:21.678652,2020-07-12,95000,2020.0,8.0,,0.0,2.948953397525797,0
2020-11-30 17:26:21.678652,2020-07-12,95001,2020.0,8.0,,0.0,1.2454374688379306,0
2020-11-30 17:26:21.678652,2020-07-12,97000,2020.0,8.0,,0.0,551704418.1190679,0
2020-11-30 17:26:21.678652,2020-07-12,97001,2020.0,8.0,,0.0,2.109607449659829,1
2020-11-30 17:26:21.678652,2020-07-12,99000,2020.0,8.0,,0.0,2.7659646764881667,0
2020-11-30 17:26:21.678652,2020-07-12,99001,2020.0,8.0,,0.0,3.1578613960805577,1
2020-11-30 17:26:21.678652,2020-08-09,00000,2020.0,9.0,,234.91947505196305,236.29339385165014,236
2020-11-30 17:26:21.678652,2020-08-09,05000,2020.0,9.0,,50.922035665052555,76.3232416484653,64
2020-11-30 17:26:21.678652,2020-08-09,05001,2020.0,9.0,,8.814557214708111,32.42556243134515,21
2020-11-30 17:26:21.678652,2020-08-09,08000,2020.0,9.0,,0.0,23.24087391960152,0
2020-11-30 17:26:21.678652,2020-08-09,08001,2020.0,9.0,,0.0,15.96783242414613,7
2020-11-30 17:26:21.678652,2020-08-09,11001,2020.0,9.0,,74.96390735420599,88.72725710897055,82
2020-11-30 17:26:21.678652,2020-08-09,13000,2020.0,9.0,,28.495147736515293,37.528855980861366,33
2020-11-30 17:26:21.678652,2020-08-09,13001,2020.0,9.0,,0.043402758705200384,14.84715864661016,7
2020-11-30 17:26:21.678652,2020-08-09,15000,2020.0,9.0,,0.0,13.515797876447216,7
2020-11-30 17:26:21.678652,2020-08-09,15001,2020.0,9.0,,0.0,2.4232092890086383,1
2020-11-30 17:26:21.678652,2020-08-09,17000,2020.0,9.0,,0.3767547896432788,9.267805571174804,5
2020-11-30 17:26:21.678652,2020-08-09,17001,2020.0,9.0,,0.37621492373464926,6.06566218655008,3
2020-11-30 17:26:21.678652,2020-08-09,18000,2020.0,9.0,,0.0,7.98219767105828,4
2020-11-30 17:26:21.678652,2020-08-09,18001,2020.0,9.0,,0.0,3.803347227592141,1
2020-11-30 17:26:21.678652,2020-08-09,19000,2020.0,9.0,,16.109597405376753,23.951939519343455,20
2020-11-30 17:26:21.678652,2020-08-09,19001,2020.0,9.0,,0.0,1.6860295513176005,0
2020-11-30 17:26:21.678652,2020-08-09,20000,2020.0,9.0,,0.0,33.52342394353963,14
2020-11-30 17:26:21.678652,2020-08-09,20001,2020.0,9.0,,0.0,27.5695765710768,4
2020-11-30 17:26:21.678652,2020-08-09,23000,2020.0,9.0,,14.899428063148179,26.317679124512487,21
2020-11-30 17:26:21.678652,2020-08-09,23001,2020.0,9.0,,1.3775922987068787,7.761071967216313,5
2020-11-30 17:26:21.678652,2020-08-09,25000,2020.0,9.0,,14.106514735314184,30.912119718594006,23
2020-11-30 17:26:21.678652,2020-08-09,27000,2020.0,9.0,,8.559065387997517,23.170857230584364,16
2020-11-30 17:26:21.678652,2020-08-09,27001,2020.0,9.0,,1.338499320191623,6.091765590665319,4
2020-11-30 17:26:21.678652,2020-08-09,41000,2020.0,9.0,,12.18875326178238,21.122919459994563,17
2020-11-30 17:26:21.678652,2020-08-09,41001,2020.0,9.0,,0.0,41.10190030712624,17
2020-11-30 17:26:21.678652,2020-08-09,44000,2020.0,9.0,,0.0,14.340050236743942,0
2020-11-30 17:26:21.678652,2020-08-09,44001,2020.0,9.0,,4.980320765284861,14.136617615637366,10
2020-11-30 17:26:21.678652,2020-08-09,47000,2020.0,9.0,,0.8424374702241479,35.401508475532374,18
2020-11-30 17:26:21.678652,2020-08-09,47001,2020.0,9.0,,0.0,12.99210119170558,6
2020-11-30 17:26:21.678652,2020-08-09,50000,2020.0,9.0,,13.66646631759836,27.446490662247005,21
2020-11-30 17:26:21.678652,2020-08-09,50001,2020.0,9.0,,3.294364874840868,8.750864308850815,6
2020-11-30 17:26:21.678652,2020-08-09,52000,2020.0,9.0,,22.72264291464679,36.43676202633236,30
2020-11-30 17:26:21.678652,2020-08-09,52001,2020.0,9.0,,0.0,4.702767852753761,0
2020-11-30 17:26:21.678652,2020-08-09,54000,2020.0,9.0,,8.370780258383771,17.604197923289693,13
2020-11-30 17:26:21.678652,2020-08-09,54001,2020.0,9.0,,1.5809426650524463,6.67715323681831,4
2020-11-30 17:26:21.678652,2020-08-09,63000,2020.0,9.0,,4.058309317977971,8.111072839812632,6
2020-11-30 17:26:21.678652,2020-08-09,63001,2020.0,9.0,,0.0,152614547.73906466,4
2020-11-30 17:26:21.678652,2020-08-09,66000,2020.0,9.0,,6.894192180214025,13.166780877208256,10
2020-11-30 17:26:21.678652,2020-08-09,66001,2020.0,9.0,,1.7787536561457038,4.632855046106152,3
2020-11-30 17:26:21.678652,2020-08-09,68000,2020.0,9.0,,9.847300149611446,17.714958991144623,14
2020-11-30 17:26:21.678652,2020-08-09,68001,2020.0,9.0,,0.0,6.375189724271719,2
2020-11-30 17:26:21.678652,2020-08-09,70000,2020.0,9.0,,5.40011594171432,16.161152565842677,11
2020-11-30 17:26:21.678652,2020-08-09,70001,2020.0,9.0,,0.0,5.687289862147077,2
2020-11-30 17:26:21.678652,2020-08-09,73000,2020.0,9.0,,0.574791988628669,13.903939629247109,7
2020-11-30 17:26:21.678652,2020-08-09,73001,2020.0,9.0,,3.2816294988763355,8.691061663465828,6
2020-11-30 17:26:21.678652,2020-08-09,76000,2020.0,9.0,,0.0,0.0,0
2020-11-30 17:26:21.678652,2020-08-09,76001,2020.0,9.0,,10.338108066658691,23.4409406873542,17
2020-11-30 17:26:21.678652,2020-08-09,81000,2020.0,9.0,,1.3202150843994458,7.181522666296769,4
2020-11-30 17:26:21.678652,2020-08-09,81001,2020.0,9.0,,0.0,2.5322532778515345,1
2020-11-30 17:26:21.678652,2020-08-09,85000,2020.0,9.0,,0.0,1.9832164935618672,0
2020-11-30 17:26:21.678652,2020-08-09,85001,2020.0,9.0,,0.0,0.8251626248056652,0
2020-11-30 17:26:21.678652,2020-08-09,86000,2020.0,9.0,,0.0,2.5434966715316136,1
2020-11-30 17:26:21.678652,2020-08-09,86001,2020.0,9.0,,0.0,811157915.2220883,1
2020-11-30 17:26:21.678652,2020-08-09,88000,2020.0,9.0,,0.0,3.558207811143107,0
2020-11-30 17:26:21.678652,2020-08-09,88001,2020.0,9.0,,0.0,1.6194971172942485,0
2020-11-30 17:26:21.678652,2020-08-09,91000,2020.0,9.0,,0.0,4.23146448962672,2
2020-11-30 17:26:21.678652,2020-08-09,91001,2020.0,9.0,,0.0,2.5915397810523118,1
2020-11-30 17:26:21.678652,2020-08-09,94000,2020.0,9.0,,0.0,1.0524929386492536,0
2020-11-30 17:26:21.678652,2020-08-09,94001,2020.0,9.0,,0.0,0.8658940256476776,0
2020-11-30 17:26:21.678652,2020-08-09,95000,2020.0,9.0,,0.0,2.948953397525797,0
2020-11-30 17:26:21.678652,2020-08-09,95001,2020.0,9.0,,0.0,1.3250765804903557,0
2020-11-30 17:26:21.678652,2020-08-09,97000,2020.0,9.0,,0.0,553338685.5433099,0
2020-11-30 17:26:21.678652,2020-08-09,97001,2020.0,9.0,,1.6556797543971045,3.9649023252668063,3
2020-11-30 17:26:21.678652,2020-08-09,99000,2020.0,9.0,,0.0,2.387471333932212,0
2020-11-30 17:26:21.678652,2020-08-09,99001,2020.0,9.0,,0.0,3.4051376813351175,2
2020-11-30 17:26:21.678652,2020-09-06,00000,2020.0,10.0,,244.55147785956396,246.3426176908753,245
2020-11-30 17:26:21.678652,2020-09-06,05000,2020.0,10.0,,51.52984471246014,76.9371035365233,64
2020-11-30 17:26:21.678652,2020-09-06,05001,2020.0,10.0,,5.816929183006835,29.433221621514235,18
2020-11-30 17:26:21.678652,2020-09-06,08000,2020.0,10.0,,0.0,33.14707698004037,6
2020-11-30 17:26:21.678652,2020-09-06,08001,2020.0,10.0,,0.0,16.552169928733527,8
2020-11-30 17:26:21.678652,2020-09-06,11001,2020.0,10.0,,74.15702838646736,87.92106330154216,81
2020-11-30 17:26:21.678652,2020-09-06,13000,2020.0,10.0,,32.7620835134536,41.80574507259278,37
2020-11-30 17:26:21.678652,2020-09-06,13001,2020.0,10.0,,3.699842572200784,18.757438253941743,11
2020-11-30 17:26:21.678652,2020-09-06,15000,2020.0,10.0,,1.5117538266116535,15.211157040785107,8
2020-11-30 17:26:21.678652,2020-09-06,15001,2020.0,10.0,,0.0,3.1263509669055587,2
2020-11-30 17:26:21.678652,2020-09-06,17000,2020.0,10.0,,13.77939728931532,22.7478530802018,18
2020-11-30 17:26:21.678652,2020-09-06,17001,2020.0,10.0,,0.3597001241758897,6.033080487831727,3
2020-11-30 17:26:21.678652,2020-09-06,18000,2020.0,10.0,,0.0,6.229069854069804,2
2020-11-30 17:26:21.678652,2020-09-06,18001,2020.0,10.0,,0.0,3.7772595351023988,1
2020-11-30 17:26:21.678652,2020-09-06,19000,2020.0,10.0,,19.689418393109126,27.533400188996357,24
2020-11-30 17:26:21.678652,2020-09-06,19001,2020.0,10.0,,0.14846825108354844,7.998744424326961,4
2020-11-30 17:26:21.678652,2020-09-06,20000,2020.0,10.0,,0.0,33.06310211650897,11
2020-11-30 17:26:21.678652,2020-09-06,20001,2020.0,10.0,,0.0,34.50172897332566,5
2020-11-30 17:26:21.678652,2020-09-06,23000,2020.0,10.0,,15.113271386759482,26.528280915373923,21
2020-11-30 17:26:21.678652,2020-09-06,23001,2020.0,10.0,,1.8182895662268073,8.202564187049104,5
2020-11-30 17:26:21.678652,2020-09-06,25000,2020.0,10.0,,15.218910823983517,33.23022124093666,24
2020-11-30 17:26:21.678652,2020-09-06,27000,2020.0,10.0,,3.006328929745689,17.618120772332535,10
2020-11-30 17:26:21.678652,2020-09-06,27001,2020.0,10.0,,2.8314262421021237,7.5619284914505,5
2020-11-30 17:26:21.678652,2020-09-06,41000,2020.0,10.0,,7.593292447039433,16.52739531947001,12
2020-11-30 17:26:21.678652,2020-09-06,41001,2020.0,10.0,,0.0,53.17691629671312,24
2020-11-30 17:26:21.678652,2020-09-06,44000,2020.0,10.0,,0.0,13.471792717117472,0
2020-11-30 17:26:21.678652,2020-09-06,44001,2020.0,10.0,,0.0,5.5855125157057985,1
2020-11-30 17:26:21.678652,2020-09-06,47000,2020.0,10.0,,0.0,33.976754391524125,15
2020-11-30 17:26:21.678652,2020-09-06,47001,2020.0,10.0,,0.0,12.884528387075218,6
2020-11-30 17:26:21.678652,2020-09-06,50000,2020.0,10.0,,10.195991515023595,26.179482247109654,18
2020-11-30 17:26:21.678652,2020-09-06,50001,2020.0,10.0,,2.653866256094051,8.111889846374181,5
2020-11-30 17:26:21.678652,2020-09-06,52000,2020.0,10.0,,16.019177242906714,30.730890532914934,23
2020-11-30 17:26:21.678652,2020-09-06,52001,2020.0,10.0,,0.0,4.277914783380763,0
2020-11-30 17:26:21.678652,2020-09-06,54000,2020.0,10.0,,8.107585422873527,17.340856444548443,13
2020-11-30 17:26:21.678652,2020-09-06,54001,2020.0,10.0,,0.0,3.9995747600889384,1
2020-11-30 17:26:21.678652,2020-09-06,63000,2020.0,10.0,,2.8464944913739627,6.898553597368633,5
2020-11-30 17:26:21.678652,2020-09-06,63001,2020.0,10.0,,0.0,154823570.058356,3
2020-11-30 17:26:21.678652,2020-09-06,66000,2020.0,10.0,,6.753968711474262,13.03167350670359,10
2020-11-30 17:26:21.678652,2020-09-06,66001,2020.0,10.0,,2.9711498303839776,5.84554484083055,4
2020-11-30 17:26:21.678652,2020-09-06,68000,2020.0,10.0,,11.770319632832614,19.645899983580396,16
2020-11-30 17:26:21.678652,2020-09-06,68001,2020.0,10.0,,0.0,6.245003244490885,2
2020-11-30 17:26:21.678652,2020-09-06,70000,2020.0,10.0,,7.594085988190956,18.360508914417757,13
2020-11-30 17:26:21.678652,2020-09-06,70001,2020.0,10.0,,0.0,5.525776463157218,2
2020-11-30 17:26:21.678652,2020-09-06,73000,2020.0,10.0,,0.12085904941803349,14.724548131417546,7
2020-11-30 17:26:21.678652,2020-09-06,73001,2020.0,10.0,,6.2628210432922495,11.658113289998699,9
2020-11-30 17:26:21.678652,2020-09-06,76000,2020.0,10.0,,0.0,0.0,0
2020-11-30 17:26:21.678652,2020-09-06,76001,2020.0,10.0,,10.909925811937768,24.018497940095493,17
2020-11-30 17:26:21.678652,2020-09-06,81000,2020.0,10.0,,0.7384127087672074,6.724007403744938,4
2020-11-30 17:26:21.678652,2020-09-06,81001,2020.0,10.0,,1.0255366138435527,3.6035302409111614,2
2020-11-30 17:26:21.678652,2020-09-06,85000,2020.0,10.0,,0.0,3.3119816997879896,1
2020-11-30 17:26:21.678652,2020-09-06,85001,2020.0,10.0,,0.0,2.2894082847613775,1
2020-11-30 17:26:21.678652,2020-09-06,86000,2020.0,10.0,,1.6286432410378928,4.922571943248709,3
2020-11-30 17:26:21.678652,2020-09-06,86001,2020.0,10.0,,0.0,833311291.0423168,1
2020-11-30 17:26:21.678652,2020-09-06,88000,2020.0,10.0,,0.0,3.6246903597613134,0
2020-11-30 17:26:21.678652,2020-09-06,88001,2020.0,10.0,,0.0,2.0289135534451077,0
2020-11-30 17:26:21.678652,2020-09-06,91000,2020.0,10.0,,0.0,3.9076479754475653,2
2020-11-30 17:26:21.678652,2020-09-06,91001,2020.0,10.0,,0.0,2.5766078003499233,1
2020-11-30 17:26:21.678652,2020-09-06,94000,2020.0,10.0,,0.014452437735484658,2.3770668021176937,1
2020-11-30 17:26:21.678652,2020-09-06,94001,2020.0,10.0,,0.0,0.9472528968082887,0
2020-11-30 17:26:21.678652,2020-09-06,95000,2020.0,10.0,,0.0,2.948953397525797,0
2020-11-30 17:26:21.678652,2020-09-06,95001,2020.0,10.0,,0.0,2.8902608100435265,1
2020-11-30 17:26:21.678652,2020-09-06,97000,2020.0,10.0,,0.0,553833109.1231889,0
2020-11-30 17:26:21.678652,2020-09-06,97001,2020.0,10.0,,1.4582395862990345,3.7737358503449525,3
2020-11-30 17:26:21.678652,2020-09-06,99000,2020.0,10.0,,0.0,4.162798180354737,2
2020-11-30 17:26:21.678652,2020-09-06,99001,2020.0,10.0,,0.5286628881646558,4.308093241409333,2
2020-11-30 17:26:21.678652,2020-10-04,00000,2020.0,11.0,,118.73766445827566,120.9901674759641,120
2020-11-30 17:26:21.678652,2020-10-04,05000,2020.0,11.0,,53.135416029148644,78.54854530614887,66
2020-11-30 17:26:21.678652,2020-10-04,05001,2020.0,11.0,,7.705590172873157,31.32461003761825,20
2020-11-30 17:26:21.678652,2020-10-04,08000,2020.0,11.0,,0.0,43.0810578599351,14
2020-11-30 17:26:21.678652,2020-10-04,08001,2020.0,11.0,,0.0,15.981600379734209,7
2020-11-30 17:26:21.678652,2020-10-04,11001,2020.0,11.0,,74.13265749323722,87.89735813085662,81
2020-11-30 17:26:21.678652,2020-10-04,13000,2020.0,11.0,,24.598366535045876,33.648407093741426,29
2020-11-30 17:26:21.678652,2020-10-04,13001,2020.0,11.0,,0.0,13.257227136333906,6
2020-11-30 17:26:21.678652,2020-10-04,15000,2020.0,11.0,,0.0,12.17436920020292,5
2020-11-30 17:26:21.678652,2020-10-04,15001,2020.0,11.0,,0.31423609256086427,3.524677368870771,2
2020-11-30 17:26:21.678652,2020-10-04,17000,2020.0,11.0,,7.766234289314,16.6663865241411,12
2020-11-30 17:26:21.678652,2020-10-04,17001,2020.0,11.0,,0.0,5.493986205730197,3
2020-11-30 17:26:21.678652,2020-10-04,18000,2020.0,11.0,,0.0,6.148076881080722,2
2020-11-30 17:26:21.678652,2020-10-04,18001,2020.0,11.0,,0.0,3.7517354165135774,1
2020-11-30 17:26:21.678652,2020-10-04,19000,2020.0,11.0,,11.277022982054621,19.126202855786318,15
2020-11-30 17:26:21.678652,2020-10-04,19001,2020.0,11.0,,0.0,8.768159275682962,4
2020-11-30 17:26:21.678652,2020-10-04,20000,2020.0,11.0,,0.0,34.33160906943352,10
2020-11-30 17:26:21.678652,2020-10-04,20001,2020.0,11.0,,0.0,39.711200744562994,3
2020-11-30 17:26:21.678652,2020-10-04,23000,2020.0,11.0,,14.158242561505073,25.565873596345032,20
2020-11-30 17:26:21.678652,2020-10-04,23001,2020.0,11.0,,1.240355689071556,7.6253449498372685,4
2020-11-30 17:26:21.678652,2020-10-04,25000,2020.0,11.0,,21.22238079574676,39.289088936767136,30
2020-11-30 17:26:21.678652,2020-10-04,27000,2020.0,11.0,,2.2130808642811433,16.82487270686799,10
2020-11-30 17:26:21.678652,2020-10-04,27001,2020.0,11.0,,0.0,4.68571112660179,2
2020-11-30 17:26:21.678652,2020-10-04,41000,2020.0,11.0,,5.438327599841474,14.372371295869542,10
2020-11-30 17:26:21.678652,2020-10-04,41001,2020.0,11.0,,0.0,59.94898643518596,23
2020-11-30 17:26:21.678652,2020-10-04,44000,2020.0,11.0,,0.0,17.56497425510223,0
2020-11-30 17:26:21.678652,2020-10-04,44001,2020.0,11.0,,5.881311634522307,15.184344967161637,11
2020-11-30 17:26:21.678652,2020-10-04,47000,2020.0,11.0,,0.0,37.14314519346422,16
2020-11-30 17:26:21.678652,2020-10-04,47001,2020.0,11.0,,0.0,13.378331582419605,6
2020-11-30 17:26:21.678652,2020-10-04,50000,2020.0,11.0,,0.4690799463459854,16.430894866413485,8
2020-11-30 17:26:21.678652,2020-10-04,50001,2020.0,11.0,,1.003957660652791,6.461532000130411,4
2020-11-30 17:26:21.678652,2020-10-04,52000,2020.0,11.0,,17.428443090083412,33.0742716985761,25
2020-11-30 17:26:21.678652,2020-10-04,52001,2020.0,11.0,,0.0,3.3379799675316204,0
2020-11-30 17:26:21.678652,2020-10-04,54000,2020.0,11.0,,11.9950069979602,21.230217865207717,17
2020-11-30 17:26:21.678652,2020-10-04,54001,2020.0,11.0,,0.0,4.6658979132859795,2
2020-11-30 17:26:21.678652,2020-10-04,63000,2020.0,11.0,,4.0597613011446345,8.112096677903148,6
2020-11-30 17:26:21.678652,2020-10-04,63001,2020.0,11.0,,0.0,157001423.68768725,3
2020-11-30 17:26:21.678652,2020-10-04,66000,2020.0,11.0,,7.640626843883831,13.923527794990624,11
2020-11-30 17:26:21.678652,2020-10-04,66001,2020.0,11.0,,4.690466980322254,7.589974809990613,6
2020-11-30 17:26:21.678652,2020-10-04,68000,2020.0,11.0,,9.281786074947705,17.16020392776781,13
2020-11-30 17:26:21.678652,2020-10-04,68001,2020.0,11.0,,0.0,6.11912754940456,2
2020-11-30 17:26:21.678652,2020-10-04,70000,2020.0,11.0,,4.7525030474172985,15.518526144040742,10
2020-11-30 17:26:21.678652,2020-10-04,70001,2020.0,11.0,,0.0,5.422255752137021,2
2020-11-30 17:26:21.678652,2020-10-04,73000,2020.0,11.0,,0.0,12.534024843643543,5
2020-11-30 17:26:21.678652,2020-10-04,73001,2020.0,11.0,,1.020379539065221,6.41042270661532,4
2020-11-30 17:26:21.678652,2020-10-04,76000,2020.0,11.0,,0.0,0.0,0
2020-11-30 17:26:21.678652,2020-10-04,76001,2020.0,11.0,,8.096329053359984,21.210190052968322,15
2020-11-30 17:26:21.678652,2020-10-04,81000,2020.0,11.0,,1.1553883449218527,7.2446721317942036,4
2020-11-30 17:26:21.678652,2020-10-04,81001,2020.0,11.0,,0.0,1.7786421372600234,0
2020-11-30 17:26:21.678652,2020-10-04,85000,2020.0,11.0,,3.4658698541767357,7.352470875664137,5
2020-11-30 17:26:21.678652,2020-10-04,85001,2020.0,11.0,,1.5891843682958655,4.693097789344747,3
2020-11-30 17:26:21.678652,2020-10-04,86000,2020.0,11.0,,0.18921571608836363,3.462270774013268,2
2020-11-30 17:26:21.678652,2020-10-04,86001,2020.0,11.0,,0.0,854890783.7427487,1
2020-11-30 17:26:21.678652,2020-10-04,88000,2020.0,11.0,,0.0,3.5914490784089996,0
2020-11-30 17:26:21.678652,2020-10-04,88001,2020.0,11.0,,0.0,2.0184775120763443,0
2020-11-30 17:26:21.678652,2020-10-04,91000,2020.0,11.0,,0.0,3.2120905147564063,1
2020-11-30 17:26:21.678652,2020-10-04,91001,2020.0,11.0,,0.0,2.2544325923661774,1
2020-11-30 17:26:21.678652,2020-10-04,94000,2020.0,11.0,,0.0,1.7926656811335064,1
2020-11-30 17:26:21.678652,2020-10-04,94001,2020.0,11.0,,0.0,0.9376985433382754,0
2020-11-30 17:26:21.678652,2020-10-04,95000,2020.0,11.0,,0.0,2.948953397525797,0
2020-11-30 17:26:21.678652,2020-10-04,95001,2020.0,11.0,,0.0,1.9854027566494556,0
2020-11-30 17:26:21.678652,2020-10-04,97000,2020.0,11.0,,0.0,553982892.3712585,0
2020-11-30 17:26:21.678652,2020-10-04,97001,2020.0,11.0,,0.0,0.863688830648799,0
2020-11-30 17:26:21.678652,2020-10-04,99000,2020.0,11.0,,0.0,4.526879430106719,2
2020-11-30 17:26:21.678652,2020-10-04,99001,2020.0,11.0,,0.0,3.5441861994327724,2
2020-11-30 17:26:21.678652,2020-11-01,00000,2020.0,12.0,,40.67090513861105,43.41241060220976,42
2020-11-30 17:26:21.678652,2020-11-01,05000,2020.0,12.0,,43.3908191576799,68.80964203439947,56
2020-11-30 17:26:21.678652,2020-11-01,05001,2020.0,12.0,,3.903502023369244,27.52392895316509,16
2020-11-30 17:26:21.678652,2020-11-01,08000,2020.0,12.0,,0.0,28.658720076668697,0
2020-11-30 17:26:21.678652,2020-11-01,08001,2020.0,12.0,,0.0,13.652335927412343,5
2020-11-30 17:26:21.678652,2020-11-01,11001,2020.0,12.0,,73.35082531621894,87.11617279096119,80
2020-11-30 17:26:21.678652,2020-11-01,13000,2020.0,12.0,,13.985241468795994,23.035119299259083,19
2020-11-30 17:26:21.678652,2020-11-01,13001,2020.0,12.0,,0.0,5.341268259868844,0
2020-11-30 17:26:21.678652,2020-11-01,15000,2020.0,12.0,,0.0,11.201867990808328,4
2020-11-30 17:26:21.678652,2020-11-01,15001,2020.0,12.0,,0.0,1.3891657826174502,0
2020-11-30 17:26:21.678652,2020-11-01,17000,2020.0,12.0,,3.6426027552123443,12.528681353661213,8
2020-11-30 17:26:21.678652,2020-11-01,17001,2020.0,12.0,,0.0,5.211791141750279,2
2020-11-30 17:26:21.678652,2020-11-01,18000,2020.0,12.0,,0.0,7.940270719124111,4
2020-11-30 17:26:21.678652,2020-11-01,18001,2020.0,12.0,,0.0,3.7267624606374783,1
2020-11-30 17:26:21.678652,2020-11-01,19000,2020.0,12.0,,18.283410857940527,26.13410596804147,22
2020-11-30 17:26:21.678652,2020-11-01,19001,2020.0,12.0,,0.0,4.893462878580876,0
2020-11-30 17:26:21.678652,2020-11-01,20000,2020.0,12.0,,0.0,37.598489351380934,11
2020-11-30 17:26:21.678652,2020-11-01,20001,2020.0,12.0,,0.0,48.8709722590762,5
2020-11-30 17:26:21.678652,2020-11-01,23000,2020.0,12.0,,13.982268405930624,25.389642824587625,20
2020-11-30 17:26:21.678652,2020-11-01,23001,2020.0,12.0,,0.4951213512632222,6.880753061083659,4
2020-11-30 17:26:21.678652,2020-11-01,25000,2020.0,12.0,,19.996457537974116,38.422364740268755,29
2020-11-30 17:26:21.678652,2020-11-01,27000,2020.0,12.0,,1.4198327988165955,16.03162464140344,9
2020-11-30 17:26:21.678652,2020-11-01,27001,2020.0,12.0,,0.17426155845446933,5.067129827419285,3
2020-11-30 17:26:21.678652,2020-11-01,41000,2020.0,12.0,,1.9278466456039833,10.861835042745492,6
2020-11-30 17:26:21.678652,2020-11-01,41001,2020.0,12.0,,0.0,70.64937173004665,27
2020-11-30 17:26:21.678652,2020-11-01,44000,2020.0,12.0,,0.0,15.376853743176552,0
2020-11-30 17:26:21.678652,2020-11-01,44001,2020.0,12.0,,0.0,3.2025309165879716,0
2020-11-30 17:26:21.678652,2020-11-01,47000,2020.0,12.0,,0.0,35.70568987246175,13
2020-11-30 17:26:21.678652,2020-11-01,47001,2020.0,12.0,,0.0,12.033782551693026,5
2020-11-30 17:26:21.678652,2020-11-01,50000,2020.0,12.0,,0.0,15.317293890578272,7
2020-11-30 17:26:21.678652,2020-11-01,50001,2020.0,12.0,,0.8517669910320631,6.309561906027614,4
2020-11-30 17:26:21.678652,2020-11-01,52000,2020.0,12.0,,19.002116404290113,35.52934843071278,27
2020-11-30 17:26:21.678652,2020-11-01,52001,2020.0,12.0,,0.0,7.568367611090408,1
2020-11-30 17:26:21.678652,2020-11-01,54000,2020.0,12.0,,7.443602427895365,16.67937826543501,12
2020-11-30 17:26:21.678652,2020-11-01,54001,2020.0,12.0,,1.1995676687013694,6.311662632855958,4
2020-11-30 17:26:21.678652,2020-11-01,63000,2020.0,12.0,,3.4919097790307783,7.544150282813727,6
2020-11-30 17:26:21.678652,2020-11-01,63001,2020.0,12.0,,0.0,159149469.682207,4
2020-11-30 17:26:21.678652,2020-11-01,66000,2020.0,12.0,,8.257288370061596,14.545466723285065,11
2020-11-30 17:26:21.678652,2020-11-01,66001,2020.0,12.0,,3.887907146764833,6.809285483042773,5
2020-11-30 17:26:21.678652,2020-11-01,68000,2020.0,12.0,,10.951361730866136,18.83079642904557,15
2020-11-30 17:26:21.678652,2020-11-01,68001,2020.0,12.0,,0.0,5.997903069194923,2
2020-11-30 17:26:21.678652,2020-11-01,70000,2020.0,12.0,,6.192827213922668,16.960139373564765,12
2020-11-30 17:26:21.678652,2020-11-01,70001,2020.0,12.0,,0.0,5.315775740348253,2
2020-11-30 17:26:21.678652,2020-11-01,73000,2020.0,12.0,,1.633583874500033,18.254072422455387,10
2020-11-30 17:26:21.678652,2020-11-01,73001,2020.0,12.0,,1.5711643545565819,6.950971664659469,4
2020-11-30 17:26:21.678652,2020-11-01,76000,2020.0,12.0,,0.0,0.0,0
2020-11-30 17:26:21.678652,2020-11-01,76001,2020.0,12.0,,0.0,8.728100476695108,2
2020-11-30 17:26:21.678652,2020-11-01,81000,2020.0,12.0,,1.64577712644695,7.844141052951075,5
2020-11-30 17:26:21.678652,2020-11-01,81001,2020.0,12.0,,0.09133422013724002,2.669327847374462,1
2020-11-30 17:26:21.678652,2020-11-01,85000,2020.0,12.0,,0.356099677024283,4.289499059832914,2
2020-11-30 17:26:21.678652,2020-11-01,85001,2020.0,12.0,,1.0843599875859655,4.23613932185091,3
2020-11-30 17:26:21.678652,2020-11-01,86000,2020.0,12.0,,1.4291108577588183,4.704117101418127,3
